,title,term,definition,pred
206,Definition:Algebra Loop,Algebra,"An algebra loop ( S, ∘) is a quasigroup with an identity element.
:∃ e ∈ S: ∀ x ∈ S: x ∘ e = x = e ∘ x",Definition:Algebra Loop
207,Definition:Algebra of Sets,Algebra,"=== Definition 1 ===

Let S be a set.

Let 𝒫( S ) be the power set of S.

Let ℛ⊆𝒫( S ) be a set of subsets of S.


ℛ is an algebra of sets over S  if and only if  ℛ satisfies the algebra of sets axioms:
 

=== Definition 2 ===
An algebra of sets is a ring of sets with a unit.",Definition:Algebra of Sets
208,Definition:Sigma-Algebra,Algebra,"=== Definition 1 ===
Let X be a set.

Let x3a3 be a system of subsets of X.


x3a3 is a σ-algebra over X  if and only if  x3a3 satisfies the sigma-algebra axioms:
 

=== Definition 2 ===
Let X be a set.

Let x3a3 be a system of subsets of X.


x3a3 is a σ-algebra over X  if and only if  x3a3 satisfies the sigma-algebra axioms:
 

=== Definition 3 ===
A σ-algebra x3a3 is a σ-ring with a unit.

=== Definition 4 ===
Let X be a set.

A σ-algebra x3a3 over X is an algebra of sets which is closed under countable unions.",Definition:Sigma-Algebra
209,Definition:Borel Sigma-Algebra,Algebra,"=== Topological Space ===
Let ( S, τ) be a topological space

The Borel sigma-algebra ℬ(   )S, τ of ( S, τ) is the σ-algebra generated by τ.

That is, it is the σ-algebra generated by the set of open sets in S.


=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).

=== Metric Space ===
Let ( S, d ) be a metric space.

The Borel sigma-algebra (or σ-algebra) on ( S, d ) is the σ-algebra generated by the open sets in 𝒫( S ).

By the definition of a topology induced by a metric, this definition is a particular instance of the definition of a Borel σ-algebra on a topological space.


=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).

=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).",Definition:Borel Sigma-Algebra
210,Definition:B-Algebra,Algebra,"Let ( X, ∘) be an algebraic structure.


( X, ∘) is a B-algebra  if and only if  ( X, ∘) satisfies the B-algebra axioms:
 ",Definition:B-Algebra
211,Definition:Algebra (Abstract Algebra),Algebra,"In the context of abstract algebra, in particular ring theory and linear algebra, the following varieties of algebra exist:

* Definition:Boolean Algebra

* Definition:Algebra over Ring: an R-module G_R over a commutative ring R with a bilinear mapping ⊕: G^2 → G.

* Definition:Algebra over Field: a vector space G_F over a field F with a bilinear mapping ⊕: G^2 → G.

* Definition:Real Algebra: an algebra over a field where the field in question is the field of real numbers ℝ.

* Definition:Division Algebra: an algebra over a field ( A_F, ⊕) such that ∀ a, b ∈ A_F, b 0_A: ∃_1 x ∈ A_F, y ∈ A_F: a = b ⊕ x, a = y ⊕ b.

* Definition:Associative Algebra: an algebra over a ring in which the bilinear mapping ⊕ is associative. 

* Definition:Unitary Algebra, also known as a Unital Algebra: an algebra over a ring ( A_R, ⊕) in which there exists an identity element, that is, a unit, usually denoted 1, for ⊕.

* Definition:Unitary Division Algebra: a division algebra ( A_F, ⊕) in which there exists an identity element, that is, a unit, usually denoted 1, for ⊕.

* Definition:Graded Algebra: an algebra over a ring where the ring has a gradation, that is, is a graded ring.

* Definition:Filtered Algebra: an algebra over a field which has a sequence of subalgebras which constitute a gradation.

* Definition:Quadratic Algebra: a filtered algebra whose generator consists of degree one elements, with defining relations of degree 2.

* Definition:Lie Algebra",Definition:Algebra (Abstract Algebra)
212,Definition:Metrizable Topology,Metrizable,"Let T = ( S, τ) be a topological space.

=== Definition 1 ===
Let T = ( S, τ) be a topological space.


T is said to be metrizable  if and only if  there exists a metric d on S such that:
:τ is the topology induced by d on S.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


T is said to be metrizable  if and only if  there exists a metric space M = ( A, d ) such that:
:T is homeomorphic to the topological space ( A, τ_d ) 
where τ_d is the topology induced by d on A.",Definition:Metrizable Topology
213,Definition:Metrizable Uniformity,Metrizable,"Let M = ( A, d ) be a metric space.

Let 𝒰 be the uniformity on X defined as:
:𝒰 := { u_ϵ: ϵ∈ℝ_>0}
where:
:ℝ_>0 is the set of strictly positive real numbers
:u_ϵ is defined as:
::u_ϵ := {( x, y ): d (   )x, y < ϵ}


Then 𝒰 is defined as metrizable.",Definition:Metrizable Uniformity
214,Definition:Operation/Arity/Finitary,Finitary,"A finitary operation is an operation which takes a finite number of operands.


Category:Definitions/Operations",Definition:Operation/Arity/Finitary
215,Definition:Logical Argument/Finitary,Finitary,"A finitary argument is a logical argument which starts with a finite number of axioms, and can be translated into a finite number of statements.",Definition:Logical Argument/Finitary
216,Definition:Multiindex/Modulus,Modulus,"Let k = ⟨ k_j ⟩_j ∈ J be a multiindex.


The modulus of such a multiindex k  is defined by:
:| k | = ∑_j ∈ J k_j


 

Note that, since by definition all but finitely many of the k_j are zero, this summation is convergent.",Definition:Multiindex/Modulus
217,Definition:Complex Modulus,Modulus,"Let z = a + i b be a complex number, where a, b ∈ℝ.


The (complex) modulus of z is written | z |, and is defined as the square root of the sum of the squares of the real and imaginary parts:

:| z | := √(a^2 + b^2)


The (complex) modulus is a real-valued function, and, as and when appropriate, can be referred to as the (complex) modulus function.",Definition:Modulus of Complex-Valued Function
218,Definition:Modulus of Complex-Valued Function,Modulus,"Let f: S →ℂ be a complex-valued function.


Then the (complex) modulus of f is written | f | : S →ℝ and is the real-valued function defined as:

:∀ z ∈ S: | f |(   )z = | f (   )z |",Definition:Modulus of Complex-Valued Function
219,Definition:Modulus (Geometric Function Theory),Modulus,"In geometric function theory, the term modulus is used to denote certain conformal invariants of configurations or curve families.

More precisely, the modulus of a curve family Γ is the reciprocal of its extremal length:
:Γ :=  1 λ(   )Γ


=== Modulus of a Quadrilateral ===

Consider a quadrilateral; that is, a Jordan domain Q in the complex plane (or some other Riemann surface), together with two disjoint closed boundary arcs α and α'.

Then the modulus of the quadrilateral Q (   )α, α' is the extremal length of the family of curves in Q that connect α and α'.

Equivalently, there exists a rectangle R = { x + i y: | x | < a, | y | < b } and a conformal isomorphism between Q and R under which α and α' correspond to the vertical sides of R.

Then the modulus of Q (   )α, α' is equal to the ratio a/b.


See Modulus of a Quadrilateral.


=== Modulus of an Annulus ===

Consider an annulus A; that is, a domain whose boundary consists of two Jordan curves.

Then the modulus A is the extremal length of the family of curves in A that connect the two boundary components of A.

Equivalently, there is a round annulus Ã = { z ∈ℂ: r < | z | < R } that is conformally equivalent to A.

Then:
:A :=  1 2 πln(   ) R r

The modulus of A can also be denoted M (   )R.",Definition:Modulus (Geometric Function Theory)
220,Definition:Congruence (Number Theory)/Modulus,Modulus,"Let x be congruent to y modulo m.

The number m in this congruence is known as the modulus of the congruence.",Definition:Congruence (Number Theory)/Modulus
221,Definition:Bulk Modulus,Modulus,"Let B be an elastic body.

The bulk modulus of B is a physical property of B which measures its resistance to change in volume without change of shape.

It is defined as the ratio of compressive stress per surface area of B to its change of volume per unit volume associated with this stress, assuming uniform pressure over the surface of B.",Definition:Bulk Modulus
222,Definition:Ideal of Ring/Left Ideal,Ideal,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a left ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: r ∘ j ∈ J

that is,  if and only if :
:∀ r ∈ R: r ∘ J ⊆ J",Definition:Ideal of Ring/Left Ideal
223,Definition:Ideal of Ring/Right Ideal,Ideal,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a right ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: j ∘ r ∈ J

that is,  if and only if :
:∀ r ∈ R: J ∘ r ⊆ J",Definition:Ideal of Ring/Left Ideal
224,Definition:Ideal of Algebra/Left Ideal,Ideal,"Let R be a ring.

Let ( A, ∗) be an R-algebra.

Let ( J, ∗) be a subalgebra of ( A, ∗). 


We say that J is a left ideal of A  if and only if :
:for each a ∈ A and x ∈ J we have a ∗ x ∈ J.",Definition:Ideal of Ring/Left Ideal
225,Definition:Ideal of Algebra/Right Ideal,Ideal,"Let R be a ring.

Let ( A, ∗) be an R-algebra.

Let ( J, ∗) be a subalgebra of ( A, ∗). 


We say that J is a left ideal of A  if and only if :
:for each a ∈ A and x ∈ J we have x ∗ a ∈ J.",Definition:Ideal of Ring/Left Ideal
226,Definition:Join Semilattice Ideal,Ideal,"Let ( S, ∨, ≼) be a join semilattice.

Let I ⊆ S be a non-empty subset of S.


Then I is a join semilattice ideal of S  if and only if  I satisifies the join semilattice ideal axioms:
 ",Definition:Join Semilattice Ideal
227,Definition:Lattice Ideal,Ideal,"Let ( S, ∨, ∧, ≼) be a lattice.

Let I ⊆ S be a non-empty subset of S.


=== Definition 1 ===
Let ( S, ∨, ∧, ≼) be a lattice.

Let I ⊆ S be a non-empty subset of S.



I is a lattice ideal of S  if and only if  I satisifes the lattice ideal axioms:
 

=== Definition 2 ===
Let ( S, ∨, ∧, ≼) be a lattice.

Let I ⊆ S be a non-empty subset of S.



I is a lattice ideal of S  if and only if  I is a join semilattice ideal",Definition:Join Semilattice Ideal
228,Definition:Ideal (Physics),Ideal,An ideal (or idealized) object is one in which certain attributes are approximated to zero or infinity.,Definition:Ideal (Physics)
229,Definition:Couple (Mechanics),Couple,"A couple, in the context of mechanics, is a system of 2 forces that are:
:equal in magnitude
:exactly opposite in direction
:with different lines of action.",Definition:Couple (Mechanics)
230,Definition:Tusi Couple,Couple,"A Tusi couple is a hypocycloid with 2 cusps.


:",Definition:Tusi Couple
231,Definition:Node (Graph Theory),Node,"=== Vertex ===

For graphs which are not trees, the term vertex is generally used instead:

 

Let G = ( V, E ) be a graph.

The vertices (singular: vertex) are the elements of V.

Informally, the vertices are the points that are connected by the edges.


In the above, the vertices are the points A, B, C, D, E, F, G which are marked as dots.

=== Node ===
The vertices of a tree are called its nodes.",Definition:Node (Graph Theory)
232,Definition:Acnode,Node,An acnode is a singular point of the locus of an equation describing a curve which is not actually on that curve.,Definition:Acnode
233,Definition:Crunode,Node,A crunode is a double point P of the locus of an equation describing a curve which intersects itself in such a way that there are 2 distinct tangents at P.,Definition:Crunode
234,Definition:Cusp,Node,"A cusp is a singular point on a curve at which there are two different tangents which coincide.

Thus a cusp is a special case of a double point in which the tangents are coincident.


=== Cusp of the First Kind ===
A cusp of the first kind is a cusp in which both parts of the curve lie on opposite sides of the coincident tangents defining that cusp.


=== Single Cusp of the First Kind ===
A single cusp of the first kind is a single cusp in which both parts of the curve lie on opposite sides of the coincident tangents defining that single cusp.
:

=== Double Cusp of the First Kind ===
A double cusp of the first kind is a double cusp in which both parts of the curve lie on opposite sides of the coincident tangents defining that double cusp.
:

=== Cusp of the Second Kind ===
A cusp of the second kind is a cusp in which both parts of the curve lie on the same side of the coincident tangents defining that cusp.


=== Single Cusp of the Second Kind ===
A single cusp of the second kind is a single cusp in which both parts of the curve lie on the same side of the coincident tangents defining that single cusp.
:

=== Double Cusp of the Second Kind ===
A double cusp of the second kind is a double cusp in which both parts of the curve lie on the same side of the coincident tangents defining that double cusp.
:",Definition:Double Cusp
235,Definition:Double Cusp,Node,"A double cusp is a cusp in which 2 or more parts of the curve are both continuous through the point.

That is, the curve is tangential to itself.


=== Double Cusp of the First Kind ===
A double cusp of the first kind is a double cusp in which both parts of the curve lie on opposite sides of the coincident tangents defining that double cusp.
:

=== Double Cusp of the Second Kind ===
A double cusp of the second kind is a double cusp in which both parts of the curve lie on the same side of the coincident tangents defining that double cusp.
:

=== Point of Osculoinflection ===
A point of osculoinflection is a double cusp in which one or both parts of the curve has a point of inflection at the point of contact with the tangents defining that double cusp.
:",Definition:Double Cusp
236,Definition:Metagraph,Node,"A metagraph 𝒢 consists of:

* objects X, Y, Z, …
* morphisms f, g, h, … between its objects

These are subjected to the following two axioms:

 
 
 
 

 
A metagraph is purely axiomatic, and does not use set theory.

For example, the objects are not ""elements of the set of objects"", because these axioms are (without further interpretation) unfounded in set theory.",Definition:Metagraph
237,Definition:Spline Function/Knot,Node,"Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


The points T := { t_0, t_1, t_2, …, t_n - 1, t_n } of S are known as the knots.


=== Knot Vector ===
Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


The ordered n + 1-tuple 𝐭 := ( t_0, t_1, t_2, …, t_n - 1, t_n ) of S is known as the knot vector.


Category:Definitions/Knots of Splines",Definition:Spline Function/Knot
238,Definition:Rotation (Geometry),Rotation,"A rotation in the context of Euclidean geometry is an isometry on a Euclidean Space ℝ^n as follows.

A rotation is defined usually for either:
:n = 2, representing the plane
or:
:n = 3, representing ordinary space.


=== Rotation in the Plane ===
A rotation r_α in the plane is an isometry on the Euclidean Space Γ = ℝ^2 as follows.


Let O be a distinguished point in Γ, which has the property that:
:r_α(   )O = O

That is, O maps to itself.


Let P ∈Γ such that P  O.

Let OP be joined by a straight line.

Let a straight line OP' be constructed such that:
:(1):    OP' = OP
:(2): ∠ POP' = α such that OP → OP' is in the anticlockwise direction:

:


Then:
:r_α(   )P = P'

Thus r_α is a rotation (in the plane) of (angle) α about (the axis) O.

=== Rotation in Space ===
A rotation r_θ in space is an isometry on the Euclidean Space Γ = ℝ^3 as follows.


Let AB be a distinguished straight line in Γ, which has the property that:
:∀ P ∈ AB: r_θ(   )P = P

That is, all points on AB map to themselves.


Let P ∈Γ such that P ∉ AB.

Let a straight line be constructed from P to O on AB such that OP is perpendicular to AB.

Let a straight line OP' be constructed perpendicular to AB such that:
:(1):    OP' = OP
:(2):   ∠ POP' = θ such that OP → OP' is in the anticlockwise direction:


:


Then:
:r_θ(   )P = P'

Thus r_θ is a rotation (in space) of (angle) θ about (the axis) O.


 

=== Axis of Rotation ===
Let r_θ be a rotation in the Euclidean Space Γ = ℝ^n.


The set A of points in Γ such that:
:∀ P ∈ A: r_θ(   )P = P

is called the axis of rotation of r_θ.

=== Vector Form ===
A space rotation r_θ can be expressed as an axial vector 𝐫_θ such that:
:the direction of 𝐫_θ is defined to be its axis of rotation
:the length of 𝐫_θ specifies its angle of rotation of 𝐫_θ to an appropriate scale.

:

=== Right-Hand Rule ===
Let 𝐕 be an axial vector acting with respect to an axis of rotation R.

Consider a right hand with its fingers curled round R so that the fingers are pointed in the direction of rotation of 𝐕 around R.


The right-hand rule is the convention that the direction of 𝐕 is the direction in which the thumb is pointing:


:",Definition:Rotation (Geometry)
239,Definition:Rotation (Permutation Theory),Rotation,"Let ( a_1, …, a_n ) be a string over an alphabet A.

A rotation is a mapping r: A^n → A^n given by:

:( a_1, …, a_n ) ↦( a_ϕ(   )1, ⋯, a_ϕ(   )n)

where ϕ is a permutation on n letters.

Category:Definitions/Permutation Theory",Definition:Rotation (Permutation Theory)
240,Definition:Topological Manifold/Differentiable Manifold,Manifold,"Let M be a second-countable locally Euclidean space of dimension d. 

Let ℱ be a d-dimensional differentiable structure on M of class 𝒞^k, where k ≥ 1.


Then ( M, ℱ) is a differentiable manifold of class 𝒞^k and dimension d.",Definition:Topological Manifold/Differentiable Manifold
241,Definition:Topological Manifold/Smooth Manifold,Manifold,"Let M be a second-countable locally Euclidean space of dimension d. 

Let ℱ be a smooth differentiable structure on M.


Then ( M, ℱ) is called a smooth manifold of dimension d.",Definition:Topological Manifold/Differentiable Manifold
242,Definition:Topological Manifold/Complex Manifold,Manifold,"Let M be a second-countable, complex locally Euclidean space of dimension d. 

Let ℱ be a complex analytic differentiable structure on M.


Then ( M, ℱ) is called a complex manifold of dimension d.",Definition:Topological Manifold/Differentiable Manifold
243,Definition:Vector Subspace/Hilbert Spaces,Manifold,"Let K be a division ring.

Let (S, +, ∘)_K be a K-algebraic structure with one operation.


Let T be a closed subset of S.

Let (T, +_T, ∘_T)_K be a K-vector space where:
: +_T is the restriction of + to T × T and
: ∘_T is the restriction of ∘ to K × T.


Then (T, +_T, ∘_T)_K is a (vector) subspace of (S, +, ∘)_K.


When considering Hilbert spaces, one wants to deal with projections onto subspaces.

These projections however require the linear subspace to be closed in topological sense in order to be well-defined.

Therefore, in treatises of Hilbert spaces, one encounters the terminology linear manifold for the concept of vector subspace defined above.

The adapted definition of linear subspace is then that it is a topologically closed linear manifold.",Definition:Vector Subspace/Hilbert Spaces
244,Definition:Permutable Prime,Permutable,"A permutable prime is a prime number p which has the property that all anagrams of p are prime.


=== Sequence ===
The sequence of permutable primes begins:
:2, 3, 5, 7, 11, 13, 17, 31, 37, 71, 73, 79, 97, 113, 131, 199, 311, 337, 373, 733, 919, 991, R_19, R_23, R_317, R_1091, …
where R_n denotes the repunit of n digits.

 

The smallest 
elements of the permutation sets of these are:
:2, 3, 5, 7, 11, 13, 17, 37, 79, 113, 199, 337, R_19, R_23, R_317, R_1091, …

 

 ",Definition:Permutable Prime
245,Definition:Permutable Subgroups,Permutable,"Let ( G, ∘) be a group.

Let H and K be subgroups of G.

Let H ∘ K denote the subset product of H and K.


Then H and K are permutable  if and only if :
:H ∘ K = K ∘ H",Definition:Permutable Subgroups
246,Definition:Commutative/Elements,Permutable,"Let ∘ be a binary operation.


Two elements x, y are said to commute (with each other)  if and only if :
:x ∘ y = y ∘ x


Thus x and y can be described as commutative (elements) under ∘.",Definition:Commutative/Elements
247,Definition:Coordinate System/Coordinate,Coordinate,"Let ⟨ a_n ⟩ be a coordinate system of a unitary R-module G.

Let x ∈ G: x = ∑_k  = 1^n λ_k a_k.

The scalars λ_1, λ_2, …, λ_n can be referred to as the coordinates of x relative to ⟨ a_n ⟩.


=== Elements of Ordered Pair ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.",Definition:Cartesian Product/Coordinate
248,Definition:Cartesian Product/Coordinate,Coordinate,"Let ∏_i ∈ I S_i be a cartesian product.

Let j ∈ I, and let s = ⟨ s_i ⟩_i ∈ I∈∏_i ∈ I S_i.


Then s_j is called the jth coordinate of s.


If the indexing set I consists of ordinary numbers 1, 2, …, n, one speaks about, for example, the first, second, or nth coordinate.

For an element ( s, t ) ∈ S × T of a binary cartesian product, s is the first coordinate, and t is the second coordinate.",Definition:Cartesian Product/Coordinate
249,Definition:Dispersion (Statistics),Dispersion,"Let S be a sample of a population in the context of statistics.

The dispersion of S is a general term meaning how much the data describing the sample are spread out.


The word can also be applied to a random variable.


Measures of dispersion include the following:


=== Range ===
Let S be a set of observations of a quantitative variable.


The range of S is defined as:
:R (   )S := max(   )S - min(   )S

where max(   )S and min(   )S are the greatest value of S and the least value of S respectively.

=== Interquartile Range ===
The interquartile range is a measure of dispersion in statistics.


Let Q_1 and Q_3 be first quartile and third quartile respectively.

The interquartile range is defined and denoted as:

:IQR := Q_3 - Q_1

=== Mean Absolute Deviation ===
Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean absolute deviation   x̅ of S is defined as the arithmetic mean of the absolute values of the deviation of the elements of S from x̅ :

:∑_i  = 1^n  1 n | x_i - x̅|


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean absolute deviation of X is the first absolute moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean absolute deviation of X is defined as:
:∫_-∞^+∞| x - m | f (   )x  d x

=== Variance ===
=== Discrete Random Variable ===
Let X be a discrete random variable.

Then the variance of X, written 𝗏𝖺𝗋( X ), is a measure of how much the values of X varies from the expectation 𝖤( X ), and is defined as:

=== Definition 1 ===
Let X be a discrete random variable.

Then the variance of X, written 𝗏𝖺𝗋( X ), is a measure of how much the values of X varies from the expectation 𝖤( X ), and is defined as:

:𝗏𝖺𝗋( X ) := 𝖤( ( X - 𝖤( X ) )^2 )

That is: it is the expectation of the squares of the deviations from the expectation.

=== Definition 2 ===

Using μ = 𝖤( X ), we can consider ( X - μ)^2 as a function of X and apply Expectation of Function of Discrete Random Variable, to obtain:
Let X be a discrete random variable.

Then the variance of X, written 𝗏𝖺𝗋( X ), is defined as:

:𝗏𝖺𝗋( X ) := ∑_x ∈Ω_X( x - μ^2 ) (   )X = x
where:
:μ := 𝖤( X ) is the expectation of X
:Ω_X is the image of X
:(   )X = x is the probability mass function of X.

=== Definition 3 ===

Far easier to work with than the above definition is the result:
Let X be a discrete random variable.

Let 𝖤( X ) be the expectation of X.

Then the variance of X, written 𝗏𝖺𝗋( X ), is defined as:

:𝗏𝖺𝗋( X ) := 𝖤( X^2 ) - ( 𝖤( X ) )^2

=== Continuous Random Variable ===
Let X be a continuous random variable. 

Then the variance of X, written 𝗏𝖺𝗋( X ), is a measure of how much the values of X varies from the expectation 𝖤( X ), and is defined as:

:𝗏𝖺𝗋( X ) := 𝖤( ( X - 𝖤( X ) )^2 )

That is, the expectation of the squares of the deviations from the expectation.


Letting μ = 𝖤( X ), this is often given as: 

:𝗏𝖺𝗋( X ) = 𝖤( ( X - μ)^2 )

=== Standard Deviation ===
Let X be a random variable.

Then the standard deviation of X, written σ_X or σ, is defined as the principal square root of the variance of X:

:σ_X := √(𝗏𝖺𝗋( X ))",Definition:Dispersion (Statistics)
250,Definition:Dispersion Point,Dispersion,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a connected set in T and let p ∈ H.

Let p ∈ H such that H ∖{ p } is totally disconnected, where ∖ denotes set difference.


Then p is a dispersion point of H.",Definition:Dispersion Point
251,Definition:Trivial Partition,Trivial,"Let S be a set such that S ∅.

There are two partitions on S which are referred to as the trivial partitions on S:


=== Singleton Partition ===
The singleton partition on S is defined as:
:𝒫 = { S }

That is, it is a partition with only one component.


Category:Definitions/Set Partitions

=== Partition of Singletons ===
Let S be a set such that S ∅.


The partition of singletons on S is defined as:
:𝒫 = {{ x }: x ∈ S }

That is, it is a partition such that every component is a singleton.


Category:Definitions/Set Partitions

Category:Definitions/Set Partitions",Definition:Trivial Topological Space
252,Definition:Trivial Quotient,Trivial,"Let Δ_S be the diagonal relation on a set S.

As Δ_S is an equivalence, we can form the quotient mapping:
:q_Δ_S: S → S / Δ_S.


This quotient mapping is called the trivial quotient of S.",Definition:Trivial Quotient
253,Definition:Trivial Relation,Trivial,"The trivial relation is the relation ℛ⊆ S × T in S to T such that every element of S relates to every element in T:

:ℛ: S × T: ∀( s, t ) ∈ S × T: ( s, t ) ∈ℛ


That is:
:ℛ = S × T
the relation which equals the product of the sets on which it is defined.",Definition:Trivial Relation
254,Definition:Trivial Group,Trivial,A trivial group is a group with only one element e.,Definition:Trivial Group
255,Definition:Trivial Ring,Trivial,"A ring ( R, +, ∘) is a trivial ring  if and only if :

:∀ x, y ∈ R: x ∘ y = 0_R",Definition:Trivial Ring
256,Definition:Character (Number Theory),Trivial,"Let ( G, + ) be a finite abelian group.

Let ( ℂ_ 0, ×) be the multiplicative group of complex numbers.


A character of G is a group homomorphism:

:χ: G →ℂ_ 0",Definition:Character (Number Theory)
257,Definition:Trivial Factorization,Trivial,"Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = u ∘ y, where u ∈ U_D (that is, where x is an associate of y) is called a trivial factorization.


=== Non-Trivial Factorization ===
Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = z ∘ y, where neither y nor z is a unit of D, is called a non-trivial factorization.",Definition:Trivial Factorization
258,Definition:Filter on Set/Trivial Filter,Trivial,"Let S be a set.


A filter ℱ on S by definition specifically does not include the empty set ∅.

If a filter ℱ were to include ∅, then from Empty Set is Subset of All Sets it would follow that every subset of S would have to be in ℱ, and so ℱ = 𝒫( S ).


Such a ""filter"" is called the trivial filter on S.


Category:Definitions/Filters on Sets",Definition:Filter on Set/Trivial Filter
259,Definition:Indiscrete Topology,Trivial,"Let S ∅ be a set.

Let τ = { S, ∅}.


Then τ is called the indiscrete topology on S.


A topological space ( S, { S, ∅}) is known as an indiscrete space.",Definition:Indiscrete Topology
260,Definition:Trivial Topological Space,Trivial,"A trivial topological space is a topological space with only one element.


The open sets of a trivial topological space T = ( { s }, τ) are ∅ and { s }.",Definition:Trivial Topological Space
261,Definition:Zero Subspace,Trivial,"Let V be a vector space with zero vector 0.


Then the set (0) := {0} is called the zero subspace of V.


This name is appropriate as (0) is in fact a subspace of V, as proved in Zero Subspace is Subspace.


 

Category:Definitions/Vector Spaces",Definition:Zero Subspace
262,Definition:Trivial Norm,Trivial," Division Ring 
Let ( R, +, ∘) be a division ring, and denote its zero by 0_R.


Then the map ‖·‖: R →ℝ_≥ 0 given by:

:‖ x ‖ = 
  0     : if x = 0_R

  1     : otherwise

defines a norm on R, called the trivial norm.

 Vector Space 
Let ( K, +, ∘) be a division ring endowed with the trivial norm.

Let V be a vector space over K, with zero 0_V.


Then the map ‖·‖: V →ℝ_+ ∪{ 0 } given by:

:‖ x ‖ = 
  0     : if x = 0_V

  1     : otherwise

defines a norm on V, called the trivial norm.",Definition:Trivial Norm
263,Definition:Trivial Category,Trivial,"The following categories can be seen described as trivial:


=== Zero Catgegory ===
The category 0, zero, is the empty category:


:


with:
:no objects
and consequently:
:no morphisms.

=== One Category ===
The category one 1, is the category with:

 

=== Discrete Category ===
Let 𝒞 be a metacategory.


Then 𝒞 is said to be discrete  if and only if  it comprises only identity morphisms.

If the collection 𝒞 constitutes the objects of 𝐂, then 𝐂 may also be denoted 𝐃𝐢𝐬(   )𝒞.",Definition:Trivial Topological Space
264,Definition:Riemann Zeta Function/Zero/Trivial,Trivial,"The trivial zeroes of the Riemann ζ function are the strictly negative even integers :

:{ n ∈ℤ: n = -2 × k: k ∈ℕ_ 0} = { -2, -4, -6, …}",Definition:Riemann Zeta Function/Zero/Trivial
265,Definition:Closed Statement,Closed,"Let P be a statement.

P is a closed statement  if and only if  P contains only bound occurrences of any variables that may appear in it.


That is, such that it contains no free occurrences of variables.",Definition:Closed Statement
266,Definition:Closed Set/Topology,Closed,"Let T = (S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.

H is closed (in T)  if and only if  its complement S ∖ H is open in T. 

That is, H is closed  if and only if  ( S ∖ H ) ∈τ.

That is,  if and only if  S ∖ H is an element of the topology of T.

=== Definition 2 ===
Let T = (S, τ) be a topological space.

Let H ⊆ S.

H is closed (in T)  if and only if  every limit point of H is also a point of H.

That is, by the definition of the derived set:
:H is closed (in T)  if and only if  H' ⊆ H
where H' denotes the derived set of H.",Definition:Closed Set/Topology
267,Definition:Closed Set/Metric Space,Closed,"Let M = (A, d) be a metric space.

Let H ⊆ A.


=== Definition 1 ===
Let M = ( A, d ) be a metric space.

Let H ⊆ A.


H is closed (in M)  if and only if  its complement A ∖ H is open in M.

=== Definition 2 ===
Let M = (A, d) be a metric space.

Let H ⊆ A.


H is closed (in M)  if and only if  every limit point of H is also a point of H.",Definition:Closed Set/Metric Space
268,Definition:Regular Closed Set,Closed,"Let T be a topological space.

Let A ⊆ T.


Then A is regular closed in T  if and only if :
:A = A^∘ -

That is,  if and only if  A equals the closure of its interior.",Definition:Regular Closed Set
