,title,term,definition,pred
199,Definition:Graph (Category Theory),Graph,"A graph is an interpretation of a metagraph within set theory.


Let 𝔘 be a class of sets.

A metagraph 𝒢 is a graph  if and only if :

:(1): The objects form a subset vert𝒢⊆𝔘

:(2): The morphisms form a subset edge𝒢⊆𝔘

 

If the class 𝔘 is a set, then morphisms are functions, and the domain and codomain in the definition of a morphism are those familiar from set theory.

If 𝔘 is a proper class this is not the case, for example the morphisms of 𝒞 need not be functions.",Definition:Graph (Category Theory)
200,Definition:Graph of Real Function,Graph,"Let U ⊆ℝ^n be an open subset of n-dimensional Euclidean space.

Let f : U →ℝ^k be a real function.


The graph Γ(   )f of the function f is the subset of ℝ^n ×ℝ^k such that:

:Γ(   )f = {( x, y ) ∈ℝ^n ×ℝ^k: x ∈ U ⊆ℝ^n : f (   )x = y }

where × denotes the Cartesian product.",Definition:Graph of Real Function
201,Definition:Relation/Graph,Graph,"Let S × T be the cartesian product of two sets S and T.

Let ℛ be a relation on S × T.


The graph of ℛ is the set of all ordered pairs ( s, t ) of S × T such that s ℛ t:
:𝒯(   )ℛ = {( s, t ): s ℛ t }",Definition:Relation/Graph
202,Definition:Graph (Statistics),Graph,"In the context of statistics, a graph is a word that loosely means a pictorial or diagrammatic presentation of a set of data.


=== Bar Chart ===
A bar chart is a form of graph which consists of a finite set of (usually) vertical bars whose length determines the statistic being communicated.


:

=== Pie Chart ===
A pie chart is a form of graph which consists of a circle divided into sectors whose areas represent the proportion of the corresponding statistic relative to the whole.


:

=== Pictograph ===
A pictograph is a variant of a bar chart whose  bars consist of a number of icons or other pictorial symbols arranged in a (usually) line.


:[       Happy      😊😊😊😊😊😊;         Sad         😢😢😢; Unimpressed    😒😒😒😒😒😒😒😒;   Disgusted        🤢🤢🤢🤢;             ]",Definition:Graph (Statistics)
203,Definition:Homogeneous Expression,Homogeneous,"A homogeneous expression is an algebraic expression in which the variables can be replaced throughout by the product of that variable with a given non-zero constant, and the constant can be extracted as a factor of the resulting expression.",Definition:Homogeneous Expression
204,Definition:Homogeneous Equation,Homogeneous,A homogeneous equation is formed when a homogeneous expression is equated to zero.,Definition:Homogeneous Equation
205,Definition:Homogeneous Quadratic Equation,Homogeneous,"A homogeneous quadratic equation is a quadratic equation in two variables such that each term is of degree 2:

:a x^2 + h x y + b y^2 = 0",Definition:Homogeneous Quadratic Equation
206,Definition:Homogeneous (Analytic Geometry),Homogeneous,A straight line or plane is homogeneous  if and only if  it contains the origin.,Definition:Homogeneous (Analytic Geometry)
207,Definition:Homogeneous Cartesian Coordinates,Homogeneous,"Let 𝒞 denote the Cartesian plane.

Let P = ( x, y ) be an arbitrary point in 𝒞.


Let x and y be expressed in the forms:

 
 
 
 

where Z is an arbitrary real number.


P is then determined by the ordered triple ( X, Y, Z ), the terms of which are called its homogeneous Cartesian coordinates.",Definition:Homogeneous Cartesian Coordinates
208,Definition:Homogeneous Polynomial,Homogeneous,A homogeneous polynomial is a polynomial whose monomials with nonzero coefficients all have the same total degree.,Definition:Homogeneous Polynomial
209,Definition:Homogeneous Linear Equations,Homogeneous,"A system of homogeneous linear equations is a set of simultaneous linear equations:

:∀ i ∈[ 1  . . ]m: ∑_j  = 1^n α_i j x_j = β_i

such that all the β_i are equal to zero:

:∀ i ∈[ 1  . . ]m : ∑_j  = 1^n α_i j x_j = 0

That is:

 
 
 
 
 
 


=== Matrix Representation ===
A system of homogeneous linear equations is often expressed as:

:𝐀𝐱 = 0

where:

:𝐀 = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱 = [ x_1; x_2;   ⋮; x_n ], 0 = [ 0; 0; ⋮; 0 ]

are matrices.",Definition:Homogeneous Linear Equations
210,Definition:Homogeneous Function,Homogeneous,"Let V and W be two vector spaces over a field 𝔽.

Let f: V → W be a function from V to W.

Then f is homogeneous of degree n  if and only if :
:f (   )α𝐯 = α^n f (   )𝐯
for all nonzero 𝐯∈ V and α∈𝔽.


=== Degree ===
Let V and W be two vector spaces over a field F.

Let f: V → W be a homogeneous function of degree n from V to W:
:f (α𝐯) = α^n f (𝐯)
for all nonzero 𝐯∈ V and α∈ F.


The element n ∈ℕ is the degree of f.


Category:Definitions/Homogeneous Functions

=== Zero Degree ===

A special case is when n = 0:

Let V and W be two vector spaces over a field F.

Let f: V → W be a function from V to W.


f is a homogeneous function of degree zero  if and only if :
:f (   )α𝐯 = α^0 f (   )𝐯 = f (   )𝐯


Category:Definitions/Homogeneous Functions",Definition:Homogeneous Polynomial
211,Definition:Homogeneous Function/Real Space,Homogeneous,"Let f: ℝ^2 →ℝ be a real-valued function of two variables.

f (   )x, y is a homogeneous function  if and only if :
:∃ n ∈ℤ: ∀ t ∈ℝ: f (   )t x, t y = t^n f (   )x, y


Thus, loosely speaking, a homogeneous function of x and y is one where x and y are both of the same ""power"".


=== Degree ===
Let f: ℝ^2 →ℝ be a homogeneous function of two variables:

:∃ n ∈ℤ: ∀ t ∈ℝ: f (   )t x, t y = t^n f (   )x, y


The integer n is known as the degree of f.

=== Zero Degree ===

A special case is when n = 0:

Let f: ℝ^2 →ℝ be a real-valued function of two variables.


f (   )x, y is a homogeneous function of degree zero or of zero degree  if and only if :
:∀ t ∈ℝ: f (   )t x, t y = t^0 f (   )x, y = f (   )x, y


Category:Definitions/Homogeneous Functions",Definition:Homogeneous Function
212,Definition:Homogeneous Differential Equation,Homogeneous,"A homogeneous differential equation is a first order ordinary differential equation of the form:
:M (   )x, y + N (   )x, yd yd x = 0
where both M and N are homogeneous functions of the same degree.",Definition:Homogeneous Differential Equation
213,Definition:Integral Equation of the Second Kind/Homogeneous,Homogeneous,"An integral equation of the second kind
:g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x
is described as homogeneous  if and only if  f (   )x ≡ 0.


That is, if it is of the form:
:g (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x
where:
:K (   )x, y is a known function
:a (   )x and b (   )x are known functions of x, or constant
:g (   )x is an unknown function.


=== Kernel ===
Consider the integral equation:

:of the first kind:
::f (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the second kind:
::g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the third kind:
::u (   )x g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x


The function K (   )x, y is known as the kernel of the integral equation.

=== Parameter ===
Consider the integral equation:

:of the first kind:
::f (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the second kind:
::g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the third kind:
::u (   )x g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x


The number λ is known as the parameter of the integral equation.",Definition:Integral Equation of the Second Kind/Homogeneous
214,Definition:Homogeneous (Model Theory),Homogeneous,"Let T be an ℒ-theory.

Let κ be an infinite cardinal.


A model ℳ of T is κ-homogeneous  if and only if  for every subset A and element b in the universe of ℳ with the cardinality of A strictly less than κ, if f: A →ℳ is partial elementary, then f extends to an elementary map f^*: A ∪{ b }→ℳ.

That is, ℳ is κ-homogeneous  if and only if  for all A ⊆ℳ with  | A | < κ and all b ∈ℳ, every elementary f: A →ℳ extends to an elementary f^*: A ∪{ b }→ℳ.


We say ℳ is homogeneous  if and only if  it is κ-homogeneous where κ is the cardinality of the universe of ℳ.",Definition:Homogeneous (Model Theory)
215,Definition:Homogeneous (Physics),Homogeneous,"A body is said to be homogeneous  if and only if  the substance of any part of it is indistinguishable from any other part.


=== Warning ===
Just to specify that a body is made of the same substance throughout is not an adequate definition of homogeneous.

For example, a column of air in the atmosphere is denser at the bottom than at the top.

The fact that it is ""all made of air"" is one thing, but the air at the bottom can be distinguished from that higher up because the densities are different.

Thus a column of air is not homogeneous.


Category:Definitions/Homogeneity",Definition:Homogeneous (Physics)
216,Definition:Independent Variable,Independent,"=== Real Function ===
Let f: ℝ→ℝ be a real function.

Let f (   )x = y.

Then x is referred to as an independent variable.

=== Complex Function ===
Let f: ℂ→ℂ be a complex function.

Let f (   )z = w.


Then z is referred to as an independent variable (of f).",Definition:Independent Variable
217,Definition:Independent Events,Independent,"Let ℰ be an experiment with probability space ( Ω, x3a3, ).

Let A, B ∈x3a3 be events of ℰ such that (   )A > 0 and (   )B > 0.


=== Definition 1 ===
Let ℰ be an experiment with probability space ( Ω, x3a3, ).

Let A, B ∈x3a3 be events of ℰ such that (   )A > 0 and (   )B > 0.


The events A and B are defined as independent (of each other)  if and only if  the occurrence of one of them does not affect the probability of the occurrence of the other one.


Formally, A is independent of B  if and only if :
:( A  | )B = (   )A
where ( A  | )B denotes the conditional probability of A given B.

=== Definition 2 ===
Let ℰ be an experiment with probability space ( Ω, x3a3, ).

Let A, B ∈x3a3 be events of ℰ such that (   )A > 0 and (   )B > 0.


The events A and B are defined as independent (of each other)  if and only if  the occurrence of both of them together has the same probability as the product of the probabilities of each of them occurring on their own.


Formally, A and B are independent  if and only if :
:(   )A ∩ B = (   )A (   )B",Definition:Independent Events
218,Definition:Independent Subgroups,Independent,"Let G be a group whose identity is e.

Let ⟨H_n⟩ be a sequence of subgroups of G.


=== Definition 1 ===
Let G be a group whose identity is e.

Let ⟨ H_n ⟩ be a sequence of subgroups of G.


The subgroups H_1, H_2, …, H_n are independent  if and only if :

:∏_k  = 1^n h_k = e ∀ k ∈{ 1, 2, …, n }: h_k = e
where h_k ∈ H_k for all k ∈{ 1, 2, …, n }.


That is, the product of any elements from different H_k instances forms the identity  if and only if  all of those elements are the identity.

=== Definition 2 ===
Let G be a group whose identity is e.

Let ⟨ H_n ⟩ be a sequence of subgroups of G.


The subgroups H_1, H_2, …, H_n are independent  if and only if :

:∀ k ∈{ 2, 3, …, n }: ( ∏_j  = 1^k - 1 H_j ) ∩ H_k = { e }


That is, the product of any elements from different H_k instances forms the identity  if and only if  all of those elements are the identity.",Definition:Independent Subgroups
219,Definition:Linearly Independent,Independent,"Let G be an abelian group whose identity is e.

Let R be a ring with unity whose zero is 0_R and whose unity is 1_R.


Let ( G, +_G, ∘)_R be a unitary R-module.


=== Sequence ===
Let G be an abelian group whose identity is e.

Let R be a ring with unity whose zero is 0_R and whose unity is 1_R.


Let ( G, +_G, ∘)_R be a unitary R-module.


Let ⟨ a_n ⟩ be a sequence of elements of G such that:
:∀⟨λ_n ⟩⊆ R: ∑_k  = 1^n λ_k ∘ a_k = e λ_1 = λ_2 = ⋯ = λ_n = 0_R

That is, the only way to make e with a linear combination of ⟨ a_n ⟩ is by making all the terms of ⟨λ_n ⟩ equal to 0_R.


Such a sequence is linearly independent.


=== Linearly Independent Sequence on a Real Vector Space ===
Let ( ℝ^n, +, ·)_ℝ be a real vector space.

Let ⟨𝐯_n ⟩ be a sequence of vectors in ℝ^n.

Then ⟨𝐯_n ⟩ is linearly independent  if and only if :

:∀⟨λ_n ⟩⊆ℝ: ∑_k  = 1^n λ_k 𝐯_k = 0λ_1 = λ_2 = ⋯ = λ_n = 0

where 0∈ℝ^n is the zero vector and 0 ∈ℝ is the zero scalar.

=== Set ===
Let G be an abelian group whose identity is e.

Let R be a ring with unity whose zero is 0_R and whose unity is 1_R.


Let ( G, +_G, ∘)_R be a unitary R-module.


Let S ⊆ G.


Then S is a linearly independent set (over R)  if and only if  every finite sequence of distinct terms in S is a linearly independent sequence.

That is, such that:
:∀⟨λ_n ⟩⊆ R: ∑_k  = 1^n λ_k ∘ a_k = e λ_1 = λ_2 = ⋯ = λ_n = 0_R
where a_1, a_2, …, a_k are distinct elements of S.


=== Linearly Independent Set on a Real Vector Space ===
Let ( ℝ^n, +, ·)_ℝ be a real vector space.

Let S ⊆ℝ^n.


Then S is a linearly independent set of real vectors  if and only if  every finite sequence of distinct terms in S is a linearly independent sequence.

That is, such that:
:∀{λ_k: 1 ≤ k ≤ n }⊆ℝ: ∑_k  = 1^n λ_k 𝐯_k = 0λ_1 = λ_2 = ⋯ = λ_n = 0
where 𝐯_1, 𝐯_2, …, 𝐯_n are distinct elements of S.

=== Linearly Independent Set on a Complex Vector Space ===
Let ( ℂ^n, +, ·)_ℂ be a complex vector space.

Let S ⊆ℂ^n.


Then S is a linearly independent set of complex vectors  if and only if  every finite sequence of distinct terms in S is a linearly independent sequence.

That is, such that:
:∀{λ_k: 1 ≤ k ≤ n }⊆ℂ: ∑_k  = 1^n λ_k 𝐯_k = 0λ_1 = λ_2 = ⋯ = λ_n = 0
where 𝐯_1, 𝐯_2, …, 𝐯_n are distinct elements of S.",Definition:Linearly Independent
220,Definition:Independent Statements,Independent,"Let p and q be statements.

Let it be the case that:
:(1):    p and q are not contrary
:(2):    p and q are not subcontrary
:(3):    p is not superimplicant to q
:(4):    p is not subimplicant to q
:(5):    p and q are not equivalent
:(6):    p and q are not contradictory.


Then p and q are independent statements.",Definition:Independent Statements
221,Definition:Indexing Set/Index,Index,"Let I and S be sets.

Let x: I → S be a mapping.

Let x_i denote the image of an element i ∈ I of the domain I of x.

Let ⟨ x_i ⟩_i ∈ I denote the set of the images of all the element i ∈ I under x.


An element of the domain I of x is called an index.",Definition:Indexing Set/Index
222,Definition:Term of Sequence/Index,Index,"Let ⟨ x_n ⟩ be a sequence.

Let x_k be the kth term of ⟨ x_n ⟩.

Then the integer k is known as the index of x_k.",Definition:Term of Sequence/Index
223,Definition:Index of Subgroup,Index,"Let G be a group.

Let H be a subgroup of G.

The index of H (in G), denoted [ G :   ]H, is the cardinality of the left (or right) coset space G / H.


=== Finite Index ===
Let G be a group.

Let H be a subgroup of G.

Let [ G :   ]H denote the index of H in G, that is, the cardinality of the left (or right) coset space G / H.


If G / H is a finite set, then [ G :   ]H is finite, and H is of finite index in G.

=== Infinite Index ===
Let G be a group.

Let H be a subgroup of G.

Let [ G :   ]H denote the index of H in G, that is, the cardinality of the left (or right) coset space G / H.


If G / H is an infinite set, then [ G :   ]H is infinite, and H is of infinite index in G.",Definition:Index of Subgroup
224,Definition:Matrix/Indices,Index,"Let 𝐀 be an m × n matrix.

Let a_i j be the element in row i and column j of 𝐀.


Then the subscripts i and j are referred to as the indices (singular: index) of a_i j.",Definition:Matrix/Indices
225,Definition:Scientific Notation,Index,"Scientific notation is an implementation of floating-point representation for representing approximations to (usually large) numbers by presenting them in the form:
:n ≈ m × 10^e

where:
:m is a rational number such that 1 ≤ m < 10, expressed in decimal notation
:e is an integer.


=== Base ===
Let n be a number expressed in scientific notation as:
:n ≈ m × 10^e


The number 10, in this context, is referred to as the base.

=== Mantissa ===
Let n be a number expressed in scientific notation as:
:n ≈ m × 10^e


The number m is known as the mantissa.

=== Exponent ===
Let n be a number expressed in scientific notation as:
:n ≈ m × 10^e


The number e is known as the exponent.",Definition:Scientific Notation
226,Definition:Power (Algebra)/Exponent,Index,"In the power operation x^r, the number r is known as the exponent of x, particularly for r ∈ℝ.",Definition:Power (Algebra)/Exponent
227,Definition:Root of Number/Index,Index,"Let √(x) denote the nth root of x.

The number n is known as the index of the root.


If n is not specified, that is √(x) is presented, this means the square root.",Definition:Root of Number/Index
228,Definition:Summation/Index Variable,Index,"Consider the summation, in either of the three forms:

:∑_j  = 1^n a_j     ∑_1 ≤ j ≤ n a_j     ∑_R (   )j a_j


The variable j, an example of a bound variable, is known as the index variable of the summation.",Definition:Summation/Index Variable
229,Definition:Index Number,Index,"An index number in the context of statistics and economics is a measure of a change in some business activity over time.

It is constructed based on reliable information on relevant components, usually weighted according to importance.

An index number is usually defined relative to a specific base year, at which time the value of the index number would be assigned a round number, usually 100 but sometimes 1000.


=== Base Year ===
The base year of an index number is the year from which the index number is first calculated.


The index number for that year is usually assigned a round number, for example 100 of 1000.

=== Relative ===
Let I be an index number composed of a weighted mean of a number of other index numbers.

Each of those contributing index numbers are referred to as relatives of I.",Definition:Index Number
230,Definition:Inverse Statement,Inverse,"The inverse of the conditional:
: p  q
is the statement:
:p  q",Definition:Inverse Statement
231,Definition:Inverse (Abstract Algebra)/Inverse,Inverse,"Let ( S, ∘) be an algebraic structure with an identity element e_S.

Let x, y ∈ S be elements.


The element y is an inverse of x  if and only if :
:y ∘ x = e_S = x ∘ y
that is,  if and only if  y is both:
:a left inverse of x
and:
:a right inverse of x.",Definition:Inverse (Abstract Algebra)/Inverse
232,Definition:Product Inverse,Inverse,"Let ( R, +, ∘) be a ring with unity.

Let U_R denotes the group of units of R.

The inverse of x ∈ U_R by ∘ is called the (ring) product inverse of x.


The usual means of denoting the product inverse of an element x is by x^-1.

Thus it is distinguished from the additive inverse of x, that is, the (ring) negative of x, which is usually denoted -x.",Definition:Inverse (Abstract Algebra)/Inverse
233,Definition:Inverse in Inverse Semigroup,Inverse,"Let (S, ∘) be an inverse semigroup.

Let a∈ S.


The inverse of a is the unique element b∈ S such that:
:a = a ∘ b ∘ a and b = b ∘ a ∘ b


Category:Definitions/Inverse Semigroups",Definition:Inverse in Inverse Semigroup
234,Definition:Inverse Linear Transformation,Inverse,"Let V and U be vector spaces.

Let A : V → U be an invertible (in the sense of a mapping) linear transformation with inverse mapping A^-1 : U → V.


We say that A^-1 is the inverse linear transformation of A.",Definition:Inverse Linear Transformation
235,Definition:Inverse Linear Operator,Inverse,"Let X be a vector space.

Let A : X → X be an invertible (in the sense of a mapping) linear transformation with inverse mapping A^-1 : X → X.


We say that A^-1 is the inverse linear operator of A.",Definition:Inverse Linear Operator
236,Definition:Inverse Relation,Inverse,"Let ℛ⊆ S × T be a relation.


The inverse relation to (or of) ℛ is defined as:

:ℛ^-1 := {( t, s ): ( s, t ) ∈ℛ}


That is, ℛ^-1⊆ T × S is the relation which satisfies:

:∀ s ∈ S: ∀ t ∈ T: ( t, s ) ∈ℛ^-1( s, t ) ∈ℛ


=== Class Theoretical Definition ===
 
Let V be a basic universe.

Let A and B be subclasses of V.

Let ℛ⊆ A × B be a relation on A × B.


The inverse relation to (or of) ℛ is defined as the class of all ordered pairs ( b, a ) such that ( a, b ) ∈ℛ:

:ℛ^-1 := {( b, a ): ( a, b ) ∈ℛ}",Definition:Inverse Relation
237,Definition:Inverse Mapping,Inverse,"=== Definition 1 ===
Let f: S → T be a mapping.

Let f^-1⊆ T × S be the inverse of f:
:f^-1 := {( t, s ): f (   )s = t }


Let f^-1 itself be a mapping:
:∀ y ∈ T: ( y, x_1 ) ∈ f^-1( y, x_2 ) ∈ f^-1 x_1 = x_2
and
:∀ y ∈ T: ∃ x ∈ S: ( y, x ) ∈ f


Then f^-1 is called the inverse mapping of f.

=== Definition 2 ===
Let f: S → T and g: T → S be mappings.

Let:
:g ∘ f = I_S
:f ∘ g = I_T
where:
:g ∘ f and f ∘ g denotes the composition of f with g in either order
:I_S and I_T denote the identity mappings on S and T respectively.

That is, f and g are both left inverse mappings and right inverse mappings of each other.


Then:
:g is the inverse (mapping) of f
:f is the inverse (mapping) of g.",Definition:Inverse of Mapping
238,Definition:Inverse of Mapping,Inverse,"Let f: S → T be a mapping.


The inverse of f is its inverse relation, defined as:
:f^-1 := {( t, s ): f (   )s = t }

That is:
:f^-1 := {( t, s ): ( s, t ) ∈ f }


That is, f^-1⊆ T × S is the relation which satisfies:

:∀ s ∈ S: ∀ t ∈ T: ( t, s ) ∈ f^-1( s, t ) ∈ f",Definition:Inverse of Mapping
239,Definition:Inverse Matrix,Inverse,"Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be a square matrix of order n.


Let there exist a square matrix 𝐁 of order n such that:
:𝐀𝐁 = 𝐈_n = 𝐁𝐀

where 𝐈_n denotes the unit matrix of order n.


Then 𝐁 is called the inverse of 𝐀 and is usually denoted 𝐀^-1.


=== Left Inverse Matrix ===
Let m, n ∈ℤ_>0 be a (strictly) positive integer.


Let 𝐀 = [ a ]_m n be a matrix of order m × n.

Let 𝐁 = [ b ]_n m be a matrix of order n × m such that:
:𝐁𝐀 = 𝐈_n

where 𝐈_n denotes the unit matrix of order n.


Then 𝐁 is known as a left inverse (matrix) of 𝐀.

=== Right Inverse Matrix ===
Let m, n ∈ℤ_>0 be a (strictly) positive integer.


Let 𝐀 = [ a ]_m n be a matrix of order m × n.

Let 𝐁 = [ b ]_n m be a matrix of order n × m such that:
:𝐀𝐁 = 𝐈_m

where 𝐈_m denotes the unit matrix of order m.


Then 𝐁 is known as a right inverse (matrix) of 𝐀.",Definition:Inverse Matrix
240,Definition:Join of Subgroups,Join,"Let ( G, ∘) be a group.

Let A and B be subgroups of G.


The join of A and B is written and defined as:
:A ∨ B := ⟨ A ∪ B ⟩
where ⟨ A ∪ B ⟩ is the subgroup generated by A ∪ B.


By the definition of subgroup generator, this can alternatively be written:

:A ∨ B := ⋂{ T: T  is a subgroup of  G: A ∪ B ⊆ T }


=== General Definition ===
Let ( G, ∘) be a group.

Let H_1, H_2, …, H_n be subgroups of G.


Then the join of H_1, H_2, …, H_n is defined as:
:⋁_k  = 1^n H_k := ⟨⋃_k  = 1^n H_k ⟩
or:
:⋁_k  = 1^n H_k := ⋂{ T: T  is a subgroup of  G: ⋃_k  = 1^n H_k ⊆ T }",Definition:Join of Subgroups
241,Definition:Boolean Algebra/Join,Join,"Consider the Boolean algebra ( S, ∨, ∧, )


The operation ∨ is called join.",Definition:Boolean Algebra/Join
242,Definition:Join (Order Theory),Join,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.

Let their supremum sup{ a, b } exist in S.


Then the join of a and b is defined as:

:a ∨ b = sup{ a, b }


Expanding the definition of supremum, one sees that c = a ∨ b  if and only if :

:(1):    a ≼ c and b ≼ c
:(2):   ∀ s ∈ S: a ≼ s and b ≼ s  c ≼ s",Definition:Join (Order Theory)
243,Definition:Graph (Graph Theory)/Edge/Join,Join,"Let G = ( V, E ) be a graph.

Let u and v be vertices of G.

Let e = u v be an edge of G.


Then e joins the vertices u and v.",Definition:Graph (Graph Theory)/Edge/Join
244,Definition:Locally Finite Set of Subsets,Locally Finite,"Let T = ( S, τ) be a topological space.

Let ℱ be a set of subsets of S.


Then ℱ is locally finite  if and only if  each element of S has a neighborhood which intersects a finite number of sets in ℱ.",Definition:Locally Finite Set of Subsets
245,Definition:Locally Finite Cover,Locally Finite,"Let T = ( S, τ) be a topological space.

Let 𝒞 be a cover of S.


Then 𝒞 is locally finite  if and only if  each element of S has a neighborhood which intersects a finite number of sets in 𝒞.",Definition:Locally Finite Cover
246,Definition:Locally Finite Graph,Locally Finite,A locally finite graph G is an infinite graph where every vertex of G has finite degree.,Definition:Locally Finite Graph
247,Definition:Major (Euclidean),Major,"Let a, b ∈ℝ_>0 in the forms:
:a = ρ√(2)√(1 +  k √(1 + k^2))
:b = ρ√(2)√(1 -  k √(1 + k^2))

where:
: ρ is a rational number
: k is a rational number whose square root is irrational.


Then a + b is a major.


 ",Definition:Major (Euclidean)
248,Definition:Ellipse/Major Axis/Semi-Major Axis,Major,":

Consider an ellipse K.


A semi-major axis of K is either half of the major axis of K from its midpoint to its endpoint.


In the above diagram, O V_1 and O V_2 are the semi-major axes of K.",Definition:Ellipse/Major Axis/Semi-Major Axis
249,Definition:Lemniscate of Bernoulli/Major Axis,Major,"Consider the lemniscate of Bernoulli defined as the locus M described by the equation:
:P_1 M × P_2 M = ( P_1 P_2 2 )^2


:


The line P_1 P_2 is the major axis of the lemniscate.


Category:Definitions/Lemniscate of Bernoulli",Definition:Lemniscate of Bernoulli/Major Axis
250,Definition:Lemniscate of Bernoulli/Major Semiaxis,Major,"Consider the lemniscate of Bernoulli defined as the locus M described by the equation:
:P_1 M × P_2 M = ( P_1 P_2 2 )^2
where O is the point at the center where the branches cross.


:


Each of the lines O P_1 and O P_2 is a major semiaxis of the lemniscate.


Category:Definitions/Lemniscate of Bernoulli",Definition:Lemniscate of Bernoulli/Major Axis
251,Definition:Categorical Syllogism/Premises/Major Premise,Major,"The major premise of a categorical syllogism is conventionally stated first.

It is a categorical statement which expresses the logical relationship between the primary term and the middle term of the syllogism.",Definition:Categorical Syllogism/Premises/Major Premise
252,Definition:Maximal Ideal of Ring,Maximal Ideal,"Let R be a ring.


An ideal J of R is maximal  if and only if :

:(1):    J ⊊ R
:(2): There is no ideal K of R such that J ⊊ K ⊊ R.


That is,  if and only if  J is a maximal element of the set of all proper ideals of R ordered by the subset relation.


=== Maximal Left Ideal ===
Let R be a ring.


A left ideal J of R is a maximal left ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no left ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings

=== Maximal Right Ideal ===
Let R be a ring.


A right ideal J of R is a maximal right ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no right ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings

It follows that in a commutative ring, a maximal left ideal, a maximal right ideal and a maximal ideal are the same thing.",Definition:Maximal Ideal of Ring
253,Definition:Maximal Ideal of Algebra,Maximal Ideal,"Let R be a ring.

Let ( A, ∗) be an R-algebra.

Let ( J, ∗) be a proper ideal of ( A, ∗). 


We say that J is a maximal ideal of A  if and only if :
:there is no ideal I such that J ⊊ I. 


=== Maximal Left Ideal ===
Let R be a ring.

Let ( A, ∗) be an R-algebra.

Let ( J, ∗) be a proper left ideal of ( A, ∗). 


We say that J is a maximal left ideal of A  if and only if :
:there is no left ideal I such that J ⊊ I.

=== Maximal Right Ideal ===
Let R be a ring.

Let ( A, ∗) be an R-algebra.

Let ( J, ∗) be a proper right ideal of ( A, ∗). 


We say that J is a maximal right ideal of A  if and only if :
:there is no right ideal I such that J ⊊ I.",Definition:Maximal Ideal of Algebra
254,Definition:Model (Logic),Model,"Let ℳ be a formal semantics for a logical language ℒ.

Let ℳ be a structure of ℳ.


=== Model of Logical Formula ===
Let ℳ be a formal semantics for a logical language ℒ.

Let ℳ be a structure of ℳ.


Let ϕ be a logical formula of ℒ.

Then ℳ is a model of ϕ  if and only if :

:ℳ_ℳϕ

that is,  if and only if  ϕ is valid in ℳ.


 

Category:Definitions/Model Theory
Category:Definitions/Formal Semantics

=== Model of Set of Logical Formulas ===
Let ℳ be a formal semantics for a logical language ℒ.

Let ℳ be a structure of ℳ.


Let ℱ be a set of logical formulas of ℒ.

Then ℳ is a model of ℱ  if and only if :

:ℳ_ℳϕ for every ϕ∈ℱ

that is,  if and only if  it is a model of every logical formula ϕ∈ℱ.",Definition:Model (Logic)
255,Definition:Model (Predicate Logic),Model,"Let ℒ_1 be the language of predicate logic.

Let 𝒜 be a structure for predicate logic.


Then 𝒜 models a sentence 𝐀  if and only if :

:val_𝒜(   )𝐀 = T

where val_𝒜(   )𝐀 denotes the value of 𝐀 in 𝒜.


This relationship is denoted:

:𝒜_PL𝐀


When pertaining to a collection of sentences ℱ, one says 𝒜 models ℱ  if and only if :

:∀𝐀∈ℱ: 𝒜_PL𝐀

that is,  if and only if  it models all elements of ℱ.

This can be expressed symbolically as:

:𝒜_PLℱ",Definition:Model (Predicate Logic)
256,Definition:Mathematical Model,Model,"A mathematical model is an equation, or a system of equations, whose purpose is to provide an approximation to the behavior of a real-world phenomenon.


=== Constant ===
Let P be a stochastic process which is being modelled by means of a model M.

A constant of M is a number which implements some aspect of P which is not changed during the evolution of P.

=== Parameter ===
Let P be a stochastic process which is being modelled by means of a model M.

A parameter of M is a number which implements some aspect of P which is designed so as to be able to be modified during the evolution of P as a result of analysis of the behaviour of P over time.",Definition:Mathematical Model
