,title,term,definition,pred
205,Definition:Difference Quotient/Left,Left,"Let V be a vector space over the real numbers ℝ.

Let f: ℝ→ V be a function.


A left difference quotient is an expression of the form:
:f (   )x + h - f (   )x h
where h < 0 is a strictly negative real number.",Definition:Difference Quotient/Left
206,Definition:Continuous Real Function/Left-Continuous,Left,"Let A ⊆ℝ be an open subset of the real numbers ℝ.

Let f: A →ℝ be a real function.


Let x_0 ∈ A. 

Then f is said to be left-continuous at x_0  if and only if  the limit from the left of f (   )x as x → x_0 exists and:

:lim_x → x_0^- 
 x_0 ∈ A f (   )x = f (   )x_0

where lim_x → x_0^- is a limit from the left.


Furthermore, f is said to be left-continuous  if and only if :

:∀ x_0 ∈ A, f is left-continuous at x_0",Definition:Continuous Real Function/Left-Continuous
207,Definition:Left-Hand Derivative/Real Function,Left,"Let f: ℝ→ℝ be a real function.


The left-hand derivative of f is defined as the left-hand limit:
:f'_- (   )x = lim_h → 0^-f (   )x + h - f (   )x/h

If the left-hand derivative exists, then f is said to be left-hand differentiable at x.",Definition:Left-Hand Derivative/Real Function
208,Definition:Real Interval/Half-Open/Left,Left,"Let a, b ∈ℝ be real numbers.


The left half-open (real) interval from a to b is the subset:
:( a  . . ]b := { x ∈ℝ: a < x ≤ b }",Definition:Interval/Ordered Set/Left Half-Open
209,Definition:Real Interval/Unbounded Closed,Left,"There are two unbounded closed intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Real Interval/Unbounded Closed
210,Definition:Real Interval/Unbounded Open,Left,"There are two unbounded open intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Real Interval/Unbounded Open
211,Definition:Left Zero,Left,"Let ( S, ∘) be an algebraic structure.

An element z_L ∈ S is called a left zero element (or just left zero)  if and only if :
:∀ x ∈ S: z_L ∘ x = z_L",Definition:Left Zero
212,Definition:Identity (Abstract Algebra)/Left Identity,Left,"Let ( S, ∘) be an algebraic structure.

An element e_L ∈ S is called a left identity (element)  if and only if :
:∀ x ∈ S: e_L ∘ x = x",Definition:Identity (Abstract Algebra)/Left Identity
213,Definition:Left Operation,Left,"Let S be a set.

For any x, y ∈ S, the left operation on S is the binary operation defined as:
:∀ x, y ∈ S: x  y = x",Definition:Left Operation
214,Definition:Cancellable Element/Left Cancellable,Left,"Let ( S, ∘) be an algebraic structure.


An element x ∈( S, ∘) is left cancellable  if and only if :

:∀ a, b ∈ S: x ∘ a = x ∘ b  a = b",Definition:Left Cancellable Operation
215,Definition:Left Cancellable Operation,Left,"Let ( S, ∘) be an algebraic structure.


The operation ∘ in ( S, ∘) is left cancellable  if and only if :
:∀ a, b, c ∈ S: a ∘ b = a ∘ c  b = c

That is,  if and only if  all elements of ( S, ∘) are left cancellable.",Definition:Left Cancellable Operation
216,Definition:Distributive Operation/Left,Left,"Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is left distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: a ∘( b * c ) = ( a ∘ b ) * ( a ∘ c )",Definition:Distributive Operation/Left
217,Definition:Inverse (Abstract Algebra)/Left Inverse,Left,"Let ( S, ∘) be a monoid whose identity is e_S.

An element x_L ∈ S is called a left inverse of x  if and only if :
:x_L ∘ x = e_S",Definition:Left Inverse Mapping
218,Definition:Quasigroup/Left Quasigroup,Left,"Let ( S, ∘) be a magma. 


( S, ∘) is a left quasigroup  if and only if :
:for all a ∈ S, the left regular representation λ_a is a permutation on S.

That is:
:∀ a, b ∈ S: ∃ ! x ∈ S: a ∘ x = b",Definition:Quasigroup/Left Quasigroup
219,Definition:Regular Representations/Left Regular Representation,Left,"Let ( S, ∘) be a magma.

Let a ∈ S be arbitrary.

The mapping λ_a: S → S is defined as:

:∀ x ∈ S: λ_a (   )x = a ∘ x


This is known as the left regular representation of ( S, ∘) with respect to a.",Definition:Left Inverse Mapping
220,Definition:Operation/Binary Operation/Product/Left,Left,"Let x and y be elements which are operated on by a given operation ∘.

The left-hand product of x by y is the product y ∘ x.",Definition:Left Operation
221,Definition:Left Naturally Totally Ordered Semigroup,Left,"Let ( S, ∘, ≼) be a positively totally ordered semigroup.


Then ( S, ∘, ≼) is a left naturally totally ordered semigroup  if and only if :

:a ≺ b ∃ x ∈ S: b = x ∘ a",Definition:Left Naturally Totally Ordered Semigroup
222,Definition:Coset/Left Coset,Left,"Let ( S, ∘) be an algebraic structure.

Let ( H, ∘) be a subgroup of ( S, ∘).


The left coset of x modulo H, or left coset of H by x, is:

:x ∘ H = { y ∈ S: ∃ h ∈ H: y = x ∘ h }


That is, it is the subset product with singleton:

:x ∘ H = { x }∘ H",Definition:Coset/Left Coset
223,Definition:Coset Space/Left Coset Space,Left,"Let G be a group.

Let H be a subgroup of G.


The left coset space (of G modulo H) is the quotient set of G by left congruence modulo H, denoted G / H^l.

It is the set of all the left cosets of H in G.

 ",Definition:Coset Space/Left Coset Space
224,Definition:Transversal (Group Theory)/Left Transversal,Left,"Let G be a group.

Let H be a subgroup of G.

Let S ⊆ G be a subset of G.


S is a left transversal for H in G  if and only if  every left coset of H contains exactly one element of S.",Definition:Transversal (Group Theory)/Left Transversal
225,Definition:Group Action/Left Group Action,Left,"Let X be a set.

Let ( G, ∘) be a group whose identity is e.


A (left) group action is an operation ϕ: G × X → X such that:

:∀( g, x ) ∈ G × X: g * x := ϕ(   )g, x∈ X

in such a way that the group action axioms are satisfied:
 ",Definition:Group Action/Left Group Action
226,Definition:Subset Product Action/Left,Left,"Let ( G, ∘) be a group.

Let 𝒫( G ) be the power set of G.


The (left) subset product action of G is the group action *: G ×𝒫( G ) →𝒫( G ):
:∀ g ∈ G, S ∈𝒫( G ): g * S = g ∘ S",Definition:Subset Product Action/Left
227,Definition:Congruence Modulo Subgroup/Left Congruence,Left,"Let G be a group.

Let H be a subgroup of G.


We can use H to define a relation on G as follows:

:ℛ^l_H := {( x, y ) ∈ G × G: x^-1 y ∈ H }

This is called left congruence modulo H.",Definition:Congruence Modulo Subgroup/Left Congruence
228,Definition:Left Zero Divisor,Left,"Let ( R, +, ∘) be a ring.


A left zero divisor (in R) is an element x ∈ R such that:
:∃ y ∈ R^*: x ∘ y = 0_R

where R^* is defined as R ∖{ 0_R }.",Definition:Left Zero Divisor
229,Definition:Linear Ring Action/Left,Left,"Let R be a ring.

Let M be an abelian group.

Let ∘ : R × M → M be a mapping from the cartesian product R × M.


∘ is a left linear ring action of R on M  if and only if  ∘ satisfies the left ring action axioms:
 ",Definition:Linear Ring Action/Left
230,Definition:Ideal of Ring/Left Ideal,Left,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a left ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: r ∘ j ∈ J

that is,  if and only if :
:∀ r ∈ R: r ∘ J ⊆ J",Definition:Ideal of Ring/Left Ideal
231,Definition:Maximal Ideal of Ring/Left,Left,"Let R be a ring.


A left ideal J of R is a maximal left ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no left ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings",Definition:Maximal Ideal of Ring/Left
232,Definition:Left Module,Left,"Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.


A left module over R is an R-algebraic structure ( G, +_G, ∘)_R with one operation ∘, the (left) ring action, which satisfies the left module axioms:
 ",Definition:Category of Left Modules
233,Definition:Left Null Space,Left,"Let R be a ring.

Let 𝐀 be a matrix in the matrix space ℳ_m, n(   )R.

Let 𝐀^⊺ be the transpose of 𝐀.

The left null space 𝐀 is defined as the null space of 𝐀^⊺.",Definition:Left Null Space
234,Definition:Left-Truncatable Prime,Left,"A left-truncatable prime is a prime number which remains prime when any number of digits are removed from the left hand end.

Zeroes are excluded, in order to eliminate, for example, prime numbers of the form 10^n + 3 for arbitrarily large n.


=== Sequence ===
 ",Definition:Left-Truncatable Prime
235,Definition:Category of Left Modules,Left,"Let R be a ring.


The category of left R-modules is the category 𝐑-𝐌𝐨𝐝 with:

 ",Definition:Category of Left Modules
236,Definition:Orientation of Coordinate Axes/Cartesian Plane/Left-Handed,Left,"A Cartesian plane is defined as being left-handed if it has the following property:

Let a left hand be placed, with palm uppermost, such that the thumb points along the x-axis in the positive direction, such that the thumb and index finger are at right-angles to each other.

Then the index finger is pointed along the y-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Left-Handed
237,Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Left-Handed,Left,"A Cartesian 3-Space is defined as being left-handed if it has the following property:

Let a left hand be placed such that:
:the thumb and index finger are at right-angles to each other
:the 3rd finger is at right-angles to the thumb and index finger, upwards from the palm
:the thumb points along the x-axis in the positive direction
:the index finger points along the y-axis in the positive direction.

Then the 3rd finger is pointed along the z-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Left-Handed
238,Definition:Loop (Plane Geometry),Loop,"A loop is a part of a plane curve that intersects itself.

Hence it encloses a bounded set of points.",Definition:Loop (Topology)
239,Definition:Loop (Graph Theory),Loop,"Let G = ( V, E ) be a loop-graph.

A loop is an edge e of G whose endvertices are the same vertex.


Thus a loop e on the vertex v would be written:
:e = vv",Definition:Loop (Graph Theory)
240,Definition:Algebra Loop,Loop,"An algebra loop ( S, ∘) is a quasigroup with an identity element.
:∃ e ∈ S: ∀ x ∈ S: x ∘ e = x = e ∘ x",Definition:Algebra Loop
241,Definition:Relational Loop,Loop,"Let ℛ be a relation on a set S.

Let a_1, a_2, … a_n be elements of S.


A relational loop on S takes the form:

:( a_1 ℛ a_2  a_2 ℛ a_3 … a_n - 1ℛ a_n  a_n ℛ a_1 )

That is, it is a subset of ℛ of the form:
:{( a_1, a_2 ), ( a_2, a_3 ), …, ( a_n - 1, a_n ), ( a_n, a_1 )  }",Definition:Relational Loop
242,Definition:Loop (Topology),Loop,"Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.

Let γ(   )0 = γ(   )1.


Then γ is called a loop (in T).


=== Simple Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.


γ is a simple loop (in T)  if and only if :
:γ(   )t_1γ(   )t_2 for all t_1 ,t_2 ∈[ 0  . . )1 with t_1  t_2
:γ(   )0 = γ(   )1

=== Base Point ===
Let X be a topological space.

Let γ: [ 0  . . ]1 → X be a loop.


The base point of γ is γ(   )0.

In other words, γ is said to be based at γ(   )0.

=== Set of All Loops ===
Let T be a topological space.


The set of all loops based at p ∈ T is denoted by Ω(   )T, p.

=== Constant Loop ===
Let T be a topological space.

Let p ∈ T.

Let Ω(   )T, p denote the set of all loops based at p.


A constant loop c_p is the loop c_p ∈Ω(   )T, p such that:

:∀ t ∈[ 0  . . ]1 : c_p (   )t = p

=== Null-Homotopic Loop ===
Let T = ( S, τ) be a topological space.

Let γ be a loop in T.

Suppose γ is path-homotopic to a constant loop.


Then γ is said to be null-homotopic.

=== Circle Representative of Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a loop in T.

Let S^1 ⊆ℂ be the unit circle in ℂ:

:S^1 = { z ∈ℂ : | z | = 1 }

Suppose ω : [ 0  . . ]1 → S^1 such that ω(   )s = exp(   )2 π i s.


Then the unique map f̃ :  S^1 → T such that f̃∘ω = f is called the circle representative of f.

=== Loop in Topological Manifold ===
Let M be a topological manifold.

Let σ : [ 0  . . ]1 → M be a continuous path.

Let σ(   )0 = σ(   )1.


Then σ is called a loop.",Definition:Loop (Topology)
243,Definition:Loop (Matroid),Loop,"Let M = ( S, ℐ) be a matroid.


A loop of M is an element x of S such that { x } is a dependent subset of S.

That is, x ∈ S is a loop  if and only if  { x }∉ℐ.",Definition:Loop (Matroid)
244,Definition:Topological Manifold/Differentiable Manifold,Manifold,"Let M be a second-countable locally Euclidean space of dimension d. 

Let ℱ be a d-dimensional differentiable structure on M of class 𝒞^k, where k ≥ 1.


Then ( M, ℱ) is a differentiable manifold of class 𝒞^k and dimension d.",Definition:Topological Manifold/Differentiable Manifold
245,Definition:Topological Manifold/Smooth Manifold,Manifold,"Let M be a second-countable locally Euclidean space of dimension d. 

Let ℱ be a smooth differentiable structure on M.


Then ( M, ℱ) is called a smooth manifold of dimension d.",Definition:Topological Manifold/Differentiable Manifold
246,Definition:Topological Manifold/Complex Manifold,Manifold,"Let M be a second-countable, complex locally Euclidean space of dimension d. 

Let ℱ be a complex analytic differentiable structure on M.


Then ( M, ℱ) is called a complex manifold of dimension d.",Definition:Topological Manifold/Differentiable Manifold
247,Definition:Vector Subspace/Hilbert Spaces,Manifold,"Let K be a division ring.

Let (S, +, ∘)_K be a K-algebraic structure with one operation.


Let T be a closed subset of S.

Let (T, +_T, ∘_T)_K be a K-vector space where:
: +_T is the restriction of + to T × T and
: ∘_T is the restriction of ∘ to K × T.


Then (T, +_T, ∘_T)_K is a (vector) subspace of (S, +, ∘)_K.


When considering Hilbert spaces, one wants to deal with projections onto subspaces.

These projections however require the linear subspace to be closed in topological sense in order to be well-defined.

Therefore, in treatises of Hilbert spaces, one encounters the terminology linear manifold for the concept of vector subspace defined above.

The adapted definition of linear subspace is then that it is a topologically closed linear manifold.",Definition:Vector Subspace/Hilbert Spaces
248,Definition:Arithmetic Mean,Mean,"Let x_1, x_2, …, x_n ∈ℝ be real numbers.

The arithmetic mean of x_1, x_2, …, x_n is defined as:

:A_n :=  1 n ∑_k  = 1^n x_k

That is, to find out the arithmetic mean of a set of numbers, add them all up and divide by how many there are.",Definition:Arithmetic Mean
249,Definition:Geometric Mean,Mean,"Let x_1, x_2, …, x_n ∈ℝ_>0 be (strictly) positive real numbers.

The geometric mean of x_1, x_2, …, x_n is defined as:

:G_n := ( ∏_k  = 1^n x_k )^1/n


That is, to find out the geometric mean of a set of n numbers, multiply them together and take the nth root.


=== Mean Proportional ===
In the language of  , the geometric mean of two magnitudes is called the mean proportional.

Thus the mean proportional of a and b is defined as that magnitude c such that:
:a : c = c : b
where a : c denotes the ratio between a and c.


From the definition of ratio it is seen that a c =  c b from which it follows that c = √(a b) demonstrating that the definitions are logically equivalent.


=== General Definition ===
In the language of  , the terms of a (finite) geometric sequence of positive integers between (and not including) the first and last terms are called mean proportionals.",Definition:Geometric Mean
250,Definition:Arithmetic-Geometric Mean,Mean,"The arithmetic-geometric mean of two numbers a and b is the limit of the sequences obtained by the arithmetic-geometric mean iteration.

This is denoted M (   )a, b.


=== Arithmetic-Geometric Mean Iteration ===
Let a and b be numbers.

Let ⟨ a_n ⟩ and ⟨ b_n ⟩ be defined as the recursive sequences:

 
 
 
 
 

where:

 
 
 
 

The above process is known as the arithmetic-geometric mean iteration.",Definition:Arithmetic-Geometric Mean
251,Definition:Harmonic Mean,Mean,"Let x_1, x_2, …, x_n ∈ℝ be real numbers which are all strictly positive.

The harmonic mean H_n of x_1, x_2, …, x_n is defined as:

:1 H_n := 1/n( ∑_k  = 1^n 1/x_k)

That is, to find the harmonic mean of a set of n numbers, take the reciprocal of the arithmetic mean of their reciprocals.",Definition:Harmonic Mean
252,Definition:Quadratic Mean,Mean,"Let x_1, x_2, …, x_n ∈ℝ be real numbers.

The quadratic mean of x_1, x_2, …, x_n is defined as:

:Q_n := √(1/n∑_k  = 1^n x_k^2)",Definition:Quadratic Mean
253,Definition:Weighted Mean,Mean,"Let S = ⟨ x_1, x_2, …, x_n ⟩ be a sequence of real numbers.

Let W be a weight function to be applied to the terms of S.


The weighted mean of S   W is defined as:
:x̅ := ∑_i  = 1^n W (   )x_i x_i∑_i  = 1^n W (   )x_i

This means that elements of S with a larger weight contribute more to the weighted mean than those with a smaller weight.


If we write:
:∀ i: 1 ≤ i ≤ n: w_i = W (   )x_i
we can write this weighted mean as:
:x̅ := w_1 x_1 + w_2 x_2 + ⋯ + w_n x_nw_1 + w_2 + ⋯ + w_n


From the definition of the weight function, none of the weights can be negative.

While some of the weights may be zero, not all of them can, otherwise we would be dividing by zero.


=== Normalized Weighted Mean ===
Let S = ⟨ x_1, x_2, …, x_n ⟩ be a sequence of real numbers.

Let W (   )x be a weight function to be applied to the terms of S.

Let the weights be normalized.

Then the weighted mean of S   W can be expressed in the form:
:x̅ := ∑_i  = 1^n W (   )x_i x_i

as by definition of normalized weight function all the weights add up to 1.

This weighted mean is known as a  normalized weighted mean.


 ",Definition:Weighted Mean
254,Definition:Heronian Mean,Mean,"The Heronian mean of two numbers x and y is defined as:

:H = x + √(x y) + y 3


It can also be defined as:

:H =  2 3 ( x + y 2 ) +  1 3 √(x y)


Thus it is seen to be a weighted mean of their arithmetic mean and geometric mean.

 ",Definition:Heronian Mean
255,Definition:Hölder Mean,Mean,"Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


The Hölder mean with exponent p of x_1, x_2, …, x_n is denoted M_p (   )x_1, x_2, …, x_n.


=== Non-Zero Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p ∈ℝ_ 0, the Hölder mean is defined as:
:M_p (   )x_1, x_2, …, x_n = ( 1/n∑_k  = 1^n x_k^p )^1 / p
whenever the above expression is defined.

=== Negative Exponent with Zero Parameter ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p < 0 and at least one a_k = 0, the Hölder mean is defined as:
:M_p (   )x_1, x_2, …, x_n = 0

=== Zero Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p = 0, the Hölder mean is defined as:
:M_0 (   )x_1, x_2, …, x_n = ( x_1 x_2 ⋯ x_n )^1 / n
which is the geometric mean of x_1, x_2, …, x_n.

=== Positive Infinite Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p = ∞, the Hölder mean is defined as:
:M_∞(   )x_1, x_2, …, x_n = max{ x_1, x_2, …, x_n }

=== Negative Infinite Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p = -∞, the Hölder mean is defined as:
:M_-∞(   )x_1, x_2, …, x_n = min{ x_1, x_2, …, x_n }",Definition:Hölder Mean
256,Definition:Mean Value of Function,Mean,"Let f be an integrable function on some closed interval [ a  . . ]b.

The mean value of f on [ a  . . ]b is defined as:

:1/b - a∫_a^b f (   )x  d x",Definition:Mean Value of Function
257,Definition:Golden Mean,Mean,"=== Definition 1 ===
Let a line segment AB be divided at C such that:
:AB : AC = AC : BC

Then the golden mean ϕ is defined as:
:ϕ := ABAC

=== Definition 2 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ = 1 + √(5) 2

=== Definition 3 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ =  1 ϕ - 1",Definition:Golden Mean
258,Definition:Centroid,Mean,"=== Centroid of Set of Points ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.


=== Definition 1 ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.

Let the position vectors of the elements of S be given by 𝐚_1, 𝐚_2, …, 𝐚_n respectively.

Let G be the point whose position vector is given by:

:O⃗G⃗ =  1 n ( 𝐚_1 + 𝐚_2 + … + 𝐚_n )


Then G is known as the centroid of S.

=== Definition 2 ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.

Let the Cartesian coordinates of the elements of S be ( x_j, y_j, z_j ) for each j ∈{ 1, 2, …, n }.

Let G be the point whose Cartesian coordinates are given by:

:G = (  1 n ∑_j  = 1^n x_j,  1 n ∑_j  = 1^n y_j,  1 n ∑_j  = 1^n z_j )

That is, the arithmetic mean of the Cartesian coordinates of the elements of S


Then G is known as the centroid of S.

=== Centroid of Weighted Set of Points ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space whose position vectors are given by 𝐚_1, 𝐚_2, …, 𝐚_n repectively.

Let W: S →ℝ be a weight function on S.

Let G be the point whose position vector is given by:

:O⃗G⃗ = w_1 𝐚_1 + w_2 𝐚_2 + … + w_n 𝐚_nw_1 + w_2 + … + w_n

where w_i = W (   )A_i for each i.


Then G is known as the centroid of S with weights w_i, w_2, …, w_n.

=== Centroid of Surface ===
Let S be a surface.

Let S be divided into a large number n of small elements.

Consider one point of each of these elements.

Let a weight function be associated with this set of points.

Let G be the centroid of each of these weighted points.

Let n increase indefinitely, such that each element of S converges to a point.

Then the limiting position of G is the centroid of S.

=== Centroid of Solid Figure ===
Let F be a solid figure.

Let F be divided into a large number n of small elements.

Consider one point of each of these elements.

Let a weight function be associated with this set of points.

Let G be the centroid of each of these weighted points.

Let n increase indefinitely, such that each element of F converges to a point.

Then the limiting position of G is the centroid of F.

=== Centroid of Triangle ===
Let ABC be a triangle.


The centroid of ABC is the point G where its three medians AL, MB and CN meet.


:",Definition:Centroid
259,Definition:Mean Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean deviation   x̅ of S is defined as the arithmetic mean of the deviation of the elements of S from x̅:

:∑_i  = 1^n  1 n ( x_i - x̅)


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean deviation of X is the first moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean deviation of X is defined as:
:∫_-∞^+∞( x - m ) f (   )x  d x",Definition:Mean Deviation
260,Definition:Mean Absolute Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean absolute deviation   x̅ of S is defined as the arithmetic mean of the absolute values of the deviation of the elements of S from x̅ :

:∑_i  = 1^n  1 n | x_i - x̅|


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean absolute deviation of X is the first absolute moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean absolute deviation of X is defined as:
:∫_-∞^+∞| x - m | f (   )x  d x",Definition:Mean Absolute Deviation
261,Definition:Mean Square Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean square deviation   x̅ of S is defined as the arithmetic mean of the square of the deviation of the elements of S from x̅:

:∑_i  = 1^n  1 n ( x_i - x̅)^2


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean square deviation of X is the second moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean square deviation of X is defined as:
:∫_-∞^+∞( x - m )^2 f (   )x  d x",Definition:Mean Square Deviation
262,Definition:Mean Squared Error,Mean,The mean squared error is the expected value of the square of the difference between an estimator T and the true parameter value θ.,Definition:Mean Squared Error
263,Definition:Sample Mean,Mean,"Let S = { x_1, x_2, …, x_n } be a random sample from a population.

The sample mean of S is defined and denoted as:
:x = ∑x_i n",Definition:Sample Mean
264,Definition:Minor (Euclidean),Minor,"Let a, b ∈ℝ_>0 in the forms:
:a = ρ√(2)√(1 +  k √(1 + k^2))
:b = ρ√(2)√(1 -  k √(1 + k^2))

where:
:ρ is a rational number
:k is a rational number whose square root is irrational.


Then a - b is a minor.


 ",Definition:Minor (Euclidean)
265,Definition:Ellipse/Minor Axis/Semi-Minor Axis,Minor,":

Consider an ellipse K.


A semi-minor axis of K is either half of the minor axis of K from its midpoint to its endpoint.


In the above diagram, O C_1 and O C_2 are the semi-minor axes of K.",Definition:Ellipse/Minor Axis/Semi-Minor Axis
266,Definition:Categorical Syllogism/Premises/Minor Premise,Minor,"The minor premise of a categorical syllogism is conventionally stated second.

It is a categorical statement which expresses the logical relationship between the secondary term and the middle term of the syllogism.",Definition:Categorical Syllogism/Premises/Minor Premise
267,Definition:Minor of Determinant,Minor,"Let 𝐀 = [ a ]_n be a square matrix of order n.

Consider the order k square submatrix 𝐁 obtained by deleting n - k rows and n - k columns from 𝐀.


Let (   )𝐁 denote the determinant of 𝐁.

Then (   )𝐁 is an order-k minor of (   )𝐀.


Thus a minor is a determinant formed from the elements (in the same relative order) of k specified rows and columns.",Definition:Minor of Determinant
268,Definition:Multiindex/Modulus,Modulus,"Let k = ⟨ k_j ⟩_j ∈ J be a multiindex.


The modulus of such a multiindex k  is defined by:
:| k | = ∑_j ∈ J k_j


 

Note that, since by definition all but finitely many of the k_j are zero, this summation is convergent.",Definition:Multiindex/Modulus
269,Definition:Complex Modulus,Modulus,"Let z = a + i b be a complex number, where a, b ∈ℝ.


The (complex) modulus of z is written | z |, and is defined as the square root of the sum of the squares of the real and imaginary parts:

:| z | := √(a^2 + b^2)


The (complex) modulus is a real-valued function, and, as and when appropriate, can be referred to as the (complex) modulus function.


It is to be noted that the modulus of a complex number z is the distance between the origin and the point representing z on an Argand diagram.",Definition:Modulus of Complex-Valued Function
270,Definition:Modulus of Complex-Valued Function,Modulus,"Let f: S →ℂ be a complex-valued function.


Then the (complex) modulus of f is written | f | : S →ℝ and is the real-valued function defined as:

:∀ z ∈ S: | f |(   )z = | f (   )z |",Definition:Modulus of Complex-Valued Function
271,Definition:Modulus (Geometric Function Theory),Modulus,"In geometric function theory, the term modulus is used to denote certain conformal invariants of configurations or curve families.

More precisely, the modulus of a curve family Γ is the reciprocal of its extremal length:
:Γ :=  1 λ(   )Γ


=== Modulus of a Quadrilateral ===

Consider a quadrilateral; that is, a Jordan domain Q in the complex plane (or some other Riemann surface), together with two disjoint closed boundary arcs α and α'.

Then the modulus of the quadrilateral Q (   )α, α' is the extremal length of the family of curves in Q that connect α and α'.

Equivalently, there exists a rectangle R = { x + i y: | x | < a, | y | < b } and a conformal isomorphism between Q and R under which α and α' correspond to the vertical sides of R.

Then the modulus of Q (   )α, α' is equal to the ratio a/b.


See Modulus of a Quadrilateral.


=== Modulus of an Annulus ===

Consider an annulus A; that is, a domain whose boundary consists of two Jordan curves.

Then the modulus A is the extremal length of the family of curves in A that connect the two boundary components of A.

Equivalently, there is a round annulus Ã = { z ∈ℂ: r < | z | < R } that is conformally equivalent to A.

Then:
:A :=  1 2 πln(   ) R r

The modulus of A can also be denoted M (   )R.",Definition:Modulus (Geometric Function Theory)
272,Definition:Congruence (Number Theory)/Modulus,Modulus,"Let x be congruent to y modulo m.

The number m in this congruence is known as the modulus of the congruence.",Definition:Congruence (Number Theory)/Modulus
273,Definition:Young's Modulus,Modulus,"Young's modulus is a modulus of elasticity used when an elastic body B is under tension or compression.

It is defined as the ratio of applied pressure to the resulting increase or decrease in length per unit length of B.

That is, it is the ratio of tensile or compressive stress to the associated strain.


=== Symbol ===
",Definition:Young's Modulus
274,Definition:Bulk Modulus,Modulus,"Let B be an elastic body.

The bulk modulus of B is a physical property of B which measures its resistance to change in volume without change of shape.

It is defined as the ratio of compressive stress per surface area of B to its change of volume per unit volume associated with this stress, assuming uniform pressure over the surface of B.",Definition:Bulk Modulus
275,Definition:Rigidity Modulus,Modulus,"The rigidity modulus of a body or a substance is an elastic modulus used in relation to shear.

It is the ratio of shear stress to the resulting shear strain of the body.",Definition:Rigidity Modulus
