,title,term,definition,pred
176,Definition:Quasigroup/Left Quasigroup,Left,"Let ( S, ∘) be a magma. 


( S, ∘) is a left quasigroup  if and only if :
:for all a ∈ S, the left regular representation λ_a is a permutation on S.

That is:
:∀ a, b ∈ S: ∃ ! x ∈ S: a ∘ x = b",Definition:Quasigroup/Left Quasigroup
177,Definition:Regular Representations/Left Regular Representation,Left,"Let ( S, ∘) be a magma.

Let a ∈ S be arbitrary.

The mapping λ_a: S → S is defined as:

:∀ x ∈ S: λ_a (   )x = a ∘ x


This is known as the left regular representation of ( S, ∘) with respect to a.",Definition:Regular Representations/Left Regular Representation
178,Definition:Operation/Binary Operation/Product/Left,Left,"Let x and y be elements which are operated on by a given operation ∘.

The left-hand product of x by y is the product y ∘ x.",Definition:Left Operation
179,Definition:Left Naturally Totally Ordered Semigroup,Left,"Let ( S, ∘, ≼) be a positively totally ordered semigroup.


Then ( S, ∘, ≼) is a left naturally totally ordered semigroup  if and only if :

:a ≺ b ∃ x ∈ S: b = x ∘ a",Definition:Left Naturally Totally Ordered Semigroup
180,Definition:Coset/Left Coset,Left,"Let ( S, ∘) be an algebraic structure.

Let ( H, ∘) be a subgroup of ( S, ∘).


The left coset of x modulo H, or left coset of H by x, is:

:x ∘ H = { y ∈ S: ∃ h ∈ H: y = x ∘ h }


That is, it is the subset product with singleton:

:x ∘ H = { x }∘ H",Definition:Coset/Left Coset
181,Definition:Coset Space/Left Coset Space,Left,"Let G be a group.

Let H be a subgroup of G.


The left coset space (of G modulo H) is the quotient set of G by left congruence modulo H, denoted G / H^l.

It is the set of all the left cosets of H in G.

 ",Definition:Congruence Modulo Subgroup/Left Congruence
182,Definition:Transversal (Group Theory)/Left Transversal,Left,"Let G be a group.

Let H be a subgroup of G.

Let S ⊆ G be a subset of G.


S is a left transversal for H in G  if and only if  every left coset of H contains exactly one element of S.",Definition:Transversal (Group Theory)/Left Transversal
183,Definition:Group Action/Left Group Action,Left,"Let X be a set.

Let ( G, ∘) be a group whose identity is e.


A (left) group action is an operation ϕ: G × X → X such that:

:∀( g, x ) ∈ G × X: g * x := ϕ(   )g, x∈ X

in such a way that the group action axioms are satisfied:
 ",Definition:Group Action/Left Group Action
184,Definition:Subset Product Action/Left,Left,"Let ( G, ∘) be a group.

Let 𝒫( G ) be the power set of G.


The (left) subset product action of G is the group action *: G ×𝒫( G ) →𝒫( G ):
:∀ g ∈ G, S ∈𝒫( G ): g * S = g ∘ S",Definition:Subset Product Action/Left
185,Definition:Congruence Modulo Subgroup/Left Congruence,Left,"Let G be a group.

Let H be a subgroup of G.


We can use H to define a relation on G as follows:

:ℛ^l_H := {( x, y ) ∈ G × G: x^-1 y ∈ H }

This is called left congruence modulo H.",Definition:Congruence Modulo Subgroup/Left Congruence
186,Definition:Left Zero Divisor,Left,"Let ( R, +, ∘) be a ring.


A left zero divisor (in R) is an element x ∈ R such that:
:∃ y ∈ R^*: x ∘ y = 0_R

where R^* is defined as R ∖{ 0_R }.",Definition:Left Zero Divisor
187,Definition:Linear Ring Action/Left,Left,"Let R be a ring.

Let M be an abelian group.

Let ∘ : R × M → M be a mapping from the cartesian product R × M.


∘ is a left linear ring action of R on M  if and only if  ∘ satisfies the left ring action axioms:
 ",Definition:Linear Ring Action/Left
188,Definition:Ideal of Ring/Left Ideal,Left,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a left ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: r ∘ j ∈ J

that is,  if and only if :
:∀ r ∈ R: r ∘ J ⊆ J",Definition:Ideal of Ring/Left Ideal
189,Definition:Maximal Ideal of Ring/Left,Left,"Let R be a ring.


A left ideal J of R is a maximal left ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no left ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings",Definition:Maximal Ideal of Ring/Left
190,Definition:Left Module,Left,"Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.


A left module over R is an R-algebraic structure ( G, +_G, ∘)_R with one operation ∘, the (left) ring action, which satisfies the left module axioms:
 ",Definition:Left Module
191,Definition:Left Null Space,Left,"Let R be a ring.

Let 𝐀 be a matrix in the matrix space ℳ_m, n(   )R.

Let 𝐀^⊺ be the transpose of 𝐀.

The left null space 𝐀 is defined as the null space of 𝐀^⊺.",Definition:Left Null Space
192,Definition:Left-Truncatable Prime,Left,"A left-truncatable prime is a prime number which remains prime when any number of digits are removed from the left hand end.

Zeroes are excluded, in order to eliminate, for example, prime numbers of the form 10^n + 3 for arbitrarily large n.


=== Sequence ===
 ",Definition:Left-Truncatable Prime
193,Definition:Category of Left Modules,Left,"Let R be a ring.


The category of left R-modules is the category 𝐑-𝐌𝐨𝐝 with:

 ",Definition:Category of Left Modules
194,Definition:Orientation of Coordinate Axes/Cartesian Plane/Left-Handed,Left,"A Cartesian plane is defined as being left-handed if it has the following property:

Let a left hand be placed, with palm uppermost, such that the thumb points along the x-axis in the positive direction, such that the thumb and index finger are at right-angles to each other.

Then the index finger is pointed along the y-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Left-Handed
195,Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Left-Handed,Left,"A Cartesian 3-Space is defined as being left-handed if it has the following property:

Let a left hand be placed such that:
:the thumb and index finger are at right-angles to each other
:the 3rd finger is at right-angles to the thumb and index finger, upwards from the palm
:the thumb points along the x-axis in the positive direction
:the index finger points along the y-axis in the positive direction.

Then the 3rd finger is pointed along the z-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Left-Handed
196,Definition:Length of Chain,Length,"Let ( S, ≼) be an ordered set.

Let T be a chain in S.

Let T be finite and non-empty.


The length of the chain T is its cardinality minus 1.


Category:Definitions/Chains (Order Theory)",Definition:Length of Chain
197,Definition:Ordinal Sequence/Length,Length,"Let α be an ordinal.

Let θ be an ordinal sequence whose domain is α.


Then α can be referred to as the length of θ.


The length of θ can be denoted |θ|.",Definition:Ordinal Sequence/Length
198,Definition:Periodic Continued Fraction/Cycle/Length,Length,The number of partial denominators in a cycle of a periodic continued fraction is called the cycle length.,Definition:Periodic Continued Fraction/Cycle/Length
199,Definition:Length of Continued Fraction,Length,"Let k be a field.

Let C be a continued fraction in k, either finite or infinite.


The length of C is an extended natural number equal to:
*∞ if C is an infinite continued fraction.
*n if C is a finite continued fraction with domain the integer interval [0  . .  n].",Definition:Length of Continued Fraction
200,Definition:Walk (Graph Theory)/Length,Length,"The length of a walk (or a path, or a trail) is the number of edges it has, counting repeated edges as many times as they appear.


A walk is said to be of infinite length  if and only if  it has infinitely many edges.


=== Zero Length Walk ===
A zero length walk is a walk which consists of one vertex.


Category:Definitions/Walks",Definition:Walk (Graph Theory)/Length
201,Definition:Rooted Tree/Branch/Length,Length,"Let T be a rooted tree with root node r_T.

Let Γ be a finite branch of T.


The length of Γ is defined as the number of ancestors of the leaf at the end of that branch.",Definition:Rooted Tree/Branch/Length
202,Definition:Length of String,Length,"The length of a finite string in a formal language is the number of symbols it contains.


The length of a string S can be denoted len(   )S or | S |.",Definition:Length of String
203,Definition:Tableau Proof (Formal Systems)/Length,Length,"The length of a tableau proof is the number of lines it has.


Category:Definitions/Proof Systems",Definition:Tableau Proof (Formal Systems)/Length
204,Definition:Orbit (Group Theory)/Length,Length,"Let G be a group acting on a set X.

Let x ∈ X.


Let Orb( x ) be the orbit of x.

The length of the orbit Orb( x ) of x is the number of elements of X it contains:
:|Orb( x ) |


Category:Definitions/Group Actions",Definition:Length of Group
205,Definition:Normal Series/Length,Length,"Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n-1 G_n = G )


The length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is the number of (normal) subgroups which make it.

In this context, the length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is n.


If such a normal series is infinite, then its length is not defined.


Category:Definitions/Normal Series",Definition:Normal Series/Length
206,Definition:Length of Group,Length,"Let G be a finite group.

The length of G is the length of a composition series for G.

That is, the length of G is the number of factors in a composition series for G (not including G itself).


The length of G can be denoted l (   )G.


By the Jordan-Hölder Theorem, all composition series for G have the same length.

Therefore, the length of a finite group G is well-defined.",Definition:Length of Group
207,Definition:Cyclic Permutation,Length,"Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation on S.


Then ρ is a cyclic permutation of length k  if and only if  there exists k ∈ℤ: k > 0 and i ∈ℤ such that:
:(1):    k is the smallest such that ρ^k (   )i = i

:(2):   ρ fixes each j not in { i, ρ(   )i, …, ρ^k - 1(   )i }.


ρ is usually denoted using cycle notation as:
:[             i       ρ(   )i             … ρ^k - 1(   )i ]

but some sources introduce it using two-row notation:

:[ a_1 a_2   ⋯ a_k   ⋯   i   ⋯; a_2 a_3   ⋯ a_1   ⋯   i   ⋯ ]",Definition:Cyclic Permutation
208,Definition:Radius of Convergence/Real Domain,Limit,"Let ξ∈ℝ be a real number.

Let S (   )x = ∑_n  = 0^∞ a_n ( x - ξ)^n be a power series about ξ.

Let I be the interval of convergence of S (   )x.

Let the endpoints of I be ξ - R and ξ + R.

(This follows from the fact that ξ is the midpoint of I.)


Then R is called the radius of convergence of S (   )x.


If S (   )x is convergent over the whole of ℝ, then I = ℝ and thus the radius of convergence is infinite.",Definition:Radius of Convergence/Real Domain
209,Definition:Limit of Sets,Limit,"Let S = { E_n : n ∈ℕ} be a sequence of sets.

Let the limit superior of S be equal to the limit inferior of S.


Then the limit of S, denoted lim_n →∞ E_n, is defined as:

:lim_n →∞ E_n := lim sup_n →∞ E_n
and so also:
:lim_n →∞ E_n := lim inf_n →∞ E_n

and S converges to the limit.",Definition:Limit Superior
210,Definition:Limit (Category Theory),Limit,"Let 𝐂 be a metacategory.

Let D: 𝐉→𝐂 be a 𝐉-diagram in 𝐂.

Let 𝐂𝐨𝐧𝐞(D) be the category of cones to D.


A limit for D is a terminal object in 𝐂𝐨𝐧𝐞(D).
 

It is denoted by _j D_j; the associated morphisms p_i: _j D_j → D_i are usually left implicit.


=== Finite Limit ===
Let 𝐂 be a metacategory.

Let D: 𝐉→𝐂 be a 𝐉-diagram in 𝐂.

Let _j D_j be a limit for D.


Then _j D_j is called a finite limit  if and only if  𝐉 is a finite category.",Definition:Limit (Category Theory)
211,Definition:Value of Continued Fraction/Infinite,Limit,"Let ( F, ‖ · ‖) be a valued field.

Let C = ⟨ a_n ⟩_n ≥ 0 be a infinite continued fraction in F.


Let C converge to x ∈ F:

Then x is the value of C.",Definition:Value of Continued Fraction/Infinite
212,Definition:Limit Ordinal,Limit,"=== Definition 1 ===
An ordinal λ is a limit ordinal  if and only if  it is a limit element in the well-ordering on the class of all ordinals On that is the subset relation.

=== Definition 2 ===
An ordinal λ is a limit ordinal  if and only if  it is neither the zero ordinal nor a successor ordinal.",Definition:Limit Ordinal
213,Definition:Limit Element under Well-Ordering,Limit,"Let A be a class.

Let ≼ be a well-ordering on A.

Let x be neither the smallest element of A nor an immediate successor of any element of A.


Then x is a limit element of A (under ≼).",Definition:Limit Element under Well-Ordering
214,Definition:Heronian Mean,Mean,"The Heronian mean of two numbers x and y is defined as:

:H = x + √(x y) + y 3


It can also be defined as:

:H =  2 3 ( x + y 2 ) +  1 3 √(x y)


Thus it is seen to be a weighted mean of their arithmetic mean and geometric mean.

 ",Definition:Heronian Mean
215,Definition:Hölder Mean,Mean,"Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


The Hölder mean with exponent p of x_1, x_2, …, x_n is denoted M_p (   )x_1, x_2, …, x_n.


=== Non-Zero Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p ∈ℝ_ 0, the Hölder mean is defined as:
:M_p (   )x_1, x_2, …, x_n = ( 1/n∑_k  = 1^n x_k^p )^1 / p
whenever the above expression is defined.

=== Negative Exponent with Zero Parameter ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p < 0 and at least one a_k = 0, the Hölder mean is defined as:
:M_p (   )x_1, x_2, …, x_n = 0

=== Zero Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p = 0, the Hölder mean is defined as:
:M_0 (   )x_1, x_2, …, x_n = ( x_1 x_2 ⋯ x_n )^1 / n
which is the geometric mean of x_1, x_2, …, x_n.

=== Positive Infinite Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p = ∞, the Hölder mean is defined as:
:M_∞(   )x_1, x_2, …, x_n = max{ x_1, x_2, …, x_n }

=== Negative Infinite Exponent ===
Let x_1, x_2, …, x_n ∈ℝ_≥ 0 be positive real numbers.

Let p be an extended real number.


Let M_p (   )x_1, x_2, …, x_n denote the Hölder mean with exponent p of x_1, x_2, …, x_n.


For p = -∞, the Hölder mean is defined as:
:M_-∞(   )x_1, x_2, …, x_n = min{ x_1, x_2, …, x_n }",Definition:Hölder Mean
216,Definition:Mean Value of Function,Mean,"Let f be an integrable function on some closed interval [ a  . . ]b.

The mean value of f on [ a  . . ]b is defined as:

:1/b - a∫_a^b f (   )x  d x",Definition:Mean Value of Function
217,Definition:Golden Mean,Mean,"=== Definition 1 ===
Let a line segment AB be divided at C such that:
:AB : AC = AC : BC

Then the golden mean ϕ is defined as:
:ϕ := ABAC

=== Definition 2 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ = 1 + √(5) 2

=== Definition 3 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ =  1 ϕ - 1",Definition:Golden Mean
218,Definition:Centroid,Mean,"=== Centroid of Set of Points ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.


=== Definition 1 ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.

Let the position vectors of the elements of S be given by 𝐚_1, 𝐚_2, …, 𝐚_n respectively.

Let G be the point whose position vector is given by:

:O⃗G⃗ =  1 n ( 𝐚_1 + 𝐚_2 + … + 𝐚_n )


Then G is known as the centroid of S.

=== Definition 2 ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.

Let the Cartesian coordinates of the elements of S be ( x_j, y_j, z_j ) for each j ∈{ 1, 2, …, n }.

Let G be the point whose Cartesian coordinates are given by:

:G = (  1 n ∑_j  = 1^n x_j,  1 n ∑_j  = 1^n y_j,  1 n ∑_j  = 1^n z_j )

That is, the arithmetic mean of the Cartesian coordinates of the elements of S


Then G is known as the centroid of S.

=== Centroid of Weighted Set of Points ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space whose position vectors are given by 𝐚_1, 𝐚_2, …, 𝐚_n repectively.

Let W: S →ℝ be a weight function on S.

Let G be the point whose position vector is given by:

:O⃗G⃗ = w_1 𝐚_1 + w_2 𝐚_2 + … + w_n 𝐚_nw_1 + w_2 + … + w_n

where w_i = W (   )A_i for each i.


Then G is known as the centroid of S with weights w_i, w_2, …, w_n.

=== Centroid of Surface ===
Let S be a surface.

Let S be divided into a large number n of small elements.

Consider one point of each of these elements.

Let a weight function be associated with this set of points.

Let G be the centroid of each of these weighted points.

Let n increase indefinitely, such that each element of S converges to a point.

Then the limiting position of G is the centroid of S.

=== Centroid of Solid Figure ===
Let F be a solid figure.

Let F be divided into a large number n of small elements.

Consider one point of each of these elements.

Let a weight function be associated with this set of points.

Let G be the centroid of each of these weighted points.

Let n increase indefinitely, such that each element of F converges to a point.

Then the limiting position of G is the centroid of F.

=== Centroid of Triangle ===
Let ABC be a triangle.


The centroid of ABC is the point G where its three medians AL, MB and CN meet.


:",Definition:Centroid
219,Definition:Mean Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean deviation   x̅ of S is defined as the arithmetic mean of the deviation of the elements of S from x̅:

:∑_i  = 1^n  1 n ( x_i - x̅)


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean deviation of X is the first moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean deviation of X is defined as:
:∫_-∞^+∞( x - m ) f (   )x  d x",Definition:Mean Deviation
220,Definition:Mean Absolute Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean absolute deviation   x̅ of S is defined as the arithmetic mean of the absolute values of the deviation of the elements of S from x̅ :

:∑_i  = 1^n  1 n | x_i - x̅|


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean absolute deviation of X is the first absolute moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean absolute deviation of X is defined as:
:∫_-∞^+∞| x - m | f (   )x  d x",Definition:Mean Absolute Deviation
221,Definition:Mean Square Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean square deviation   x̅ of S is defined as the arithmetic mean of the square of the deviation of the elements of S from x̅:

:∑_i  = 1^n  1 n ( x_i - x̅)^2


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean square deviation of X is the second moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean square deviation of X is defined as:
:∫_-∞^+∞( x - m )^2 f (   )x  d x",Definition:Mean Square Deviation
222,Definition:Mean Squared Error,Mean,The mean squared error is the expected value of the square of the difference between an estimator T and the true parameter value θ.,Definition:Mean Squared Error
223,Definition:Sample Mean,Mean,"Let S = { x_1, x_2, …, x_n } be a random sample from a population.

The sample mean of S is defined and denoted as:
:x = ∑x_i n",Definition:Sample Mean
224,Definition:Normal Bundle,Normal,"Let M be a differentiable manifold.

Let p ∈ M be a point in M.

Let N_p M be the normal space at p.


The normal bundle of M is the disjoint union of all the normal spaces of M:

:N M = ∐_p ∈ M N_p M",Definition:Normal Bundle
225,Definition:Normal Subgroup,Normal,"Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :


=== Definition 1 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

:∀ g ∈ G: g ∘ N = N ∘ g

where g ∘ N denotes the subset product of g with N.

=== Definition 2 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

:Every right coset of N in G is a left coset
that is:
:The right coset space of N in G equals its left coset space.

=== Definition 3 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.

=== Definition 4 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.

=== Definition 5 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.


That is:
:∀ g ∈ G: κ_g (   )N = N

where κ_g (   )N denotes the inner automorphism of N by g.

=== Definition 6 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

=== Definition 7 ===
Let G be a group.

Let N be a subgroup of G.

N is a normal subgroup of G  if and only if :

:N is a normal subset of G.",Definition:Normal Subgroup
226,Definition:Normal Subset,Normal,"Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :


=== Definition 1===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S = S ∘ g

=== Definition 2===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ∘ g^-1 = S
or, equivalently:
:∀ g ∈ G: g^-1∘ S ∘ g = S

=== Definition 3===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ∘ g^-1⊆ S
or, equivalently:
:∀ g ∈ G: g^-1∘ S ∘ g ⊆ S

=== Definition 4===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

: ∀ g ∈ G: S ⊆ g ∘ S ∘ g^-1
or, equivalently:
: ∀ g ∈ G: S ⊆ g^-1∘ S ∘ g

=== Definition 5 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ x, y ∈ G: x ∘ y ∈ S  y ∘ x ∈ S

=== Definition 6 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:N_G (   )S = G
where N_G (   )S denotes the normalizer of S in G.

=== Definition 7 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ⊆ S ∘ g
or:
:∀ g ∈ G: S ∘ g ⊆ g ∘ S",Definition:Normal Subset
227,Definition:Normal Series,Normal,"Let G be a group whose identity is e.


A normal series for G is a sequence of (normal) subgroups of G:
:{ e } = G_0  G_1 ⋯ G_n = G

where G_i - 1 G_i denotes that G_i - 1 is a proper normal subgroup of G_i.


=== Factors ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n - 1 G_n = G )


The factor groups of ⟨ G_i ⟩_i ∈[ 0  . . ]n:
:{ e } = G_0  G_1 ⋯ G_n = G

are the quotient groups:
:G_1 / G_0, G_2 / G_1, …, G_i / G_i - 1, …, G_n / G_n-1

=== Normal Series as Sequence of Homomorphisms ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n - 1 G_n = G )
whose factor groups are:
:H_1 = G_1 / G_0, H_2 = G_2 / G_1, …, H_i = G_i / G_i - 1, …, H_n = G_n / G_n - 1


By Kernel of Group Homomorphism Corresponds with Normal Subgroup of Domain, such a series can also be expressed as a sequence ϕ_1, …, ϕ_n of group homomorphisms:

:{ e }ϕ_1→ H_1 ϕ_2→ H_2 ϕ_3→⋯ϕ_n→ H_n

=== Infinite Normal Series ===
A normal series may or may not terminate at either end:
:⋯ϕ_i - 1⟶ H_i - 1ϕ_i⟶ H_i ϕ_i + 1⟶ H_i + 1ϕ_i + 2⟶⋯

Such a series is referred to as an infinite normal series.

The context will determine which end, if either, it terminates.

=== Length ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n-1 G_n = G )


The length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is the number of (normal) subgroups which make it.

In this context, the length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is n.


If such a normal series is infinite, then its length is not defined.


Category:Definitions/Normal Series",Definition:Normal Subgroup
228,Definition:Generated Normal Subgroup,Normal,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Normal Subgroup
229,Definition:Normal Extension,Normal,"=== Definition 1 ===
Let L / K be a field extension.

Then L / K is a normal extension  if and only if :
:for every irreducible polynomial f ∈ K [ x ] with at least one root in L, f splits completely in L.

=== Definition 2 ===
Let L / K be a field extension.

Let K be the algebraic closure of K.

Let Gal( L / K ) denote the set of embeddings of L in K which fix K pointwise.


Then L / K is a normal extension  if and only if :
: σ[ L ] = L
for each σ∈Gal( L / K ).",Definition:Normal Extension
230,Definition:Cantor Normal Form,Normal,"Let x be an ordinal.


The Cantor normal form of x is an ordinal summation:

:x = ω^a_1 n_1 + … + ω^a_k n_k

where:

:k ∈ℕ is a natural number
:ω is the minimally inductive set
:⟨ a_i ⟩ is a strictly decreasing finite sequence of ordinals.
:⟨ n_i ⟩ is a finite sequence of finite ordinals


In summation notation:

:x = ∑_i  = 1^k ω^a_i n_i

 ",Definition:Cantor Normal Form
231,Definition:Normal Number,Normal,"A real number r is normal with respect to a number base b  if and only if  its basis expansion in number base b is such that:

:no finite sequence of digits of r of length n occurs more frequently than any other such finite sequence of length n.


In particular, for number base b, all digits of r have the same natural density in the basis expansion of r.",Definition:Normal Number
232,Definition:Absolutely Normal Number,Normal,"A real number r is absolutely normal if it is normal   every number base b.

That is,  if and only if  its basis expansion in every number base b is such that:
:no finite sequence of digits of r of length n occurs more frequently than any other such finite sequence of length n.


In particular, for every number base b, all digits of r have the same natural density in the basis expansion of r.",Definition:Absolutely Normal Number
233,Definition:Normal Distribution,Normal,":
Let X be a continuous random variable on a probability space ( Ω, x3a3, ).


Then X has a normal distribution  if and only if  the probability density function of X is:

:f_X (   )x =  1 σ√(2 π)exp(   )-( x - μ)^22 σ^2

for μ∈ℝ, σ∈ℝ_> 0.


This is written: 

:X ∼ N ( μ,   )σ^2",Definition:Normal Distribution
234,Definition:Normal Approximation,Normal,Normal approximation is the use of a normal distribution as an approximation to a given probability distribution.,Definition:Normal Approximation
235,Definition:Conjunctive Normal Form,Normal,"A propositional formula P is in conjunctive normal form  if and only if  it consists of a conjunction of:
:(1): disjunctions of literals
and/or:
:(2): literals.",Definition:Conjunctive Normal Form
236,Definition:Disjunctive Normal Form,Normal,"A propositional formula P is in disjunctive normal form  if and only if  it consists of a disjunction of:
:(1): conjunctions of literals
and/or:
:(2): literals.",Definition:Disjunctive Normal Form
237,Definition:Negation Normal Form,Normal,"A propositional formula P is in negation normal form (NNF)  if and only if :
* The only logical connectives connecting substatements of P are Not, And and Or, that is, elements of the set {, , };
* The Not sign  appears only in front of atomic statements.

That is P is in negation normal form iff it consists of literals, conjunctions and disjunctions.",Definition:Negation Normal Form
238,Definition:Normal Space,Normal,"Let T = ( S, τ) be a topological space.


( S, τ) is a normal space  if and only if :
:( S, τ) is a T_4 space
:( S, τ) is a T_1 (Fréchet) space.


That is:
:∀ A, B ∈∁(   )τ, A ∩ B = ∅: ∃ U, V ∈τ: A ⊆ U, B ⊆ V, U ∩ V = ∅ 

:∀ x, y ∈ S, both:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ V ∈τ: y ∈ V, x ∉ V

 

This space is also referred to as normal Hausdorff.",Definition:Normal Space
