,title,term,definition,pred
208,Definition:Turing Machine,Machine,"A Turing machine is an abstract machine which works by manipulating symbols on an imaginary piece of paper by means of a specific set of algorithmic rules.

To simplify things, the piece of paper being worked on is in the form of a series of boxes on a one-dimensional ""tape"" divided into squares.

Each square can be either blank or can contain a symbol taken from a finite set, e.g. s_1, s_2, …, s_α.


The machine examines one square at a time, and carries out an action determined by both:
:(1): the symbol in the square
:(2): the current internal state of the machine.

The internal state of the machine is a way of providing a device that can keep track of the symbols in other squares.

There can be only a finite set of these states, say q_1, q_2, …, q_β.


The actions that the machine can take are as follows:
:(1): Replace the symbol in the square with another symbol
:(2): Move to examine the square in the immediate left of the current square being looked at
:(3): Move to examine the square in the immediate right of the current square being looked at.

After carrying out an action, the machine may change to a different internal state.


The program for the machine is a set of instructions which specify:
:(1): what action to take in some possible combinations of the internal state and symbol in the square currently being read
:(2): which internal state the machine moves into after carrying out that action.

Thus the instructions have the following form:
:q_i    s_j    A    q_t
which is interpreted as:

""If:
:* the machine is in internal state q_i
: the symbol in the square currently being examined is s_j
then:
: Carry out action A
: Move into internal state q_t.


The actions can be abbreviated to:
: L: Move one square to the left
: R: Move one square to the right
: s_k: Replace the symbol in the square currently being read with symbol s_k.


The computation stops when there is no instruction which specifies what should be done in the current combination of internal state and symbol being read.


=== Formal Definition ===

 

A Turing machine is a 7-tuple ( Q, x3a3, Γ, δ, q_0, B, F ) that satisfies the following:
* Q is a finite set, the states of the Turing machine.
* x3a3 is a finite set, the input symbols.
* Γ⊋x3a3 is a finite superset of the input symbols, called the tape symbols.
** For convenience, we also require that Γ and Q are disjoint.
* δ : Q ×Γ→ Q ×Γ×{ L, R } is a partial mapping, the transition function.
** L and R are arbitrary constants called directions.
* q_0 ∈ Q is a distinguished state called the start state.
* B ∈Γ is a distinguished tape symbol called the blank symbol. B must not be an element of x3a3.
* F ⊂ Q be a designated subset of the states called accepting states.


An instantaneous description of a Turing machine is a finite sequence of elements of Γ∪ Q, subject to the following conditions:
* There is exactly one element of Q in the sequence.
* The first entry in the sequence is not B.
* The last entry in the sequence is not in Q.
* If the last entry in the sequence is B, then the second-to-last is in Q.

By this definition, an instantaneous description can always be written as:
:X_m X_m-1… X_2 X_1 q Y Z_1 Z_2 … Z_n-1 Z_n
where m or n may be 0; X_i, Y, and Z_j are all elements of Γ; and q is an element of Q.

Additionally, X_m and Z_n are not B if they exist; that is, if m and n are not 0, respectively.


A move reduces one instantaneous description into another by applying the transition function.

We write A ⊢ B if a machine with instantaneous description A has, after a single move, instantaneous description B.

Let δ(   )q, Y = ( q', Y', d ).

Then there are seven cases to consider:

* If d = L and m > 0, and either n > 0 or Y' ≠ B then:
:X_m … X_2 X_1 q Y Z_1 … Z_n ⊢ X_m … X_2 q' X_1 Y' Z_1 … Z_n

* If d = L and m > 0, but n = 0 and Y' = B then:
:X_m … X_2 X_1 q Y ⊢ X_m … X_2 q' X_1

* If d = L but m = 0, and either n > 0 or Y' ≠ B then:
:q Y Z_1 … Z_n ⊢ q' B Y' Z_1 … Z_n

* If d = R and n > 0, and either m > 0 or Y' ≠ B then:
:X_m … X_1 q Y Z_1 Z_2 … Z_n ⊢ X_m … X_1 Y' q' Z_1 Z_2 … Z_n

* If d = R and n > 0, but m = 0 and Y' = B then:
:q Y Z_1 Z_2 … Z_n ⊢ q' Z_1 Z_2 … Z_n

* If d = R but n = 0, and either m > 0 or Y' ≠ B then:
:X_m … X_1 q Y ⊢ X_m … X_1 Y' q' B

* If m = 0, n = 0, and Y' = B then regardless of d:
:q Y ⊢ q' B


Let A ⊢^* B indicate that there exists a finite sequence ⟨ A_i ⟩_0 ≤ i ≤ n such that:
:A = A_0 ⊢ A_1 ⊢ A_2 ⊢…⊢ A_n = B


The language L (   )M accepted by the machine M is the set of strings w ∈x3a3^* for which, for some α, β∈Γ^* and p ∈ F:
:q_0 w ⊢^* α p β

As a special case, the null string is in the language  if and only if  the above holds for w = B.


A machine M halts on an input w, using the same special case for the null string as above,  if and only if  for some α, β∈Γ^*, X ∈Γ, and q ∈ Q:
:q_0 w ⊢^* α q X β
where δ(   )q, X is undefined.",Definition:Turing Machine
209,Definition:Nondeterministic Turing Machine,Machine,"A nondeterministic Turing machine (NTM) is a variation of the classical Turing machine that relaxes the restriction that all the steps in the machine must be definite.

That is, given a single internal state and a single character being read on the tape the machine may have more than one possible response.

If any sequence of choices puts the machine into a halting state, then the machine stops after n steps, where n is the minimum number of steps needed to put the machine into a halting state.

 

=== Formal Definition ===

A nondeterministic Turing machine is a 7-tuple ( Q, x3a3, Γ, δ, q_0, B, F ) that satisfies the following:
* Q is a finite set, the states of the machine.
* x3a3 is a finite set, the input symbols.
* Γ⊋x3a3 is a finite superset of the input symbols, called the tape symbols.
** For convenience, we also require that Γ and Q are disjoint.
* δ : Q ×Γ→𝒫( Q ×Γ×{ L, R }) is a mapping, the transition function.
** L and R are arbitrary constants called directions.
* q_0 ∈ Q is a distinguished state called the start state.
* B ∈Γ is a distinguished tape symbol called the blank symbol. B must not be an element of x3a3.
* F ⊂ Q be a designated subset of the states called accepting states.


An instantaneous description of a nondeterministic Turing machine is a finite sequence of elements of Γ∪ Q, subject to the following conditions:
* There is exactly one element of Q in the sequence.
* The first entry in the sequence is not B.
* The last entry in the sequence is not in Q.
* If the last entry in the sequence is B, then the second-to-last is in Q.

By this definition, an instantaneous description can always be written as:
:X_m X_m-1… X_2 X_1 q Y Z_1 Z_2 … Z_n-1 Z_n
where m or n may be 0; X_i, Y, and Z_j are all elements of Γ; and q is an element of Q.

Additionally, X_m and Z_n are not B if they exist; that is, if m and n are not 0, respectively.


A move reduces one instantaneous description into another by applying the transition function. There may be many possible moves from any given instantaneous description.

We write A ⊢ B if a machine with instantaneous description A may have, after a single move, instantaneous description B.

Let ( q', Y', d ) ∈δ(   )q, Y.

Then there are seven cases to consider:

* If d = L and m > 0, and either n > 0 or Y' ≠ B then:
:X_m … X_2 X_1 q Y Z_1 … Z_n ⊢ X_m … X_2 q' X_1 Y' Z_1 … Z_n

* If d = L and m > 0, but n = 0 and Y' = B then:
:X_m … X_2 X_1 q Y ⊢ X_m … X_2 q' X_1

* If d = L but m = 0, and either n > 0 or Y' ≠ B then:
:q Y Z_1 … Z_n ⊢ q' B Y' Z_1 … Z_n

* If d = R and n > 0, and either m > 0 or Y' ≠ B then:
:X_m … X_1 q Y Z_1 Z_2 … Z_n ⊢ X_m … X_1 Y' q' Z_1 Z_2 … Z_n

* If d = R and n > 0, but m = 0 and Y' = B then:
:q Y Z_1 Z_2 … Z_n ⊢ q' Z_1 Z_2 … Z_n

* If d = R but n = 0, and either m > 0 or Y' ≠ B then:
:X_m … X_1 q Y ⊢ X_m … X_1 Y' q' B

* If m = 0, n = 0, and Y' = B then regardless of d:
:q Y ⊢ q' B


Let A ⊢^* B indicate that there exists a finite sequence ⟨ A_i ⟩_0 ≤ i ≤ n such that:
:A = A_0 ⊢ A_1 ⊢ A_2 ⊢…⊢ A_n = B


The language L (   )M accepted by the machine M is the set of strings w ∈x3a3^* for which, for some α, β∈Γ^* and p ∈ F:
:q_0 w ⊢^* α p β

As a special case, the null string is in the language  if and only if  the above holds for w = B.",Definition:Nondeterministic Turing Machine
210,Definition:Logical Not,Negation,"The logical not or (logical) negation operator is a unary connective whose action is to reverse the truth value of the statement on which it operates.

:p is defined as:
:p is not true
:It is not the case that p is true
:It is false that p
:p is false.


Thus the statement p is called the negation of p.


p is voiced not p.


=== Truth Function ===
The logical not connective defines the truth function f^ as follows:

 
 
 
 

=== Truth Table ===
The characteristic truth table of the negation operator p is as follows:

:[ p p; F T; T F;   ]

=== Boolean Interpretation ===
Let 𝐀 be a propositional formula.

Let  denote the negation operator.


The truth value of 𝐀 under a boolean interpretation v is given by:

:v (   )𝐀 = T    : v (   )𝐀 = F
F    : v (   )𝐀 = T",Definition:Negation Function
211,Definition:Negation Function,Negation,"The negation function is the function defined on the various standard number systems as follows:


=== Integer Negation Function ===
The negation function h: ℤ→ℤ is defined on the set of integers as:
:∀ n ∈ℤ: h (   )n = -n


Category:Definitions/Negation Functions
Category:Definitions/Integers

=== Rational Negation Function ===
The negation function h: ℚ→ℚ is defined on the set of rational numbers as:
:∀ x ∈ℚ: h (   )x = -x


Category:Definitions/Negation Functions
Category:Definitions/Rational Numbers

=== Real Negation Function ===
The negation function h: ℝ→ℝ is defined on the set of real numbers as:
:∀ x ∈ℝ: h (   )x = -x


Category:Definitions/Negation Functions
Category:Definitions/Real Numbers

=== Complex Negation Function ===
The negation function h: ℝ→ℝ is defined on the set of complex numbers as:
:∀ z = x + i y ∈ℂ: h (   )z = -x - i y


Category:Definitions/Negation Functions
Category:Definitions/Complex Numbers

Category:Definitions/Numbers
Category:Definitions/Negation Functions",Definition:Negation Function
212,Definition:Noetherian Module,Noetherian,"Let A be a commutative ring with unity.

Let M be an A-module.


=== Definition 1 ===
Let A be a commutative ring with unity.

Let M be an A-module.


M is a Noetherian module  if and only if  every submodule of M is finitely generated.

=== Definition 2 ===
Let A be a commutative ring with unity.

Let M be an A-module.


M is a Noetherian module  if and only if  it satisfies the ascending chain condition on submodules.

=== Definition 3 ===
Let A be a commutative ring with unity.

Let M be an A-module.


M is a Noetherian module  if and only if  it satisfies the maximal condition on submodules.",Definition:Noetherian Module
213,Definition:Noetherian Ring,Noetherian,"=== Definition 1 ===
A commutative ring with unity A is Noetherian  if and only if  every ideal of A is finitely generated.

=== Definition 2 ===
A commutative ring with unity A is Noetherian  if and only if  it satisfies the ascending chain condition on ideals.

=== Definition 3 ===
A commutative ring with unity A is Noetherian  if and only if  it satisfies the maximal condition on ideals.

=== Definition 4 ===
A commutative ring with unity A is Noetherian  if and only if  it is Noetherian as an A-module.",Definition:Noetherian Ring
214,Definition:Noetherian Topological Space,Noetherian,"=== Definition 1 ===
A topological space T = ( S, τ) is Noetherian  if and only if  its set of closed sets, ordered by the subset relation, satisfies the descending chain condition.

=== Definition 2 ===
A topological space T = ( S, τ) is Noetherian  if and only if  its set of open sets, ordered by the subset relation, satisfies the ascending chain condition.

=== Definition 3 ===
A topological space T = ( S, τ) is Noetherian  if and only if  each non-empty set of closed sets has a minimal element with respect to the subset relation.

=== Definition 4 ===
A topological space T = ( S, τ) is Noetherian  if and only if  each non-empty set of open sets has a maximal element   the subset relation.",Definition:Noetherian Topological Space
215,Definition:Noetherian Scheme,Noetherian,"Let ( X, 𝒪_X ) be a scheme.


Then ( X, 𝒪_X ) is Noetherian  if and only if  ( X, 𝒪_X ) is locally Noetherian and quasi-compact.

 ",Definition:Noetherian Scheme
216,Definition:Orthogonal (Linear Algebra)/Orthogonal Complement,Orthogonal Complement,"Let 𝕂 be a field.

Let V be a vector space over 𝕂.

Let ( V, ⟨·,   ⟩·) be an inner product space.

Let S⊆ V be a subset.


We define the orthogonal complement of S (with respect to ⟨·,   ⟩·), written S^⊥ as the set of all v ∈ V which are orthogonal to all s ∈ S.

That is: 

:S^⊥ = { v ∈ V : ⟨ v,   ⟩ s = 0  for all  s ∈ S }


If S = { v } is a singleton, we may write S^⊥ as v^⊥.",Definition:Orthogonal (Bilinear Form)/Orthogonal Complement
217,Definition:Orthogonal (Bilinear Form)/Orthogonal Complement,Orthogonal Complement,"Let 𝕂 be a field.

Let V be a vector space over 𝕂.

Let b : V× V →𝕂 be a reflexive bilinear form on V.

Let S⊂ V be a subset.


The orthogonal complement of S (with respect to b) is the set of all v ∈ V which are orthogonal to all s ∈ S.


This is denoted: S^⊥.

If S = { v } is a singleton, we also write v^⊥.",Definition:Orthogonal (Bilinear Form)/Orthogonal Complement
218,Definition:Oscillation (Analysis),Oscillation,"=== Real Space ===
Let X and Y be real sets.

Let f: X → Y be a real function.

Let A ⊆ X be any non-empty subset A of X.


The oscillation of f on (or over) A is defined as:

:ω_f (   )A := sup_x, y ∈ A| f (   )x - f (   )y |

where the supremum is taken in the extended real numbers R.


Category:Definitions/Oscillation

=== Metric Space ===
Let X be a set.

Let ( Y, d ) be a metric space.

Let f: X → Y be a mapping.

Let A ⊆ X be any non-empty subset A of X.


The oscillation of f on (or over) A with respect to d, denoted ω_f (   )A; d, is defined as the diameter of f [ A ]:

:ω_f (   )A; d := diam(   )f [ A ] = sup_x, y ∈ A d (   )f (   )x, f (   )y

where the supremum is taken in the extended real numbers R.


The metric d is often suppressed from the notation if it is clear from context, in which case one would simply write ω_f (   )A.

Similarly, one would speak of the oscillation of f on A in this case.


Category:Definitions/Metric Spaces

Category:Definitions/Oscillation",Definition:Oscillation (Analysis)
219,Definition:Oscillation (Physics),Oscillation,"Oscillation is a regular fluctuation in the magnitude of the displacement of a body about a particular position, value or state.

This usually occurs in the context of mechanical or electronic systems.


Thus, in the context of mechanics, an oscillation is an example of a periodic motion.


=== Period of Oscillation ===
Let B be a body undergoing oscillation.

The period of oscillation of B is the time taken for B to make one complete journey from one end of its path to the other and back again.


=== Symbol ===
 ",Definition:Oscillation (Physics)
220,Definition:Parity of Integer,Parity,"Let z ∈ℤ be an integer.

The parity of z is whether it is even or odd.


=== Even Parity ===
An integer z is of even parity  if and only if :
:z = 2 n
for some n ∈ℤ.

=== Odd Parity ===
An integer z is of odd parity  if and only if :
:z = 2 n + 1
for some n ∈ℤ.

=== Same Parity ===
Two integers z_1 and z_2 have the same parity  if and only if  either:
:z_1 and z_2 are both even
or:
:z_1 and z_2 are both odd.

=== Opposite Parity ===
Two integers z_1 and z_2 have opposite parity  if and only if  either:
:z_1 is even and z_2 is odd
or:
:z_2 is even and z_1 is odd.",Definition:Parity of Integer
221,Definition:Parity of Permutation,Parity,"Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n, that is, let ρ be a permutation of S_n.

The parity of ρ is defined as follows:


=== Even Permutation ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.


ρ is an even permutation  if and only if :
:sgn(   )ρ = 1
where sgn denotes the sign function.

=== Odd Permutation ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.

=== Definition 1 ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.


ρ is an odd permutation  if and only if  ρ is equivalent to an odd number of transpositions.

=== Definition 2 ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.


ρ is an odd permutation  if and only if :
:sgn(   )ρ = -1
where sgn denotes the sign function.

where sgn(   )ρ denotes the sign of ρ.",Definition:Parity of Permutation
222,Definition:Polar Coordinates/Polar Axis,Polar,"Let O be the pole of the polar coordinate plane.


A ray is drawn from O, usually to the right, and referred to as the polar axis.",Definition:Polar Coordinates/Polar Axis
223,Definition:Polar Equation,Polar,"A polar equation is an equation defining the locus of a set of points in the polar coordinate plane.

Such an equation is generally presented in terms of the variables:
:r: the radial coordinate
:θ: the angular coordinate",Definition:Polar Equation
224,Definition:Polar of Point,Polar,"Let 𝒦 be a conic section embedded in a Euclidean plane.

Let P be a given point in that plane.


=== Definition 1 ===
Let 𝒦 be a conic section embedded in a Euclidean plane.

Let P be a given point in that plane.


Let a variable secant line pass through P and intersect 𝒦 at L and M.


The polar of P   𝒦 is the locus of the intersections of the tangents to 𝒦 at L and M.

=== Definition 2 ===
Let 𝒦 be a conic section embedded in a Euclidean plane.

Let P be a given point in that plane.


Let L and M be the points of contact between 𝒦 and the tangents (whether real or imaginary) to 𝒦 passing through P.


The polar of P   𝒦 is the straight line LM.

=== Circle ===
Let 𝒞 be a circle embedded in a Cartesian plane.

Let P be a given point in that plane.

Let a variable secant line pass through P and intersect 𝒞 at L and M.


The polar of P with respect to 𝒞 is the locus of the intersections of the tangents to 𝒞 at L and M.


=== Pole ===
Let 𝒞 be a circle embedded in the plane.

Let P be a given point in the plane.


Let ℒ be the polar of P with respect to 𝒞.

Then P is known as the pole of ℒ.

=== Ellipse ===
Let 𝒦 be an ellipse embedded in a Euclidean plane.

Let P be a given point in that plane.

Let a variable secant line pass through P and intersect 𝒦 at L and M.


The polar of P with respect to 𝒦 is the locus of the intersections of the tangents to 𝒦 at L and M.


:


:",Definition:Polar of Point
225,Definition:Spherical Coordinate System/Polar Axis,Polar,The polar axis of a spherical coordinate system is the vertical straight line which passes through the origin O.,Definition:Spherical Coordinate System/Polar Axis
226,Definition:Polar Triangle,Polar,"Let ABC be a spherical triangle on the surface of a sphere whose center is O.

Let the sides a, b, c of ABC be measured by the angles subtended at O, where a, b, c are opposite A, B, C respectively.


Let A', B' and C' be the poles of the sides BC, AC and AB respectively which are in the same hemisphere as the points A, B and C respectively.

:

Then the spherical triangle A'B'C' is the polar triangle of ABC.",Definition:Polar Triangle
227,Definition:Polar Vector,Polar,A polar vector is a vector quantity whose action is along a line drawn in the direction of the vector itself.,Definition:Polar Vector
228,Definition:Primitive (Calculus),Primitive,"=== Primitive of Real Function ===
Let F be a real function which is continuous on the closed interval [ a  . . ]b and differentiable on the open interval ( a  . . )b.

Let f be a real function which is continuous on the open interval ( a  . . )b.


Let:
:∀ x ∈( a  . . )b: F' (   )x = f (   )x
where F' denotes the derivative of F   x.


Then F is a primitive of f, and is denoted:
:F = ∫ f (   )x  d x

=== Primitive of Complex Function ===
Let F: D →ℂ be a complex function which is complex-differentiable on a connected domain D.

Let f: D →ℂ be a continuous complex function.


Let:
:∀ z ∈ D: F' (   )z = f (   )z
where F' denotes the derivative of F   z.


Then F is a primitive of f, and is denoted:
:F = ∫ f (   )z  d z

=== Primitive of Vector-Valued Function ===
Let U ⊂ℝ be an open set in ℝ.

Let 𝐟: U →ℝ^n be a vector-valued function on U:

:∀ x ∈ U: 𝐟(   )x = ∑_k  = 1^n f_k (   )x 𝐞_k

where:
:f_1, f_2, …, f_n are real functions from U to ℝ
:( 𝐞_1, 𝐞_2, …, 𝐞_k ) denotes the standard ordered basis on ℝ^n.

Let 𝐟 be differentiable on U.


Let 𝐠(   )x := dd x𝐟(   )x be the derivative of 𝐟   x.


The primitive of 𝐠   x is defined as:

:∫𝐠(   )x  d x := 𝐟(   )x + 𝐜

where 𝐜 is a arbitrary constant vector.",Definition:Primitive (Calculus)
229,Definition:Primitive Curve,Primitive,A primitive curve is a curve from which some other curve is derived.,Definition:Primitive Curve
230,Definition:Primitive Element of Field Extension,Primitive,"Let F / K be a simple field extension such that F = K (   )α.


Then α is a primitive element of F.",Definition:Primitive Element of Field Extension
231,Definition:Primitive Element of Cyclic Modulo Group,Primitive,"Let p be a prime number.

Let ℤ'_p denote the cyclic multiplicative group of reduced residues of order p - 1.

Let a be a generator of ℤ'_p.

Then a is known as a primitive element of ℤ'_p.",Definition:Primitive Element of Cyclic Modulo Group
232,Definition:Primitive Polynomial (Ring Theory),Primitive,"Let ℚ[ X ] be the ring of polynomial forms over the field of rational numbers in the indeterminate X.

Let f ∈ℚ[ X ] be such that:
:cont( f ) = 1
where cont( f ) is the content of f.


That is:
:The greatest common divisor of the coefficients of f is equal to 1.
 


Then f is described as primitive.",Definition:Primitive Polynomial (Ring Theory)
233,Definition:Pythagorean Triple/Primitive,Primitive,"Let ( x, y, z ) be a Pythagorean triple such that x ⊥ y (that is, x and y are coprime).

Then ( x, y, z ) is a primitive Pythagorean triple.


=== Canonical Form ===
Let ( x, y, z ) be a primitive Pythagorean triple.


The convention for representing ( x, y, z ) as a (primitive) Pythagorean triple is that x is the even element, while y and z are both odd.

This is the canonical form of a Pythagorean triple.",Definition:Pythagorean Triple/Primitive
234,Definition:Primitive Abundant Number,Primitive,"A primitive abundant number is an abundant number whose aliquot parts are all deficient.


=== Sequence of Primitive Abundant Numbers ===
The sequence of primitive abundant numbers begins:
:20, 70, 88, 104, 272, 304, 368, 464, 550, 572, 650, 748, 836, 945, 1184, 1312, …

 ",Definition:Primitive Abundant Number
235,Definition:Primitive Semiperfect Number,Primitive,"A primitive semiperfect number is a semiperfect number which is not a multiple of a smaller semiperfect number.


=== Sequence of Primitive Semiperfect Numbers ===
The sequence of primitive semiperfect numbers begins:
:6, 20, 28, 88, 104, 272, 304, 350, 368, 464, 490, 496, 550, 572, …

 ",Definition:Primitive Semiperfect Number
236,Definition:Primitive Recursion,Primitive,"=== Primitive Recursion on Several Variables ===
Let f: ℕ^k →ℕ and g: ℕ^k + 2→ℕ be functions.

Let ( n_1, n_2, …, n_k ) ∈ℕ^k.

Then the function h: ℕ^k + 1→ℕ is obtained from f and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n_1, n_2, …, n_k, n = 
f (   )n_1, n_2, …, n_k    : n = 0 

g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1    : n > 0


Category:Definitions/Recursion Theory

=== Primitive Recursion on One Variable ===
Let a ∈ℕ be a natural number.

Let g: ℕ^2 →ℕ be a function.

Then the function h: ℕ→ℕ is obtained from the constant a and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n = 
a     : n = 0 

g (   )n - 1, h (   )n - 1    : n > 0

=== Primitive Recursion on Partial Functions ===
Let f: ℕ^k →ℕ and g: ℕ^k+2→ℕ be partial functions.

Let ( n_1, n_2, …, n_k ) ∈ℕ^k.

Then the partial function h: ℕ^k + 1→ℕ is obtained from f and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n_1, n_2, …, n_k, n≈
f (   )n_1, n_2, …, n_k    : n = 0 

g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1    : n > 0

where ≈ is as defined in Partial Function Equality.


Note that h (   )n_1, n_2, …, n_k, n is defined only when:
:h (   )n_1, n_2, …, n_k, n - 1 is defined
:g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1 is defined.


Category:Definitions/Recursion Theory

Category:Definitions/Recursion Theory",Definition:Primitive Recursion
237,Definition:Primitive Recursive,Primitive,"=== Function ===
A function is primitive recursive  if and only if  it can be obtained from basic primitive recursive functions using the operations of substitution and primitive recursion a finite number of times.


Category:Definitions/Recursion Theory
Category:Definitions/Primitive Recursive Functions

=== Set ===
Let A ⊆ℕ.


Then A is a primitive recursive set  if and only if  its characteristic function χ_A is a primitive recursive function.


Category:Definitions/Recursion Theory

=== Relation ===
Let ℛ⊆ℕ^k be an n-ary relation on ℕ^k.


Then ℛ is a primitive recursive relation  if and only if  its characteristic function χ_ℛ is a primitive recursive function.


Category:Definitions/Recursion Theory

Category:Definitions/Recursion Theory",Definition:Primitive Recursive
238,Definition:Formal Language/Alphabet/Primitive Symbol,Primitive,"Let 𝒜 be the alphabet of a formal language ℒ.

The symbols which comprise 𝒜 are called the primitive symbols of 𝒜.


It is usual, during the development of a formal system, to introduce further symbols in order to abbreviate what would otherwise be unwieldy constructions.

Hence the distinction between these newly-introduced symbols and the primitive symbols.",Definition:Formal Language/Alphabet/Primitive Symbol
239,Definition:Undefined Term,Primitive,"For a definition to not be circular, the definer must use already defined terms. 

However, this process cannot go on indefinitely. If we were to insist on everything being defined only using previously defined terms, we would enter an infinite regress.


Concepts that are not defined in terms of previously defined concepts are called undefined terms.

An undefined term is frequently explained by using an ostensive definition: that is, a statement that shows what something is, rather than explains.",Definition:Undefined Term
240,Definition:Projection (Mapping Theory),Projection,"Let S_1, S_2, …, S_j, …, S_n be sets.

Let ∏_i  = 1^n S_i be the Cartesian product of S_1, S_2, …, S_n.

For each j ∈{ 1, 2, …, n }, the jth projection on S = ∏_i  = 1^n S_i is the mapping pr_j: S → S_j defined by:
:pr_j (   )s_1, s_2, …, s_j, …, s_n = s_j

for all ( s_1, s_2, …, s_n ) ∈ S.


=== Family of Sets ===
Let ⟨ S_i ⟩_i ∈ I be a family of sets.

Let ∏_i ∈ I S_i be the Cartesian product of ⟨ S_i ⟩_i ∈ I.


For each j ∈ I, the jth projection on S = ∏_i ∈ I S_i is the mapping pr_j: S → S_j defined by:
:pr_j (   )⟨ s_i ⟩_i ∈ I = s_j

where ⟨ s_i ⟩_i ∈ I is an arbitrary element of ∏_i ∈ I S_i.",Definition:Projection (Mapping Theory)
241,Definition:Set Product/Projection,Projection,"Let ⟨ S_i ⟩_i ∈ I be an indexed family of sets.

Let ( P, ⟨ϕ_i ⟩_i ∈ I) be a set product of ⟨ S_i ⟩_i ∈ I.


The mappings ϕ_i are the projections of P.",Definition:Set Product/Projection
242,Definition:Product (Category Theory),Projection,"=== Binary Product ===
Let 𝐂 be a metacategory.

Let A and B be objects of 𝐂.


A (binary) product diagram for A and B comprises an object P and morphisms p_1: P → A, p_2: P → B:

::@+1em@L+3px
 A
   
 P
  [l]_*+p_1[r]^*+p_2   
 B

subjected to the following universal mapping property:


:For any object X and morphisms x_1, x_2 like so:

::@+1em@L+3px
 A
   
 X
  [l]_*+x_1[r]^*+x_2   
 B

:there is a unique morphism u: X → P such that:

::@+1em@L+3px   
 X
  [ld]_*+x_1@–>[d]^*+u[rd]^*+x_2

 A
   
 P
  [l]^*+p_1[r]_*+p_2   
 B

:is a commutative diagram

That is:
:x_1 = p_1 ∘ u and x_2 = p_2 ∘ u


In this situation, P is called a (binary) product of A and B and may be denoted A × B.

Generally, one writes ⟨x_1, x_2⟩ for the unique morphism u determined by above diagram.


The morphisms p_1 and p_2 are often taken to be implicit.

They are called projections; if necessary, p_1 can be called the first projection and p_2 the second projection.
 

=== General Definition ===
Let 𝐂 be a metacategory.

Let 𝒞 be any collection of objects of 𝐂.

Let 𝐃𝐢𝐬(   )𝒞 be the discrete category on 𝒞, considered as a subcategory of 𝐂.


A product for 𝒞, denoted ∏𝒞, is a limit for the inclusion functor D: 𝐃𝐢𝐬(   )𝒞→𝐂, considered as a diagram.


For an object C in 𝒞, the associated morphism ∏𝒞→ C is denoted pr_C and called the projection on C.

The whole construction is pictured in the following commutative diagram:

::@R-.5em@L+3px      
 A
  @–>[dd]
  [dddl]_*+a_C[dddr]^*+a_C'

      ∏𝒞[dl]^*pr_C[dr]_*pr_C'
𝐃𝐢𝐬(   )𝒞   
 C
   …  …   
 C'


=== Finite Product ===
Let 𝐂 be a metacategory.

Let ∏𝒞 be a product for a finite set 𝒞 of objects of 𝐂.


Then ∏𝒞 is called a finite product.",Definition:Projection (Mapping Theory)
243,Definition:Projection (Geometry),Projection,"A projection is a mapping from a geometric figure onto a plane according to certain rules.


 

=== Projection in Plane ===
Let M and N be distinct lines in the plane.

:

The projection on M along N is the mapping pr_M, N such that:
:∀ x ∈ℝ^2: pr_M, N(   )x = the intersection of M with the line through x parallel to N.

 ",Definition:Projection (Mapping Theory)
244,Definition:Vector Projection,Projection,"Let 𝐮 and 𝐯 be vector quantities.


=== Definition 1 ===
Let 𝐮 and 𝐯 be vector quantities.


The (vector) projection of 𝐮 onto 𝐯, denoted proj_𝐯𝐮, is the orthogonal projection of 𝐮 onto a straight line which is parallel to 𝐯.


Hence proj_𝐯𝐮 is a like vector to 𝐯 whose length is ‖𝐮‖cosθ, where:
:‖𝐮‖ is the magnitude of 𝐮
:cosθ is the angle between 𝐮 and 𝐯.


:

=== Definition 2 ===
Let 𝐮 and 𝐯 be vector quantities.


The (vector) projection of 𝐮 onto 𝐯 is defined and denoted:

:proj_𝐯𝐮 = 𝐮·𝐯‖𝐯‖^2𝐯

where:
:· denotes the dot product
:‖𝐯‖ denotes the magnitude of 𝐯.


:

=== Definition 3 ===
Let 𝐮 and 𝐯 be vector quantities.


The (vector) projection of 𝐮 onto 𝐯 is defined and denoted:

:proj_𝐯𝐮 = u_∥𝐯𝐯̂

where:
:u_∥𝐯 denotes the scalar projection of 𝐮 on 𝐯
:𝐯̂ denotes the unit vector in the direction of 𝐯.


:

:",Definition:Vector Projection
