,title,term,definition,pred
237,Definition:Mean Value of Function,Mean,"Let f be an integrable function on some closed interval [ a  . . ]b.

The mean value of f on [ a  . . ]b is defined as:

:1/b - a∫_a^b f (   )x  d x",Definition:Mean Value of Function
238,Definition:Golden Mean,Mean,"=== Definition 1 ===
Let a line segment AB be divided at C such that:
:AB : AC = AC : BC

Then the golden mean ϕ is defined as:
:ϕ := ABAC

=== Definition 2 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ = 1 + √(5) 2

=== Definition 3 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ =  1 ϕ - 1",Definition:Golden Mean
239,Definition:Centroid,Mean,"=== Centroid of Set of Points ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.


=== Definition 1 ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.

Let the position vectors of the elements of S be given by 𝐚_1, 𝐚_2, …, 𝐚_n respectively.

Let G be the point whose position vector is given by:

:O⃗G⃗ =  1 n ( 𝐚_1 + 𝐚_2 + … + 𝐚_n )


Then G is known as the centroid of S.

=== Definition 2 ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space.

Let the Cartesian coordinates of the elements of S be ( x_j, y_j, z_j ) for each j ∈{ 1, 2, …, n }.

Let G be the point whose Cartesian coordinates are given by:

:G = (  1 n ∑_j  = 1^n x_j,  1 n ∑_j  = 1^n y_j,  1 n ∑_j  = 1^n z_j )

That is, the arithmetic mean of the Cartesian coordinates of the elements of S


Then G is known as the centroid of S.

=== Centroid of Weighted Set of Points ===
Let S = { A_1, A_2, …, A_n } be a set of n points in Euclidean space whose position vectors are given by 𝐚_1, 𝐚_2, …, 𝐚_n repectively.

Let W: S →ℝ be a weight function on S.

Let G be the point whose position vector is given by:

:O⃗G⃗ = w_1 𝐚_1 + w_2 𝐚_2 + … + w_n 𝐚_nw_1 + w_2 + … + w_n

where w_i = W (   )A_i for each i.


Then G is known as the centroid of S with weights w_i, w_2, …, w_n.

=== Centroid of Surface ===
Let S be a surface.

Let S be divided into a large number n of small elements.

Consider one point of each of these elements.

Let a weight function be associated with this set of points.

Let G be the centroid of each of these weighted points.

Let n increase indefinitely, such that each element of S converges to a point.

Then the limiting position of G is the centroid of S.

=== Centroid of Solid Figure ===
Let F be a solid figure.

Let F be divided into a large number n of small elements.

Consider one point of each of these elements.

Let a weight function be associated with this set of points.

Let G be the centroid of each of these weighted points.

Let n increase indefinitely, such that each element of F converges to a point.

Then the limiting position of G is the centroid of F.

=== Centroid of Triangle ===
Let ABC be a triangle.


The centroid of ABC is the point G where its three medians AL, MB and CN meet.


:",Definition:Centroid
240,Definition:Mean Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean deviation   x̅ of S is defined as the arithmetic mean of the deviation of the elements of S from x̅:

:∑_i  = 1^n  1 n ( x_i - x̅)


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean deviation of X is the first moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean deviation of X is defined as:
:∫_-∞^+∞( x - m ) f (   )x  d x",Definition:Mean Deviation
241,Definition:Mean Absolute Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean absolute deviation   x̅ of S is defined as the arithmetic mean of the absolute values of the deviation of the elements of S from x̅ :

:∑_i  = 1^n  1 n | x_i - x̅|


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean absolute deviation of X is the first absolute moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean absolute deviation of X is defined as:
:∫_-∞^+∞| x - m | f (   )x  d x",Definition:Mean Deviation
242,Definition:Mean Square Deviation,Mean,"Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean square deviation   x̅ of S is defined as the arithmetic mean of the square of the deviation of the elements of S from x̅:

:∑_i  = 1^n  1 n ( x_i - x̅)^2


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean square deviation of X is the second moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean square deviation of X is defined as:
:∫_-∞^+∞( x - m )^2 f (   )x  d x",Definition:Mean Square Deviation
243,Definition:Mean Squared Error,Mean,The mean squared error is the expected value of the square of the difference between an estimator T and the true parameter value θ.,Definition:Mean Squared Error
244,Definition:Sample Mean,Mean,"Let S = { x_1, x_2, …, x_n } be a random sample from a population.

The sample mean of S is defined and denoted as:
:x = ∑x_i n",Definition:Sample Mean
245,Definition:Normal Bundle,Normal,"Let M be a differentiable manifold.

Let p ∈ M be a point in M.

Let N_p M be the normal space at p.


The normal bundle of M is the disjoint union of all the normal spaces of M:

:N M = ∐_p ∈ M N_p M",Definition:Fully Normal Space
246,Definition:Normal Subgroup,Normal,"Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :


=== Definition 1 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

:∀ g ∈ G: g ∘ N = N ∘ g

where g ∘ N denotes the subset product of g with N.

=== Definition 2 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

:Every right coset of N in G is a left coset
that is:
:The right coset space of N in G equals its left coset space.

=== Definition 3 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.

=== Definition 4 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.

=== Definition 5 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.


That is:
:∀ g ∈ G: κ_g (   )N = N

where κ_g (   )N denotes the inner automorphism of N by g.

=== Definition 6 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

=== Definition 7 ===
Let G be a group.

Let N be a subgroup of G.

N is a normal subgroup of G  if and only if :

:N is a normal subset of G.",Definition:Generated Normal Subgroup
247,Definition:Normal Subset,Normal,"Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :


=== Definition 1===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S = S ∘ g

=== Definition 2===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ∘ g^-1 = S
or, equivalently:
:∀ g ∈ G: g^-1∘ S ∘ g = S

=== Definition 3===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ∘ g^-1⊆ S
or, equivalently:
:∀ g ∈ G: g^-1∘ S ∘ g ⊆ S

=== Definition 4===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

: ∀ g ∈ G: S ⊆ g ∘ S ∘ g^-1
or, equivalently:
: ∀ g ∈ G: S ⊆ g^-1∘ S ∘ g

=== Definition 5 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ x, y ∈ G: x ∘ y ∈ S  y ∘ x ∈ S

=== Definition 6 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:N_G (   )S = G
where N_G (   )S denotes the normalizer of S in G.

=== Definition 7 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ⊆ S ∘ g
or:
:∀ g ∈ G: S ∘ g ⊆ g ∘ S",Definition:Normal Subgroup
248,Definition:Normal Series,Normal,"Let G be a group whose identity is e.


A normal series for G is a sequence of (normal) subgroups of G:
:{ e } = G_0  G_1 ⋯ G_n = G

where G_i - 1 G_i denotes that G_i - 1 is a proper normal subgroup of G_i.


=== Factors ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n - 1 G_n = G )


The factor groups of ⟨ G_i ⟩_i ∈[ 0  . . ]n:
:{ e } = G_0  G_1 ⋯ G_n = G

are the quotient groups:
:G_1 / G_0, G_2 / G_1, …, G_i / G_i - 1, …, G_n / G_n-1

=== Normal Series as Sequence of Homomorphisms ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n - 1 G_n = G )
whose factor groups are:
:H_1 = G_1 / G_0, H_2 = G_2 / G_1, …, H_i = G_i / G_i - 1, …, H_n = G_n / G_n - 1


By Kernel of Group Homomorphism Corresponds with Normal Subgroup of Domain, such a series can also be expressed as a sequence ϕ_1, …, ϕ_n of group homomorphisms:

:{ e }ϕ_1→ H_1 ϕ_2→ H_2 ϕ_3→⋯ϕ_n→ H_n

=== Infinite Normal Series ===
A normal series may or may not terminate at either end:
:⋯ϕ_i - 1⟶ H_i - 1ϕ_i⟶ H_i ϕ_i + 1⟶ H_i + 1ϕ_i + 2⟶⋯

Such a series is referred to as an infinite normal series.

The context will determine which end, if either, it terminates.

=== Length ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n-1 G_n = G )


The length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is the number of (normal) subgroups which make it.

In this context, the length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is n.


If such a normal series is infinite, then its length is not defined.


Category:Definitions/Normal Series",Definition:Normalizer
249,Definition:Generated Normal Subgroup,Normal,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Normal Subgroup
250,Definition:Normal Extension,Normal,"=== Definition 1 ===
Let L / K be a field extension.

Then L / K is a normal extension  if and only if :
:for every irreducible polynomial f ∈ K [ x ] with at least one root in L, f splits completely in L.

=== Definition 2 ===
Let L / K be a field extension.

Let K be the algebraic closure of K.

Let Gal( L / K ) denote the set of embeddings of L in K which fix K pointwise.


Then L / K is a normal extension  if and only if :
: σ[ L ] = L
for each σ∈Gal( L / K ).",Definition:Normalizer
251,Definition:Cantor Normal Form,Normal,"Let x be an ordinal.


The Cantor normal form of x is an ordinal summation:

:x = ω^a_1 n_1 + … + ω^a_k n_k

where:

:k ∈ℕ is a natural number
:ω is the minimally inductive set
:⟨ a_i ⟩ is a strictly decreasing finite sequence of ordinals.
:⟨ n_i ⟩ is a finite sequence of finite ordinals


In summation notation:

:x = ∑_i  = 1^k ω^a_i n_i

 ",Definition:Normal Series
252,Definition:Normal Number,Normal,"A real number r is normal with respect to a number base b  if and only if  its basis expansion in number base b is such that:

:no finite sequence of digits of r of length n occurs more frequently than any other such finite sequence of length n.


In particular, for number base b, all digits of r have the same natural density in the basis expansion of r.",Definition:Normal Number
253,Definition:Absolutely Normal Number,Normal,"A real number r is absolutely normal if it is normal   every number base b.

That is,  if and only if  its basis expansion in every number base b is such that:
:no finite sequence of digits of r of length n occurs more frequently than any other such finite sequence of length n.


In particular, for every number base b, all digits of r have the same natural density in the basis expansion of r.",Definition:Normal Family
254,Definition:Normal Distribution,Normal,":
Let X be a continuous random variable on a probability space ( Ω, x3a3, ).


Then X has a normal distribution  if and only if  the probability density function of X is:

:f_X (   )x =  1 σ√(2 π)exp(   )-( x - μ)^22 σ^2

for μ∈ℝ, σ∈ℝ_> 0.


This is written: 

:X ∼ N ( μ,   )σ^2",Definition:Normal Distribution
255,Definition:Normal Approximation,Normal,Normal approximation is the use of a normal distribution as an approximation to a given probability distribution.,Definition:Normal Distribution
256,Definition:Conjunctive Normal Form,Normal,"A propositional formula P is in conjunctive normal form  if and only if  it consists of a conjunction of:
:(1): disjunctions of literals
and/or:
:(2): literals.",Definition:Negation Normal Form
257,Definition:Disjunctive Normal Form,Normal,"A propositional formula P is in disjunctive normal form  if and only if  it consists of a disjunction of:
:(1): conjunctions of literals
and/or:
:(2): literals.",Definition:Negation Normal Form
258,Definition:Negation Normal Form,Normal,"A propositional formula P is in negation normal form (NNF)  if and only if :
* The only logical connectives connecting substatements of P are Not, And and Or, that is, elements of the set {, , };
* The Not sign  appears only in front of atomic statements.

That is P is in negation normal form iff it consists of literals, conjunctions and disjunctions.",Definition:Negation Normal Form
259,Definition:Normal Space,Normal,"Let T = ( S, τ) be a topological space.


( S, τ) is a normal space  if and only if :
:( S, τ) is a T_4 space
:( S, τ) is a T_1 (Fréchet) space.


That is:
:∀ A, B ∈∁(   )τ, A ∩ B = ∅: ∃ U, V ∈τ: A ⊆ U, B ⊆ V, U ∩ V = ∅ 

:∀ x, y ∈ S, both:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ V ∈τ: y ∈ V, x ∉ V

 

This space is also referred to as normal Hausdorff.",Definition:Completely Normal Space
260,Definition:Completely Normal Space,Normal,"Let T = ( S, τ) be a topological space.


( S, τ) is a completely normal space  if and only if :
:( S, τ) is a T_5 space
:( S, τ) is a T_1 (Fréchet) space.


That is:

:∀ A, B ⊆ S, A^- ∩ B = A ∩ B^- = ∅: ∃ U, V ∈τ: A ⊆ U, B ⊆ V, U ∩ V = ∅ 

:∀ x, y ∈ S, both:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ V ∈τ: y ∈ V, x ∉ V

 ",Definition:Completely Normal Space
261,Definition:Fully Normal Space,Normal,"Let T = ( S, τ) be a topological space.


T is fully normal  if and only if :
:Every open cover of S has a star refinement
:All points of T are closed.


That is, T is fully normal  if and only if :
:T is fully T_4
:T is a T_1 (Fréchet) space.

 ",Definition:Completely Normal Space
262,Definition:Perfectly Normal Space,Normal,"Let T = ( S, τ) be a topological space.


( S, τ) is a perfectly normal space  if and only if :
:( S, τ) is a perfectly T_4 space
:( S, τ) is a T_1 (Fréchet) space.


That is:

:Every closed set in T is a G_δ set.

:∀ x, y ∈ S, both:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ V ∈τ: y ∈ V, x ∉ V",Definition:Completely Normal Space
263,Definition:Ordinary Set,Normal,"Let S be a set.

Then S is an ordinary set  if and only if :
:S ∉ S

That is,  if and only if  S is not an element of itself.",Definition:Normal Subset
264,Definition:Left Normal Element of Relation,Normal,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is left normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )x, y holds.",Definition:Left Normal Element of Relation
265,Definition:Right Normal Element of Relation,Normal,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is right normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )y, x holds.",Definition:Left Normal Element of Relation
266,Definition:Normal Mode,Normal,"Consider an oscillating system S disturbed from equilibrium.

The motion of S may be regarded as a combination of one or more independent normal modes of oscillation.

The contribution of each normal mode is determined by the initial disturbance.

This disturbance can be chosen so as to make S oscillate exclusively in an arbitrary one of those normal modes.

In such a normal mode, all the elements of S perform simple harmonic motion.

The period of each normal mode depends upon the structure of S and not on the initial disturbance.",Definition:Normal Mode
267,Definition:Normalizer,Normal,"Let G be a group.

Let S be a subset of G.


Then the normalizer of S in G is the set N_G (   )S defined as:
:N_G (   )S := { a ∈ G: S^a = S }

where S^a is the G-conjugate of S by a.


If S is a singleton such that S = { s }, we may also write N_G (   )s for N_G (   )S = N_G (   ){ s }, as long as there is no possibility of confusion.",Definition:Normal Subgroup
268,Definition:Unlimited Register Machine/Null Program,Null,"The null URM program is a URM program which contains no instructions.

That is, a URM program whose length is zero.",Definition:Unlimited Register Machine/Null Program
269,Definition:Null Graph,Null,"The null graph is the graph which has no vertices.

That is, the null graph is the graph of order zero.


It is called the null graph because, from Empty Set is Unique, there is only one such entity.",Definition:Null Graph
270,Definition:Null String,Null,"A null string is a string with no symbols in it.

In particular, the null string is a word.


The null string can be denoted ϵ.",Definition:Null String
271,Definition:Null Space,Null,"Let:
𝐀_m × n = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱_n × 1 = [ x_1; x_2;   ⋮; x_n ], 0_m × 1 = [ 0; 0; ⋮; 0 ]

be matrices where each column is a member of a real vector space.

The set of all solutions to 𝐀𝐱 = 0:

:N(   )𝐀 = {𝐱∈ℝ^n : 𝐀 𝐱 = 0}

is called the null space of 𝐀.


 ",Definition:Null Sequence
272,Definition:Null Ideal,Null,"Let ( R, +, ∘) be a ring whose zero is 0_R.


The null ring ( { 0_R }, +, ∘) is called the null ideal of R.",Definition:Null Ring
273,Definition:Zero Object,Null,"Let 𝐂 be a category.


A zero object of 𝐂 is an object which is initial and terminal.",Definition:Zero Object
274,Definition:Multiplicative Order of Integer,Order,"Let a and n be integers.

Let there exist a positive integer c such that:

:a^c ≡ 1  n


Then the least such integer is called the (multiplicative) order of a modulo n.",Definition:Multiplicative Order of Integer
275,Definition:Sociable Chain/Order,Order,"Let a sequence ⟨ a_k ⟩ be a sociable chain.

The order of a_k is the smallest r ∈ℤ_>0 such that:
:a_r = a_0",Definition:Matrix/Square Matrix/Order
276,Definition:Derivative/Higher Derivatives/Order of Derivative,Order,"The order of a derivative is the number of times it has been differentiated.

For example:
:a first derivative is of first order, or order 1
:a second derivative is of second order, or order 2

and so on.",Definition:Derivative/Higher Derivatives/Order of Derivative
277,Definition:Order of Entire Function,Order,"Let f: ℂ→ℂ be an entire function.

Let ln denote the natural logarithm.


=== Definition 1 ===
Let f: ℂ→ℂ be an entire function.


The order α∈[ 0  . . ]+∞ of f is the infimum of the β≥ 0 for which:
:f (   )z = 𝒪(   )exp(   )| z |^β
or ∞ if no such β exists, where 𝒪 denotes big-𝒪 notation.

=== Definition 2 ===
Let f: ℂ→ℂ be an entire function.

Let f be not identically zero.


The order α∈[ 0  . . ]+∞ of f is the infimum of the β≥ 0 for which:
:ln(   )max_| z |≤ R| f (   )z | = 𝒪(   )R^β

or ∞ if no such β exists, where 𝒪 denotes big-𝒪 notation

The order of 0 is 0.

=== Definition 3 ===
Let f: ℂ→ℂ be an entire function.

Let f be non-constant.


The order α∈[ 0  . . ]+∞ of f is the limit superior:
:lim sup_R →∞lnlnmax_| z |≤ R| f |/ln R

The order of a constant function is 0.",Definition:Order of Entire Function
278,Definition:Exponential Order,Order,"Let f: ℝ→F be a function, where F∈{ℝ, ℂ}.

Let f be continuous on the real interval [ 0  . . )→, except possibly for some finite number of discontinuities of the first kind in every finite subinterval of [ 0  . . )→.

 


Then f is said to be of exponential order, denoted f ∈ℰ,  if and only if  it is of exponential order a for some a > 0.


=== Exponential Order a ===
Let f: ℝ→𝔽 be a function, where 𝔽∈{ℝ, ℂ}.

Let f be continuous on the real interval [ 0  . . )→, except possibly for some finite number of discontinuities of the first kind in every finite subinterval of [ 0  . . )→.

 

Let  | · | be the absolute value if f is real-valued, or the modulus if f is complex-valued.

Let e^a t be the exponential function, where a ∈ℝ is constant.


Then f (   )t is said to be of exponential order a, denoted f ∈ℰ_a,  if and only if  there exist strictly positive real numbers M, K such that:

:∀ t ≥ M: | f (   )t | < K e^a t",Definition:Exponential Order
279,Definition:Order of Convergence,Order,"Let ⟨ x_n ⟩_n ∈ℕ be an infinite sequence of numbers or vectors in a normed vector space.

Let α∈ℝ.

Let p ∈ℝ_≥ 1.

Then ⟨ x_n ⟩ converges to α with order p  if and only if  there exists a sequence ⟨ϵ_n ⟩_n ∈ℕ such that:
:(1):   | x_n - α|≤ϵ_n for every n ∈ℕ
:(2):   lim_n →∞ϵ_n + 1/ϵ_n^p = c where c > 0


  

If p = 1, the constant c is additionally required to be less than 1.


=== First-Order Convergence ===
Let ⟨ x_n ⟩_n ∈ℕ be an infinite sequence of real numbers.

Let α∈ℝ.


⟨ x_n ⟩ converges to α with order 1  if and only if  there exists a sequence ⟨ϵ_n ⟩_n ∈ℕ such that:
:(1):   | x_n - α|≤ϵ_n for every n ∈ℕ
:(2):   lim_n →∞ϵ_n + 1/ϵ_n = c
where 0 < c < 1.

=== Second-Order Convergence ===
Let ⟨ x_n ⟩_n ∈ℕ be an infinite sequence of real numbers.

Let α∈ℝ.


⟨ x_n ⟩ converges to α with order 2  if and only if  there exists a sequence ⟨ϵ_n ⟩_n ∈ℕ such that:
:| x_n - α|≤ϵ_n for every n ∈ℕ
:(2):   lim_n →∞ϵ_n + 1/ϵ_n^2 = c
where 0 < c < 1.",Definition:Exponential Order
280,Definition:Rotational Symmetry/Order,Order,"Let F be a geometric figure.

Let R (   )F be a rotational symmetry around the axis AB.

Let the angle of rotation of R be 360 ^∘ n, that is: 2 π n radians.


Then R is referred to as a (rotational) symmetry of order n.",Definition:Axis of Rotational Symmetry/Order
281,Definition:Axis of Rotational Symmetry/Order,Order,"Let F be a geometric figure.

Let R (   )F be a rotational symmetry around the axis of symmetry AB.

Let the order of R be n.


Then AB is likewise defined as being an axis of order n.",Definition:Axis of Rotational Symmetry/Order
282,Definition:Order of Curve,Order," 


Let 𝒞 be a curve embedded in the plane.

=== Definition 1 ===
Let 𝒞 be a curve embedded in the plane.

The order of 𝒞 is the number of intersections between 𝒞 and an arbitrary straight line.

This includes real, repeated and imaginary points.

=== Definition 2 ===
Let 𝒞 be a curve embedded in the plane.

The order of 𝒞 is the degree of the equation whose locus is 𝒞.",Definition:Order of Curve
283,Definition:Order of Surface,Order,"Let 𝒮 be a surface embedded in ordinary 3-space.

The order of 𝒮 is the degree of the equation whose locus is 𝒮.",Definition:Order of Surface
284,Definition:Differential Equation/Order,Order,The order of a differential equation is defined as being the order of the highest order derivative that is present in the equation.,Definition:Differential Equation/Order
285,Definition:Graph (Graph Theory)/Order,Order,"Let G = ( V, E ) be a graph.

The order of G is the cardinality of its vertex set.


That is, the order of G is | V |.",Definition:Graph (Graph Theory)/Order
286,Definition:Latin Square/Order,Order,"Let 𝐋 be an n × n Latin square.

The order of 𝐋 is n.


Category:Definitions/Latin Squares",Definition:Latin Square/Order
287,Definition:Spline Function/Order,Order,"Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


Some sources, instead of referring to the degree of a spline, use the order.

Let the maximum degree of the polynomials P_k fitted between t_k and t_k + 1 be n.

The order of S is then n + 1.


Category:Definitions/Splines",Definition:Spline Function/Order
288,Definition:Ordering,Order,"Let S be a set.

=== Definition 1 ===
Let S be a set.

Let ℛ be a relation ℛ on S.


ℛ is an ordering on S  if and only if  ℛ satisfies the ordering axioms:
 

=== Definition 2 ===
Let S be a set.

Let ℛ be a relation ℛ on S.


ℛ is an ordering on S  if and only if  ℛ satisfies the ordering axioms:
 

=== Class Theory ===
 
Let V be a basic universe.

Let ℛ⊆ V × V be a relation on V.


ℛ is an ordering in V  if and only if  ℛ satisfies the ordering axioms:
 ",Definition:Ordering
289,Definition:Orthogonal Difference,Orthogonal,"Let H be a Hilbert space.

Let M, N be closed linear subspaces of H.


Then the orthogonal difference of M and N, denoted M ⊖ N, is the set M ∩ N^⊥.

 ",Definition:Orthogonal Matrix
290,Definition:Orthogonal Matrix,Orthogonal,"Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


=== Definition 1 ===
Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


Then 𝐐 is orthogonal  if and only if :
:𝐐^-1 = 𝐐^⊺
where:
:𝐐^-1 is the inverse of 𝐐
:𝐐^⊺ is the transpose of 𝐐

=== Definition 2 ===
Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


Then 𝐐 is orthogonal  if and only if :
:𝐐^⊺𝐐 = 𝐈
where:
:𝐐^⊺ is the transpose of 𝐐
:𝐈 is the identity matrix of the same order as 𝐐.

=== Definition 3 ===
Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


Then 𝐐 is orthogonal  if and only if :
:𝐐 = ( 𝐐^⊺)^-1
where:
:𝐐^⊺ is the transpose of 𝐐
:( 𝐐^⊺)^-1 is the inverse of 𝐐^⊺.",Definition:Orthogonal Matrix
291,Definition:Orthogonal Group,Orthogonal,"Let k be a field.


The (nth) orthogonal group (on k), denoted O(   )n, k, is the following subset of the general linear group GL( n, k ):

:O(   )n, k := { M ∈GL( n, k ): M^⊺ = M^-1}

where M^⊺ denotes the transpose of M.


Further, O(   )n, k is considered to be endowed with conventional matrix multiplication.


That is, the (nth) orthogonal group (on k) is the set of all orthogonal order-n square matrices over k under (conventional) matrix multiplication.


=== Orthogonal Group of Bilinear Form ===
Let V be a vector space over a field 𝕂.

Let B: V × V →𝕂 be a nondegenerate bilinear form.


Its orthogonal group O(   )B is the group of invertible linear transformations g ∈GL( V ) such that:
:∀ v, w ∈ V : B (   )g v, g w = B (   )v, w

=== Orthogonal Group of Inner Product Space ===
Let V be an inner product space.


Its orthogonal group O(   )V is the group of invertible linear transformations g ∈GL( V ) such that:
:∀ v, w ∈ V: ⟨ g v,   ⟩g w = ⟨ v,   ⟩ w

That is, it is the orthogonal group of its inner product.",Definition:Orthogonal (Linear Algebra)
292,Definition:Primitive Abundant Number,Primitive,"A primitive abundant number is an abundant number whose aliquot parts are all deficient.


=== Sequence of Primitive Abundant Numbers ===
The sequence of primitive abundant numbers begins:
:20, 70, 88, 104, 272, 304, 368, 464, 550, 572, 650, 748, 836, 945, 1184, 1312, …

 ",Definition:Primitive Abundant Number
293,Definition:Primitive Semiperfect Number,Primitive,"A primitive semiperfect number is a semiperfect number which is not a multiple of a smaller semiperfect number.


=== Sequence of Primitive Semiperfect Numbers ===
The sequence of primitive semiperfect numbers begins:
:6, 20, 28, 88, 104, 272, 304, 350, 368, 464, 490, 496, 550, 572, …

 ",Definition:Primitive Semiperfect Number
