,title,term,definition,pred
192,Definition:Nonsingular Matrix,Invertible,"Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


=== Definition 1 ===
Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


𝐀 is a nonsingular matrix  if and only if :
:∃𝐁∈( ℳ_R (   )n, +, ×): 𝐀𝐁 = 𝐈_n = 𝐁𝐀
where 𝐈_n denotes the unit matrix of order n.

=== Definition 2 ===
Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


𝐀 is a nonsingular matrix  if and only if :
:𝐀 0
where  denotes the determinant.

=== Definition 3 ===
Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


𝐀 is a nonsingular matrix  if and only if  𝐀 is not singular.",Definition:Nonsingular Matrix
193,Definition:Invertible Bounded Linear Operator,Invertible,"=== Normed Vector Space ===
Let ( X, ‖·‖) be a normed vector space.

Let T : X → X be an invertible bounded linear transformation.


We say that A is a bounded linear operator. 

=== Inner Product Space ===
Let ( X, ⟨·,   ⟩·) be an inner product  space.

Let T : X → X be an invertible bounded linear transformation.


We say that A is a bounded linear operator.",Definition:Invertible Bounded Linear Operator
194,Definition:Invertible Bounded Linear Transformation,Invertible,"=== Normed Vector Space ===
Let ( V, ‖·‖_V ) and ( U, ‖·‖_U ) be normed vector spaces.

Let A : V → U be a bounded linear transformation.


We say that A is invertible as a bounded linear transformation  if and only if :

:A has an inverse mapping that is a bounded linear transformation.


That is:

:there exists a bounded linear transformation B : U → V such that: 

::A ∘ B = I_U
::B ∘ A = I_V

where I_U and I_V are the identity mappings on U and V respectively.

We say that B is the inverse of A and write B = A^-1. 

The process of finding an A^-1 given A is called inverting.

=== Inner Product Space ===
Let ( V, ⟨·,   ⟩·) and ( U, ⟨·,   ⟩·) be inner product spaces.

Let A : V → U be a bounded linear transformation.


We say that A is invertible as a bounded linear transformation  if and only if :

:A has an inverse mapping that is a bounded linear transformation.


That is:

:there exists a bounded linear transformation B : U → V such that: 

::A ∘ B = I_U
::B ∘ A = I_V

where I_U and I_V are the identity mappings on U and V respectively.

We say that B is the inverse of A and write B = A^-1. 

The process of finding an A^-1 given A is called inverting.",Definition:Invertible Bounded Linear Transformation
195,Definition:Power (Algebra),Involution,"=== Natural Numbers ===
Let ℕ denote the natural numbers.


For each m ∈ℕ, recursively define e_m: ℕ→ℕ to be the mapping:
:e_m (   )n =  1     : n = 0 
 m × e_m (   )x     : n = x + 1
where:
:+ denotes natural number addition.
:× denotes natural number multiplication.


e_m (   )n is then expressed as a binary operation in the form:
:m^n := e_m (   )n

and is called m to the power of n.

=== Integers ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an integer.

The expression x^n is called x to the power of n.

x^n is defined recursively as:


:x^n =  1     : n = 0 
   
 x × x^n - 1    : n > 0 
   
x^n + 1 x     : n < 0

where x^n + 1 x denotes division.


=== Even Power ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an even integer.


Then x^n is called an even power of x.


Category:Definitions/Integer Powers
Category:Definitions/Even Integers

=== Odd Power ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an odd integer.


Then x^n is called an odd power of x


Category:Definitions/Integer Powers
Category:Definitions/Odd Integers

=== Rational Numbers ===
Let x ∈ℝ be a real number such that x > 0.

Let m ∈ℤ be an integer.

Let y = √(x) be the mth root of x.


Then we can write y = x^1/m which means the same thing as y = √(x).


Thus we can define the power to a positive rational number:

Let r =  p q ∈ℚ be a positive rational number where p ∈ℤ_≥ 0, q ∈ℤ_> 0.

Then x^r is defined as:
:x^r = x^p/q = ( √(x))^p = √(( x^p ) )


When r = -p q ∈ℚ: r < 0 we define:
:x^r = x^-p/q =  1 x^p/q
analogously for the negative integer definition.

=== Real Numbers ===
Let x ∈ℝ_>0 be a (strictly) positive real number.

Let r ∈ℝ be a real number.


We define x^r as:

:x^r := exp(   )r ln x
where exp denotes the exponential function.


This definition is an extension of the definition for rational r.

This follows from Logarithms of Powers and Exponential of Natural Logarithm: it can be seen that:
:∀ r ∈ℚ: exp(   )r ln x = exp(   )ln(   )x^r = x^r

 

=== Complex Numbers ===
Let z, k ∈ℂ be complex numbers.


z to the power of k is defined as the multifunction:

:z^k := e^k ln( z )

where:
:e^z is the exponential function
:ln is the  natural logarithm multifunction.


=== Principal Branch ===
The principal branch of a complex number raised to a complex power is defined as:

:z^k = e^k Ln z

where Ln z is the principal branch of the natural logarithm.


=== Positive Real Base ===
Let t > 0 be a real number and let k be a complex number.


The principal branch of a positive real number raised to a complex power is defined as:

:t^k = e^k ln t

where ln is the natural logarithm of a positive real number.


Category:Definitions/Complex Powers

Category:Definitions/Complex Powers

=== Multiindices ===
Let k = ⟨k_j⟩_j = 1, …, n be a multiindex indexed by { 1, …, n }.

Let x = ( x_1, …, x_n ) ∈ℝ^n be an ordered tuple of real numbers.


Then x^k is defined as:

:x^k := ∏_j  = 1^n x_j^k_j
where the powers on the   are integer powers.


Category:Definitions/Analysis

=== Power of Zero ===
Let r ∈ℝ be a real number.

(This includes the situation where r ∈ℤ or r ∈ℚ.)

When x=0, x^r is defined as follows:

:0^r =  1     : r = 0 
 0     : r > 0 
Undefined    : r < 0

This takes account of the awkward case 0^0: it is ""generally accepted"" that 0^0 = 1 as this convention agrees with certain general results which would otherwise need a special case.",Definition:Power (Algebra)
196,Definition:Involution (Mapping),Involution,"Let A be a set.

Let f: A → A be a mapping on A.


=== Definition 1 ===
Let A be a set.

Let f: A → A be a mapping on A.


f is an involution  if and only if :
:∀ x ∈ A: f (   )f (   )x = x

That is:
:f ∘ f = I_A
where I_A denotes the identity mapping on A.

=== Definition 2 ===
Let A be a set.

Let f: A → A be a mapping on A.


f is an involution  if and only if :
:∀ x, y ∈ A: f (   )x = y  f (   )y = x

=== Definition 3 ===
Let A be a set.

Let f: A → A be a mapping on A.


f is an involution  if and only if  f is both a bijection and a symmetric relation.

That is,  if and only if  f is a bijection such that:
:f = f^-1",Definition:Involution (Mapping)
197,Definition:Irreducible Element of Ring,Irreducible,"Let ( D, +, ∘) be an integral domain whose zero is 0_D.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


Let x ∈ D: x ∉ U_D, x  0_D, that is, x is non-zero and not a unit.


=== Definition 1 ===
Let ( D, +, ∘) be an integral domain whose zero is 0_D.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).

Let x ∈ D: x ∉ U_D, x  0_D, that is, x is non-zero and not a unit.


x is defined as irreducible  if and only if  it has no non-trivial factorization in D.

That is,  if and only if  x cannot be written as a product of two non-units.

=== Definition 2 ===
Let ( D, +, ∘) be an integral domain whose zero is 0_D.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).

Let x ∈ D: x ∉ U_D, x  0_D, that is, x is non-zero and not a unit.


x is defined as irreducible  if and only if  the only divisors of x are its associates and the units of D.

That is,  if and only if  x has no proper divisors.",Definition:Irreducible Element of Ring
198,Definition:Irreducible Polynomial,Irreducible,"An irreducible polynomial is a polynomial which is not reducible.


=== Definition 1 ===
Let R be an integral domain.


An irreducible polynomial over R is an irreducible element of the polynomial ring R [ X ].

=== Definition 2: for fields ===
Let K be a field.


An irreducible polynomial over K is a nonconstant polynomial over K that is not the product of two polynomials of smaller degree.

=== Definition 3: for fields ===
Let K be a field.


An irreducible polynomial over K is a polynomial over K that is not the product of two nonconstant polynomials.",Definition:Irreducible Polynomial
199,Definition:Irreducible Space,Irreducible,"=== Definition 1 ===
A topological space T = ( S, τ) is irreducible  if and only if  there exists no cover of T by two proper closed sets of T.

=== Definition 2 ===
A topological space T = ( S, τ) is irreducible  if and only if  there is no finite cover of T by proper closed sets of T.

=== Definition 3 ===
A topological space T = ( S, τ) is irreducible  if and only if  every two non-empty open sets of T have non-empty intersection:

:∀ U, V ∈τ: U, V ∅ U ∩ V ∅

=== Definition 4 ===
A topological space T = ( S, τ) is irreducible  if and only if  every non-empty open set of T is (everywhere) dense in T.

=== Definition 5 ===
A topological space T = ( S, τ) is irreducible  if and only if  the interior of every proper closed set of T is empty.

=== Definition 6 ===
A topological space T = ( S, τ) is irreducible  if and only if  the closure of every non-empty open set is the whole space:
:∀ U ∈τ: U ∅ U^- = S

=== Definition 7 ===
A topological space T = ( S, τ) is irreducible  if and only if  every open set of T is connected.",Definition:Irreducible Subset (Topology)
200,Definition:Irreducible Subset (Topology),Irreducible,"Let T = ( S, τ) be a topological space.

Let A be a subset of S.


Then A is irreducible (subset)  if and only if 
:A is non-empty and closed and for all closed subsets B, C of S: A = B ∪ C  A = B or A = C",Definition:Irreducible Subset (Topology)
201,Definition:Irreducible (Representation Theory)/Linear Representation,Irreducible,"Let ρ: G →GL( V ) be a linear representation.

Then ρ is irreducible  if and only if  it is not reducible.


That is,  if and only if  there exists no non-trivial proper vector subspace W of V such that:
: ∀ g ∈ G: ρ(   )g (   )W ⊆ W


Category:Definitions/Representation Theory",Definition:Irreducible (Representation Theory)/Linear Representation
202,Definition:Meet Irreducible Element,Irreducible,"Let (S, ∧, ≼) be a meet semilattice.

Let g ∈ S.


Then g is meet irreducible  if and only if :
:∀ x, y ∈ S: g = x ∧ y  g = x or g = y


=== Lattice ===
Let L = ( S, ∨, ∧, ≼) be a lattice.

Let z ∈ S.


Then z is said to be meet irreducible in L  if and only if :
:z is meet irreducible in the meet semilattice ( S, ∧, ≼)",Definition:Meet Irreducible Element
203,Definition:Completely Irreducible,Irreducible,"Let ( S, ≼) be an ordered set.

Let p ∈ S.

An element p is completely irreducible  if and only if 
:p^≽∖{ p } admits a minimum element
where p^≽ denotes the upper closure of p.",Definition:Completely Irreducible
204,Definition:Irreducible Scheme,Irreducible,"Let ( X, 𝒪_X ) be a scheme.


Then ( X, 𝒪_X ) is irreducible  if and only if  X is an irreducible space.",Definition:Irreducible Scheme
205,Definition:Linear Algebra (Mathematical Branch),Linear Algebra,Linear algebra is the branch of algebra which studies vector spaces and linear transformations between them.,Definition:Linear Algebra (Mathematical Branch)
206,Definition:Algebra over Field,Linear Algebra,"Let F be a field.


An algebra over F is an ordered pair ( A, * ) where:
:A is a vector space over F
:*: A^2 → A is a bilinear mapping


That is, it is an algebra ( A, * ) over the ring F where:
:F is a field
:the F-module A is a vector space.


The symbol A is often used for such an algebra, more so as the level of abstraction increases.


=== Multiplication ===
Let F be a field.

Let ( A, * ) be an algebra over F such that:
:A is a vector space over F
:* : A^2 → A is a bilinear mapping.


The bilinear mapping * is often referred to as multiplication.",Definition:Algebra over Field
207,Definition:Lower Bound of Set/Real Numbers,Lower Bound,"Let ℝ be the set of real numbers.

Let T be a subset of S.


A lower bound for T (in ℝ) is an element m ∈ℝ such that:
:∀ t ∈ T: m ≤ t",Definition:Lower Bound of Set/Real Numbers
208,Definition:Lower Bound of Mapping/Real-Valued,Lower Bound,"Let f: S →ℝ be a real-valued function.


Let f be bounded below in T by L ∈ T.


Then L is a lower bound of f.


=== Lower Bound of Number ===
When considering the lower bound of a set of numbers, it is commonplace to ignore the set and instead refer just to the number itself.

Thus the construction:

:The set of numbers which fulfil the propositional function P (n) is bounded below with the lower bound N

would be reported as:

:The number n such that P (n) has the lower bound N.


This construct obscures the details of what is actually being stated. Its use on   is considered an abuse of notation and so discouraged.


This also applies in the case where it is the lower bound of a mapping which is under discussion.


Category:Definitions/Numbers",Definition:Lower Bound of Set/Real Numbers
209,Definition:Lower Bound of Sequence/Real,Lower Bound,"Let ⟨ x_n ⟩ be a real sequence.


Let ⟨ x_n ⟩ be bounded below in T by L ∈ℝ.


Then L is a lower bound of ⟨ x_n ⟩.


=== Lower Bound of Number ===
When considering the lower bound of a set of numbers, it is commonplace to ignore the set and instead refer just to the number itself.

Thus the construction:

:The set of numbers which fulfil the propositional function P (n) is bounded below with the lower bound N

would be reported as:

:The number n such that P (n) has the lower bound N.


This construct obscures the details of what is actually being stated. Its use on   is considered an abuse of notation and so discouraged.


This also applies in the case where it is the lower bound of a mapping which is under discussion.


Category:Definitions/Numbers",Definition:Lower Bound of Set/Real Numbers
210,Definition:Measure Theory,Measure,"Measure theory is the subfield of analysis concerned with the properties of measures, particularly the Lebesgue measure.",Definition:Measure Theory
211,Definition:Measure (Measure Theory),Measure,"Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


=== Definition 1 ===
Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


μ is called a measure on x3a3  if and only if  μ fulfils the following axioms:
 

=== Definition 2 ===
Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


μ is called a measure on x3a3  if and only if  μ fulfils the following axioms:
 

=== Definition 3 ===
Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


μ is called a measure on x3a3  if and only if  μ fulfils the following axioms:
 ",Definition:Measure (Measure Theory)
212,Definition:Lebesgue Measure,Measure,"Let 𝒥_ho^n be the set of half-open n-rectangles.

Let ℬ(   )ℝ^n be the Borel σ-algebra on ℝ^n.


Let λ^n be the n-dimensional Lebesgue pre-measure on 𝒥_ho^n.

A measure μ extending λ^n to ℬ(   )ℝ^n is called n-dimensional Lebesgue measure.

That is, μ is an n-dimensional Lebesgue measure  if and only if  it satisfies:

:μ_𝒥_ho^n = λ^n

where  denotes restriction.


Usually, this measure is also denoted by λ^n, even though this may be considered abuse of notation.


=== Lebesgue Measure on the Reals ===
For a given set S ⊆ℝ, let { I_n } be a countable set of open intervals such that:

:S ⊆⋃{ I_n }

For the power set 𝒫( ℝ) of the real numbers ℝ, construct a function μ^*: 𝒫( ℝ) →ℝ_>0 as:

:μ^* (   )S = inf{∑_n ∈ℕ l (   )I_n : { I_n } : S ⊆⋃_n ∈ℕ I_n }

where:
:the infimum ranges over all such sets { I_n }
:l (   )I_n is the length of the interval I_n.

Then μ^* is known as the Lebesgue outer measure and can be shown to be an outer measure.",Definition:Measure Theory
213,Definition:Measure (Geometry),Measure,"A geometric quantity A is said to measure another quantity B when the size of A is a divisor of the size of B.

Category:Definitions/Geometry",Definition:Measure (Geometry)
214,Definition:Measurable Property/Measurement,Measure,"Measurement is the process of determining the quantity of a measurable property according to some given scale of measurement.

A measurement is reported as a (real) number multiplied by a unit of measurement for that quantity.",Definition:Measurable Property/Measurement
215,Definition:Median of Triangle,Median,"Let ABC be a triangle.

:

A median is a cevian which bisects the opposite.


In the above diagram, CD is a median.",Definition:Median of Triangle
216,Definition:Median of Trapezium,Median,"Let ABCD be a trapezium.

:

The median of ABCD is the straight line through the midpoints of the legs of ABCD.


In the above diagram, EF is the median of the trapezium ABCD.",Definition:Median of Trapezium
217,Definition:Median of Continuous Random Variable,Median,"Let X be a continuous random variable on a probability space ( Ω, x3a3, ).

Let X have probability density function f_X. 

A median of X is defined as a real number m_X such that: 

:(   )X < m_X = ∫_-∞^m_X f_X (   )x  d x = 1/2

That is, m_X is the first 2-quantile of X.

Hence it is also the 50th percentile of X.",Definition:Median of Continuous Random Variable
218,Definition:Metrizable Topology,Metrizable,"Let T = ( S, τ) be a topological space.

=== Definition 1 ===
Let T = ( S, τ) be a topological space.


T is said to be metrizable  if and only if  there exists a metric d on S such that:
:τ is the topology induced by d on S.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


T is said to be metrizable  if and only if  there exists a metric space M = ( A, d ) such that:
:T is homeomorphic to the topological space ( A, τ_d ) 
where τ_d is the topology induced by d on A.",Definition:Metrizable Topology
219,Definition:Metrizable Uniformity,Metrizable,"Let M = ( A, d ) be a metric space.

Let 𝒰 be the uniformity on X defined as:
:𝒰 := { u_ϵ: ϵ∈ℝ_>0}
where:
:ℝ_>0 is the set of strictly positive real numbers
:u_ϵ is defined as:
::u_ϵ := {( x, y ): d (   )x, y < ϵ}


Then 𝒰 is defined as metrizable.",Definition:Metrizable Uniformity
220,Definition:Electric Charge/Neutral,Neutral,A body which has no electric charge on it is described as (electrically) neutral.,Definition:Electric Charge/Neutral
221,Definition:Equilibrium (Mechanics)/Neutral,Neutral,"Let B be a particle, a system of particles, or a body which is in equilibrium.

Let B be such that if a small displacement is applied, B remains in its new position.


B is then said to be in neutral equilibrium.",Definition:Equilibrium (Mechanics)/Neutral
222,Definition:Identity (Abstract Algebra)/Two-Sided Identity,Neutral,"Let ( S, ∘) be an algebraic structure.

An element e ∈ S is called an identity (element)  if and only if  it is both a left identity and a right identity:

:∀ x ∈ S: x ∘ e = x = e ∘ x


In Identity is Unique it is established that an identity element, if it exists, is unique within ( S, ∘).

Thus it is justified to refer to it as the identity (of a given algebraic structure).


This identity is often denoted e_S, or e if it is clearly understood what structure is being discussed.",Definition:Identity (Abstract Algebra)/Two-Sided Identity
223,Definition:Normal Family,Normal,"Let X = ( M_1, d_1 ) and Y = ( M_2, d_2 ) be complete metric spaces.

Let ℱ = ⟨ f_i ⟩_i ∈ I be a family of continuous mappings f_i: X → Y.


Then ℱ is a normal family  if and only if :
:every sequence of mappings in ℱ contains a subsequence which converges uniformly on compact subsets of X to a continuous function f: X → Y.",Definition:Normal Family
224,Definition:Normal Operator,Normal,"Let ℋ be a Hilbert space.

Let 𝐓: ℋ→ℋ be a bounded linear operator.


Then 𝐓 is said to be normal  if and only if :

:𝐓^* 𝐓 = 𝐓𝐓^*

where 𝐓^* denotes the adjoint of 𝐓.",Definition:Normal Operator
225,Definition:Normal to Curve,Normal,"Let C be a curve embedded in the plane.

The normal to C at a point P is defined as the straight line which lies perpendicular to the tangent to C at P and in the same plane as P.",Definition:Normal to Curve
226,Definition:Normal to Surface,Normal,"Let S be a surface embedded in 3-dimensional space.

The normal to S at a point P is defined as the straight line which lies perpendicular to the tangent plane to S at P.",Definition:Normal to Surface
227,Definition:Normal Section,Normal,"Let F be a 2-dimensional figure.

A normal section of F   one of the surfaces S of F is a plane section of F which is perpendicular to S.",Definition:Normal to Surface
228,Definition:Normal Vector,Normal,"Let S be a surface in ordinary 3-space.

Let P be a point of S.


Let 𝐧 be a vector whose initial point is at P such that 𝐧 is perpendicular to S at P.


Then 𝐧 is a normal vector to S at P.",Definition:Normal to Surface
229,Definition:Normal Bundle,Normal,"Let M be a differentiable manifold.

Let p ∈ M be a point in M.

Let N_p M be the normal space at p.


The normal bundle of M is the disjoint union of all the normal spaces of M:

:N M = ∐_p ∈ M N_p M",Definition:Normal Bundle
230,Definition:Normal Subgroup,Normal,"Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :


=== Definition 1 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

:∀ g ∈ G: g ∘ N = N ∘ g

where g ∘ N denotes the subset product of g with N.

=== Definition 2 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

:Every right coset of N in G is a left coset
that is:
:The right coset space of N in G equals its left coset space.

=== Definition 3 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.

=== Definition 4 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.

=== Definition 5 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

where g ∘ N etc. denotes the subset product of g with N.


That is:
:∀ g ∈ G: κ_g (   )N = N

where κ_g (   )N denotes the inner automorphism of N by g.

=== Definition 6 ===
Let G be a group.

Let N be a subgroup of G.


N is a normal subgroup of G  if and only if :

 
 
 
 

=== Definition 7 ===
Let G be a group.

Let N be a subgroup of G.

N is a normal subgroup of G  if and only if :

:N is a normal subset of G.",Definition:Normal Subgroup
231,Definition:Normal Subset,Normal,"Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :


=== Definition 1===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S = S ∘ g

=== Definition 2===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ∘ g^-1 = S
or, equivalently:
:∀ g ∈ G: g^-1∘ S ∘ g = S

=== Definition 3===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ∘ g^-1⊆ S
or, equivalently:
:∀ g ∈ G: g^-1∘ S ∘ g ⊆ S

=== Definition 4===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

: ∀ g ∈ G: S ⊆ g ∘ S ∘ g^-1
or, equivalently:
: ∀ g ∈ G: S ⊆ g^-1∘ S ∘ g

=== Definition 5 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ x, y ∈ G: x ∘ y ∈ S  y ∘ x ∈ S

=== Definition 6 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:N_G (   )S = G
where N_G (   )S denotes the normalizer of S in G.

=== Definition 7 ===
Let ( G, ∘) be a group.

Let S ⊆ G be a general subset of G.


Then S is a normal subset of G  if and only if :

:∀ g ∈ G: g ∘ S ⊆ S ∘ g
or:
:∀ g ∈ G: S ∘ g ⊆ g ∘ S",Definition:Normal Subgroup
232,Definition:Normal Series,Normal,"Let G be a group whose identity is e.


A normal series for G is a sequence of (normal) subgroups of G:
:{ e } = G_0  G_1 ⋯ G_n = G

where G_i - 1 G_i denotes that G_i - 1 is a proper normal subgroup of G_i.


=== Factors ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n - 1 G_n = G )


The factor groups of ⟨ G_i ⟩_i ∈[ 0  . . ]n:
:{ e } = G_0  G_1 ⋯ G_n = G

are the quotient groups:
:G_1 / G_0, G_2 / G_1, …, G_i / G_i - 1, …, G_n / G_n-1

=== Normal Series as Sequence of Homomorphisms ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n - 1 G_n = G )
whose factor groups are:
:H_1 = G_1 / G_0, H_2 = G_2 / G_1, …, H_i = G_i / G_i - 1, …, H_n = G_n / G_n - 1


By Kernel of Group Homomorphism Corresponds with Normal Subgroup of Domain, such a series can also be expressed as a sequence ϕ_1, …, ϕ_n of group homomorphisms:

:{ e }ϕ_1→ H_1 ϕ_2→ H_2 ϕ_3→⋯ϕ_n→ H_n

=== Infinite Normal Series ===
A normal series may or may not terminate at either end:
:⋯ϕ_i - 1⟶ H_i - 1ϕ_i⟶ H_i ϕ_i + 1⟶ H_i + 1ϕ_i + 2⟶⋯

Such a series is referred to as an infinite normal series.

The context will determine which end, if either, it terminates.

=== Length ===
Let G be a group whose identity is e.

Let ⟨ G_i ⟩_i ∈[ 0  . . ]n be a normal series for G:
:⟨ G_i ⟩_i ∈[ 0  . . ]n = ( { e } = G_0  G_1 ⋯ G_n-1 G_n = G )


The length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is the number of (normal) subgroups which make it.

In this context, the length of ⟨ G_i ⟩_i ∈[ 0  . . ]n is n.


If such a normal series is infinite, then its length is not defined.


Category:Definitions/Normal Series",Definition:Normal Subgroup
233,Definition:Generated Normal Subgroup,Normal,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
234,Definition:Normal Extension,Normal,"=== Definition 1 ===
Let L / K be a field extension.

Then L / K is a normal extension  if and only if :
:for every irreducible polynomial f ∈ K [ x ] with at least one root in L, f splits completely in L.

=== Definition 2 ===
Let L / K be a field extension.

Let K be the algebraic closure of K.

Let Gal( L / K ) denote the set of embeddings of L in K which fix K pointwise.


Then L / K is a normal extension  if and only if :
: σ[ L ] = L
for each σ∈Gal( L / K ).",Definition:Normal Extension
235,Definition:Cantor Normal Form,Normal,"Let x be an ordinal.


The Cantor normal form of x is an ordinal summation:

:x = ω^a_1 n_1 + … + ω^a_k n_k

where:

:k ∈ℕ is a natural number
:ω is the minimally inductive set
:⟨ a_i ⟩ is a strictly decreasing finite sequence of ordinals.
:⟨ n_i ⟩ is a finite sequence of finite ordinals


In summation notation:

:x = ∑_i  = 1^k ω^a_i n_i

 ",Definition:Cantor Normal Form
236,Definition:Normal Number,Normal,"A real number r is normal with respect to a number base b  if and only if  its basis expansion in number base b is such that:

:no finite sequence of digits of r of length n occurs more frequently than any other such finite sequence of length n.


In particular, for number base b, all digits of r have the same natural density in the basis expansion of r.",Definition:Normal Number
237,Definition:Absolutely Normal Number,Normal,"A real number r is absolutely normal if it is normal   every number base b.

That is,  if and only if  its basis expansion in every number base b is such that:
:no finite sequence of digits of r of length n occurs more frequently than any other such finite sequence of length n.


In particular, for every number base b, all digits of r have the same natural density in the basis expansion of r.",Definition:Absolutely Normal Number
238,Definition:Normal Distribution,Normal,":
Let X be a continuous random variable on a probability space ( Ω, x3a3, ).


Then X has a normal distribution  if and only if  the probability density function of X is:

:f_X (   )x =  1 σ√(2 π)exp(   )-( x - μ)^22 σ^2

for μ∈ℝ, σ∈ℝ_> 0.


This is written: 

:X ∼ N ( μ,   )σ^2",Definition:Normal Distribution
239,Definition:Normal Approximation,Normal,Normal approximation is the use of a normal distribution as an approximation to a given probability distribution.,Definition:Normal Approximation
240,Definition:Conjunctive Normal Form,Normal,"A propositional formula P is in conjunctive normal form  if and only if  it consists of a conjunction of:
:(1): disjunctions of literals
and/or:
:(2): literals.",Definition:Conjunctive Normal Form
241,Definition:Disjunctive Normal Form,Normal,"A propositional formula P is in disjunctive normal form  if and only if  it consists of a disjunction of:
:(1): conjunctions of literals
and/or:
:(2): literals.",Definition:Disjunctive Normal Form
242,Definition:Negation Normal Form,Normal,"A propositional formula P is in negation normal form (NNF)  if and only if :
* The only logical connectives connecting substatements of P are Not, And and Or, that is, elements of the set {, , };
* The Not sign  appears only in front of atomic statements.

That is P is in negation normal form iff it consists of literals, conjunctions and disjunctions.",Definition:Negation Normal Form
243,Definition:Normal Space,Normal,"Let T = ( S, τ) be a topological space.


( S, τ) is a normal space  if and only if :
:( S, τ) is a T_4 space
:( S, τ) is a T_1 (Fréchet) space.


That is:
:∀ A, B ∈∁(   )τ, A ∩ B = ∅: ∃ U, V ∈τ: A ⊆ U, B ⊆ V, U ∩ V = ∅ 

:∀ x, y ∈ S, both:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ V ∈τ: y ∈ V, x ∉ V

 

This space is also referred to as normal Hausdorff.",Definition:Normal Space
