title,term,definition
Definition:Complete Theory,Complete,"Let ℒ be a language.

Let ℳ be a formal semantics for ℒ.

Let T be an ℒ-theory.


T is complete (  ℒ and ℳ)  if and only if :
:T is satisfiable for ℳ
:for every ℒ-sentence ϕ, either T _ℳϕ or T _ℳϕ
where T _ℳϕ denotes semantic entailment."
Definition:Complete Graph,Complete,"Let G = ( V, E ) be a simple graph such that every vertex is adjacent to every other vertex.

Then G is called complete.


The complete graph of order p is denoted K_p."
Definition:Complete Bipartite Graph,Complete,"A complete bipartite graph is a bipartite graph G = ( A | B, E ) in which every vertex in A is adjacent to every vertex in B.

The complete bipartite graph where A has m vertices and B has n vertices is denoted K_m, n."
Definition:Complete Residue System,Complete,"Let m ∈ℤ_ 0 be a non-zero integer.


Let S := { r_1, r_2, …, r_s } be a set of integers with the properties that:

:(1):    i  j  r_i ≢r_j  m

:(2):   ∀ n ∈ℤ: ∃ r_i ∈ S: n ≡ r_i  m


Then S is a complete residue system modulo m."
Definition:Left Inverse Mapping,Left Inverse,"Let S, T be sets where S ∅, that is, S is not empty.

Let f: S → T be a mapping.


Let g: T → S be a mapping such that:
:g ∘ f = I_S
where:
:g ∘ f denotes the composite mapping f followed by g;
:I_S is the identity mapping on S.


Then g: T → S is called a left inverse (mapping)."
Definition:Inverse (Abstract Algebra)/Left Inverse,Left Inverse,"Let ( S, ∘) be a monoid whose identity is e_S.

An element x_L ∈ S is called a left inverse of x  if and only if :
:x_L ∘ x = e_S"
Definition:Inverse Matrix/Left,Left Inverse,"Let m, n ∈ℤ_>0 be a (strictly) positive integer.


Let 𝐀 = [ a ]_m n be a matrix of order m × n.

Let 𝐁 = [ b ]_n m be a matrix of order n × m such that:
:𝐁𝐀 = 𝐈_n

where 𝐈_n denotes the unit matrix of order n.


Then 𝐁 is known as a left inverse (matrix) of 𝐀."
Definition:Secant Function,Secant,"=== Definition from Triangle ===
:

In the above right triangle, we are concerned about the angle θ.

The secant of ∠θ is defined as being HypotenuseAdjacent.

=== Definition from Circle ===
=== First Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the first quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.

Hence in the first quadrant, the secant is positive.

=== Second Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the second quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.

As OP needs to be produced in the opposite direction to P, the secant is therefore a negative function in the second quadrant.

=== Third Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the third quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.


As OP needs to be produced in the opposite direction to P, the secant is therefore a negative function in the third quadrant.

=== Fourth Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the fourth quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.

Hence in the fourth quadrant, the secant is positive.

=== Real Function ===
Let x ∈ℝ be a real number.

The real function x is defined as:

:x =  1 cos x

where cos x is the cosine of x.


The definition is valid for all x ∈ℝ such that cos x  0.


Category:Definitions/Secant Function

=== Complex Function ===
Let z ∈ℂ be a complex number.

The complex function z is defined as:

:z =  1 cos z

where cos z is the cosine of z.


The definition is valid for all z ∈ℂ such that cos z  0.


Category:Definitions/Secant Function"
Definition:Secant Line,Secant,"Let f: ℝ→ℝ be a real function.

Let the graph of f be depicted on a Cartesian plane.


:


A secant to f is a straight line which intersects the graph of f in (at least) two points.


In the above diagram, the secant is the line AB in  ."
Definition:Bounded Set/Real Numbers,Bounded,"=== Definition 1 ===
Let ℝ be the set of real numbers.


Let T ⊆ℝ be both bounded below and bounded above in ℝ.


Then T is bounded in ℝ.

=== Definition 2 ===
Let ℝ be the set of real numbers.


Let T ⊆ℝ be a subset of ℝ such that:
:∃ K ∈ℝ: ∀ x ∈ T: | x |≤ K
where | x | denotes the absolute value of x.


Then T is bounded in ℝ."
Definition:Bounded Class,Bounded,"Let B be a class.


=== Bounded by Set ===
Let B be a class.

Let x be a set.

B is bounded by x  if and only if :
:every element of B is a subset of x.

=== Bounded Subset of Class ===
Let B be a class.

Let B be a subclass of a class A.

Then B is a bounded subset of A  if and only if :
:there exists a set x ∈ A such that B is bounded by x 


That is,  if and only if  every element of B is a subset of x."
Definition:Bounded Mapping/Real-Valued,Bounded,"Let f: S →ℝ be a real-valued function.


=== Definition 1 ===
Let f: S →ℝ be a real-valued function.


f is bounded on S  if and only if :
:f is bounded above on S
and also:
:f is bounded below on S.

=== Definition 2 ===
Let f: S →ℝ be a real-valued function.


f is bounded on S  if and only if :
:∃ K ∈ℝ_≥ 0: ∀ x ∈ S: | f (   )x |≤ K
where | f (   )x | denotes the absolute value of f (   )x.

=== Definition 3 ===
Let f: S →ℝ be a real-valued function.


f is bounded on S  if and only if :
:∃ a, b ∈ℝ_≥ 0: ∀ x ∈ S: f (   )x ∈[ a  . . ]b
where [ a  . . ]b denotes the (closed) real interval from a to b.

=== Function Attaining its Bounds ===
Let f: S →ℝ be a bounded real-valued function.

Let T be a subset of S.

Suppose that:
:∃ a, b ∈ T: ∀ x ∈ S: f (   )a ≤ f (   )x ≤ f (   )b


Then f attains its bounds on T."
Definition:Bounded Sequence/Real,Bounded,"Let ⟨ x_n ⟩ be a real sequence.


Then ⟨ x_n ⟩ is bounded  if and only if  ∃ m, M ∈ℝ such that ∀ i ∈ℕ:
:m ≤ x_i
:x_i ≤ M


That is,  if and only if  it is bounded above and bounded below.


=== Unbounded ===
Let ⟨ x_n ⟩ be a real sequence.


⟨ x_n ⟩ is unbounded  if and only if  it is not bounded."
Definition:Bounded Region of Plane,Bounded,"Let D ⊆ℝ^2 be a subset of the plane.

D is bounded  if and only if  there exists a circle in the plane which completely encloses D."
Definition:Bounded Metric Space,Bounded,"Let M = ( A, d ) be a metric space.

Let M' = ( B, d_B ) be a subspace of M.


=== Definition 1 ===
Let M = ( A, d ) be a metric space.

Let M' = ( B, d_B ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ a ∈ A, K ∈ℝ: ∀ x ∈ B: d (   )x, a≤ K

That is, there exists an element of A within a finite distance of all elements of B.

=== Definition 2 ===
Let M = ( A, d ) be a metric space.

Let M' = ( B, d_B ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ K ∈ℝ: ∀ x, y ∈ M': d_B (   )x, y≤ K

That is, there exists a finite distance such that all pairs of elements of B are within that distance.

=== Definition 3 ===
Let M = ( A, d ) be a metric space.

Let M' = ( B, d_B ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ x ∈ A, ϵ∈ℝ_>0: B ⊆ B_ϵ(   )x

where B_ϵ(   )x is the open ϵ-ball of x.


That is, M' can be fitted inside an open ball.

=== Definition 4 ===
Let M = ( A, d ) be a metric space.

Let M' = ( B, d_B ) be a subspace of M.

Let a' ∈ A.


M' is bounded (in M)  if and only if :
:∃ K ∈ℝ: ∀ x ∈ B: d (   )x, a'≤ K"
Definition:Bounded Metric Space/Complex,Bounded,"Let D be a subset of the complex plane ℂ.


Then D is bounded (in ℂ)  if and only if  there exists M ∈ℝ such that:
: ∀ z ∈ D: | z |≤ M


=== Unbounded ===
Let D be a subset of the complex plane ℂ.


Then D is unbounded (in ℂ)  if and only if :
: ∄ M ∈ℝ: ∀ z ∈ D: | z |≤ M

That is, if D is not bounded in ℂ."
Definition:Bounded Subset of Topological Vector Space,Bounded,"Let 𝔽∈{ℝ, ℂ}.

Let ( V, τ) be a topological vector space over 𝔽.


A subset B ⊆ V is bounded  if and only if :
:for each U ∈τ such that 0_V ∈ U there is an ϵ∈ℝ_>0 such that:
::ϵ B ⊆ U

where:
:0_V denotes the zero vector of V
:ϵ B denotes the dilation of B by ϵ"
Definition:Bounded Subset of Normed Vector Space,Bounded,"Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' ⊆ X. 


=== Definition 1 ===
Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' = ( Y, ‖ · ‖_Y ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ x ∈ X, C ∈ℝ_> 0: ∀ y ∈ Y: ‖ x - y ‖≤ C

=== Definition 2 ===
Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' = ( Y, ‖ · ‖_Y ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ϵ∈ℝ_>0 : ∃ x ∈ X : Y ⊆ B_ϵ^- (   )x

where B_ϵ^- (   )x is a closed ball in M."
Definition:Empty Set,Empty,"The empty set is a set which has no elements.

That is, x ∈∅ is false, whatever x is.


It is usually denoted by some variant of a zero with a line through it, for example ∅ or ∅, and can always be represented as {}."
Definition:Empty Class (Class Theory),Empty,"A class is defined as being empty  if and only if  it has no elements.

That is:
:∀ x: x ∉ A
or:
:∃ x: x ∈ A


The empty class is usually denoted ∅ or ∅.

On   the preferred symbol is ∅."
Definition:Empty Mapping,Empty,"Let T be a set.


Then the mapping e: ∅→ T whose domain is the empty set and whose codomain is T is called the empty mapping:
:e ⊆∅× T = ∅"
Definition:Null Relation,Empty,"The null relation is a relation ℛ in S to T such that ℛ is the empty set:
:ℛ⊆ S × T: ℛ = ∅


That is, no element of S relates to any element in T:
:ℛ: S × T: ∀( s, t ) ∈ S × T:  s ℛ t"
Definition:Edgeless Graph,Empty,"An edgeless graph is a graph with no edges.

That is, an edgeless graph is a graph of size zero.

Equivalently, an edgeless graph is a graph whose vertices are all isolated.


The edgeless graph of order n is denoted N_n and can be referred to as the n-edgeless graph."
Definition:Summation/Vacuous Summation,Empty,"Take the summation:
:∑_Φ(   )j a_j
where Φ(   )j is a propositional function of j.

Suppose that there are no values of j for which Φ(   )j is true.

Then ∑_Φ(   )j a_j is defined as being 0.

This summation is called a vacuous summation.


This is because:
:∀ a: a + 0 = a
where a is a number.

Hence for all j for which Φ(   )j is false, the sum is unaffected.


This is most frequently seen in the form:
:∑_j  = m^n a_j = 0
where m > n.

In this case, j can not at the same time be both greater than or equal to m and less than or equal to n.


Some sources consider such a treatment as abuse of notation."
Definition:Class Interval/Empty,Empty,A class interval is empty  if and only if  it is of frequency zero.
Definition:Zero (Category),Empty,"The category 0, zero, is the empty category:


:


with:
:no objects
and consequently:
:no morphisms."
Definition:Field (Abstract Algebra),Field,"Let ( F, +, ×) be an algebraic structure.


=== Definition 1 ===
Let ( F, +, ×) be an algebraic structure.


( F, +, ×) is a field  if and only if :
:(1): the algebraic structure ( F, + ) is an abelian group
:(2): the algebraic structure ( F^*, ×) is an abelian group where F^* = F ∖{ 0_F }
:(3): the operation × distributes over +.

=== Definition 2 ===
Let ( F, +, ×) be an algebraic structure.


Let ( F, +, ×) be an integral domain such that every non-zero element a of F has a multiplicative inverse a^-1 such that:
:a × a^-1 = 1_F = a^-1× a
where 1_F denotes the unity of ( F, +, ×).


Then ( F, +, ×) is a field.

=== Definition 3 ===
Let ( F, +, ×) be an algebraic structure.


Let ( F, +, ×) be a commutative ring with unity ( F, +, ×) such that every non-zero element a of F has a multiplicative inverse:
:a^-1 such that a × a^-1 = 1_F = a^-1× a
where 1_F denotes the unity of ( F, +, ×).


Then ( F, +, ×) is a field.

=== Definition 4 ===
Let ( F, +, ×) be an algebraic structure.


Let ( F, +, ×) be a non-trivial division ring whose ring product is commutative.


Then ( F, +, ×) is a field.

=== Definition 5 ===
Let ( F, +, ×) be an algebraic structure.


( F, +, ×) is a field  if and only if  it fulfils the conditions of the field axioms, as follows:
 

=== Addition ===
The distributand + of a field ( F, +, ×) is referred to as field addition, or just addition.


=== Additive Group ===
Let ( F, +, ×) be a field.


The group ( F, + ) is known as the additive group of F.

=== Additive Inverse ===
Let ( F, +, ×) be a field whose addition operation is +.

Let a ∈ R be any arbitrary element of F.


The additive inverse of a is its inverse under addition, denoted -a:

:a + ( -a ) = 0_F

where 0_F is the zero of R.


=== Additive Inverse of Number ===

The concept is often encountered in the context of numbers:
Let F be one of the standard number systems: ℕ, ℤ, ℚ, ℝ, ℂ.

Let a ∈ F be any arbitrary number.


The additive inverse of a is its inverse under addition, denoted -a:

:a + ( -a ) = 0

=== Product ===
Let ( F, +, ×) be a field.


The distributive operation × in ( F, +, ×) is known as the (field) product."
Definition:Field of Relation,Field,"Let S and T be sets.

Let ℛ⊆ S × T be a relation.


The field of ℛ is defined as:
:Field( ℛ) := { x ∈ S: ∃ t ∈ T: ( x, t ) ∈ℛ}∪{ x ∈ T: ∃ s ∈ S: ( s, x ) ∈ℛ}

That is, it is the union of the domain of ℛ with its image.


=== Class Theory ===
 
Let V be a basic universe.

Let ℛ⊆ V × V be a relation in V.


The field of ℛ is defined as:
:Field( ℛ) := { x ∈ V: ∃ y ∈ V: ( x, y ) ∈ℛ}∪{ y ∈ V: ∃ x ∈ V: ( x, y ) ∈ℛ}

That is, it is the union of the domain of ℛ with its image."
Definition:Vector Field,Field,"Let F be a field which acts on a region of space S.

Let the point-function giving rise to F be a vector quantity.


Then F is a vector field.


=== Vector Field on Smooth Manifold ===
Let M be a smooth manifold.

Let TM be the tangent bundle of M.

Let T_p M be the tangent space at p ∈ M.


Then by the vector field on M we mean the continuous map X : M → TM such that:

:∀ p ∈ M : X_p ∈ T_p M"
Definition:Everywhere Dense,Dense,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


The subset H is (everywhere) dense in T  if and only if :
:H^- = S
where H^- is the closure of H.


That is,  if and only if  every point in S is a point or a limit point of H.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


The subset H is (everywhere) dense in T  if and only if  the intersection of H with every non-empty open set of T is non-empty:
:∀ U ∈τ∖{∅}: H ∩ U ∅

=== Definition 3 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


The subset H is (everywhere) dense in T  if and only if  every neighborhood of every point of S contains at least one point of H."
Definition:Dense-in-itself,Dense,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


Then H is dense-in-itself  if and only if  it contains no isolated points."
Definition:Nowhere Dense,Dense,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


H is nowhere dense in T  if and only if :
:( H^- )^∘ = ∅
where H^- denotes the closure of H and H^∘ denotes its interior.


That is, H is nowhere dense in T  if and only if  the interior of its closure is empty.

Another way of putting it is that H is nowhere dense in T  if and only if  it consists entirely of boundary.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


H is nowhere dense in T  if and only if :
:H^- contains no open set of T which is non-empty
where H^- denotes the closure of H."
Definition:Densely Ordered,Dense,"Let ( S, ≼) be an ordered set.


Then ( S, ≼) is defined as densely ordered  if and only if  strictly between every two elements of S there exists another element of S:

:∀ a, b ∈ S: a ≺ b ∃ c ∈ S: a ≺ c ≺ b
where a ≺ b denotes that a ≼ b but a  b.


=== Densely Ordered Subset ===
Let ( S, ≼) be an ordered set.


A subset T ⊆ S is said to be densely ordered in ( S, ≼)  if and only if :
:∀ a, b ∈ S: a ≺ b ∃ c ∈ T: a ≺ c ≺ b"
Definition:Dense (Lattice Theory),Dense,"Let L = ( S, ∧, ≼) be a bounded below meet semilattice.

=== Dense Element ===
Let L = ( S, ∧, ≼) be a bounded below meet semilattice.

Let x ∈ S.


Then x is dense  if and only if 
:∀ y ∈ S: y  x ∧ y

where  denotes the smallest element in L.

=== Dense Subset ===
Let L = ( S, ∧, ≼) be a bounded below meet semilattice.

Let A be a subset of S.


Then A is dense  if and only if  it includes only dense elements.

That means that  if and only if  ∀ x ∈ A: x is a dense element.

Category:Definitions/Lattice Theory"
Definition:Sector of Circle,Sector,"A sector of a circle is the region bounded by two radii and an arc.

 
: 
:A sector of a circle is the figure which, when an angle is constructed at the center of the circle, is contained by the straight lines containing the angle and the circumference cut off by them.
 ”
 

In the diagram below, BAC is a sector. 

:


In fact there are two sectors, together making up the whole of the circle.

When describing a sectors by means of its three defining points (as in BAC above), the convention is to report them in the following order:

:(1): The point on the circumference at the end of the clockwise radius
:(2): The point at the center of the circle
:(3): The point on the circumference at the end of the anticlockwise radius

Thus in the sector above, BAC describes the sector indicated by θ, while the sector comprising the rest of the circle is described by CAB.


=== Angle of Sector ===
:

The angle of a sector of a circle is the angle between the two radii which delimit the sector.

In the above diagram, the angle of the sector BAC is θ.


The conjugate angle of θ also forms a sector, denoted CAB (see above)."
Definition:Spherical Sector,Sector,"A spherical sector is a surface of revolution of a sector of a circle C rotated 360 ^∘ around a diameter of C.

The surfaces of the spherical sector are:
:the zone of S, formed by the arc of the sector
:one or two conical surfaces formed by the radius or radii of the sector
where S is the sphere formed as the surface of revolution of C as it rotates 360 ^∘ around the same diameter of C.


=== Spherical Cone ===
A spherical cone is a spherical sector S whose axis of revolution passes through the sector of the circle which is the generating curve of S."
Definition:Parity of Integer,Parity,"Let z ∈ℤ be an integer.

The parity of z is whether it is even or odd.


=== Even Parity ===
An integer z is of even parity  if and only if :
:z = 2 n
for some n ∈ℤ.

=== Odd Parity ===
An integer z is of odd parity  if and only if :
:z = 2 n + 1
for some n ∈ℤ.

=== Same Parity ===
Two integers z_1 and z_2 have the same parity  if and only if  either:
:z_1 and z_2 are both even
or:
:z_1 and z_2 are both odd.

=== Opposite Parity ===
Two integers z_1 and z_2 have opposite parity  if and only if  either:
:z_1 is even and z_2 is odd
or:
:z_2 is even and z_1 is odd."
Definition:Parity of Permutation,Parity,"Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n, that is, let ρ be a permutation of S_n.

The parity of ρ is defined as follows:


=== Even Permutation ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.


ρ is an even permutation  if and only if :
:sgn(   )ρ = 1
where sgn denotes the sign function.

=== Odd Permutation ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.

=== Definition 1 ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.


ρ is an odd permutation  if and only if  ρ is equivalent to an odd number of transpositions.

=== Definition 2 ===
Let n ∈ℕ be a natural number.

Let S_n denote the symmetric group on n letters.

Let ρ∈ S_n be a permutation in S_n.


ρ is an odd permutation  if and only if :
:sgn(   )ρ = -1
where sgn denotes the sign function.

where sgn(   )ρ denotes the sign of ρ."
Definition:Randomized Block,Block,"A randomized block is a grouping of experimental units.

The number of units in each block must be a multiple of the number of treatments.

This of course includes the case where the number of units is equal to the number of treatments.

Each treatment is applied to exactly the same number of units in each block, and is allocated to those units within each block at random."
Definition:Submatrix,Block,"Let 𝐀 be a matrix with m rows and n columns.


A submatrix of 𝐀 is a matrix formed by selecting from 𝐀:
:a subset of the rows
and:
:a subset of the columns
and forming a new matrix by using those entries, in the same relative positions, that appear in both the rows and columns of those selected."
Definition:Helix/Pitch,Pitch,The pitch of a helix ℋ is the distance by which a point on ℋ is displaced in making 1 revolution around the axis of ℋ in a direction parallel to the axis.
Definition:Pitch (Mechanics),Pitch,"Let B be a body in motion through a fluid while subject to a gravitational field.

In practice, this will be an aircraft, spacecraft or projectile, or a ship on the sea, for example.


The pitch of the motion of B is the angular motion of B about a horizontal axis perpendicular to the direction of motion of B."
Definition:Similar Figures,Similar,"Two rectilineal figures are similar  if and only if :
:They have corresponding angles, all of which are equal
:They have corresponding sides, all of which are proportional.


=== Informal Definition ===
Two geometric figures are similar if they have the same shape but not necessarily the same size.

It is intuitively understood what it means for two figures to have the same shape.


=== Euclid's Definition ===

 
: 
:Similar rectilineal figures are such as have their angles severally equal and the sides about the equal angles proportional.
 ”
 

=== Algebraic Definition ===
Two geometric figures are similar if one can be transformed into the other by means of a similarity mapping.


=== Euclid's Definition ===

 
: 
:Similar rectilineal figures are such as have their angles severally equal and the sides about the equal angles proportional.
 ”
 

=== Euclid's Definition ===

 
: 
:Similar rectilineal figures are such as have their angles severally equal and the sides about the equal angles proportional.
 ”
 "
Definition:Similar Triangles,Similar,"Similar triangles are triangles whose corresponding angles are the same, but whose corresponding sides may be of different lengths.

:

Thus ABC is similar to DEF:
:∠ ABC = ∠ EFD
:∠ BCA = ∠ EDF
:∠ CAB = ∠ DEF"
Definition:Segment of Circle/Similar,Similar," 
: 
:Similar segments of circles are those which admit equal angles, or in which the angles are equal to one another.
 ”
 


Category:Definitions/Segments of Circles"
Definition:Similar Solid Figures,Similar," 

 

Category:Definitions/Solid Geometry"
Definition:Right Circular Cone/Similar Cones,Similar,"Let h_1 and h_2 be the lengths of the axes of two right circular cones.

Let d_1 and d_2 be the lengths of the diameters of the bases of the two right circular cones.

Then the two right circular cones are similar  if and only if :

:h_1h_2 = d_1d_2


 
: 
:Similar cones and cylinders are those in which the axes and the diameters of the bases are proportional.
 ”
 


Category:Definitions/Right Circular Cones"
Definition:Cylinder/Similar Cylinders,Similar,"Let h_1 and h_2 be the heights of two cylinders.

Let d_1 and d_2 be the diameters of the bases of the two cylinders.

Then the two cylinders are similar  if and only if :

:h_1h_2 = d_1d_2


 
: 
:Similar cones and cylinders are those in which the axes and the diameters of the bases are proportional.
 ”
 


Category:Definitions/Cylinders"
Definition:Similar Planes,Similar,"Similar planes are plane figures which are similar.

Category:Definitions/Euclidean Geometry"
Definition:Similar Inclination,Similar," 

Category:Definitions/Angles
Category:Definitions/Solid Geometry"
Definition:Similar Situation,Similar,Two similar solid figures are said to be in a similar situation  if and only if  corresponding surfaces are similarly inclined and when corresponding edges are parallel.
Definition:Plane Number/Similar Numbers,Similar,"Let m and n be plane numbers.

Let:
:m = p_1 × p_2 where p_1 ≤ p_2
:n = q_1 × q_2 where q_1 ≤ q_2

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2


That is:
:p_1q_1 = p_2q_2


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory"
Definition:Solid Number/Similar Numbers,Similar,"Let m and n be solid numbers.

Let:
: m = p_1 × p_2 × p_3 where p_1 ≤ p_2 ≤ p_3
: n = q_1 × q_2 × q_3 where q_1 ≤ q_2 ≤ q_3

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2 = p_3 : q_3


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory"
Definition:Matrix Similarity,Similar,"Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


=== Definition 1 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.

Let there exist a nonsingular square matrix 𝐏 of order n over R such that 𝐁 = 𝐏^-1𝐀𝐏.


Then 𝐀 and 𝐁 are similar.


We write:
:𝐀∼𝐁

=== Definition 2 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


𝐀 and 𝐁 are similar  if and only if  they are the relative matrices, to (possibly) different ordered bases, of the same linear operator.


We write:
:𝐀∼𝐁


We write:
:𝐀∼𝐁"
Definition:Similarity Mapping,Similar,"Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be the mapping on G defined as:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


s_β is called a similarity (mapping).


=== Scale Factor ===
Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be a similarity mapping on G:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


The coefficient β is called the scale factor of s_β."
Definition:Set Equivalence,Similar,"Let S and T be sets.

Then S and T are equivalent  if and only if :
:there exists a bijection f: S → T between the elements of S and those of T.

That is,  if and only if  they have the same cardinality.


This can be written S ∼ T.


If S and T are not equivalent we write S  T."
